CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2999999999999996,16.0,0.0,34359738368.0,40157184.0,100000000000.0,0.0,1502958.933333333,0.012600000008630256,8.0,1102936.3333333333,100.0
1.6953333334065974,16.0,687924032.7978135,34359738368.0,40157184.0,100000000000.0,0.0,376104550.4,0.5217333333333954,8.0,337476931.6,100.0
2.7096473097833993,16.0,816514517.5011668,34359738368.0,48435200.0,100000000000.0,0.0,785893203.5469031,1.7862524168210825,8.0,785894261.6174412,100.0
2.9403373108521516,16.0,757111466.6666666,34359738368.0,48435200.0,100000000000.0,75422538.76408239,771937495.3669757,2.3676421571929045,8.0,800828991.7338845,100.0
6.959930662037927,16.0,559495270.4,34359738368.0,505937920.0,100000000000.0,134296586.1724115,693667799.7199813,2.4236282418875734,8.0,705921414.9609973,100.0
3.5006666666207216,16.0,900136752.4831679,34359738368.0,509800448.0,100000000000.0,134150007.46666667,611409920.0,2.0247999999982613,8.0,626426067.3333334,100.0
3.081333333378037,16.0,847592429.3619573,34359738368.0,509800448.0,100000000000.0,134217728.0,874935364.2666665,2.6181333333292667,8.0,871560547.4666667,100.0
3.3086666666592164,16.0,1124325512.5333335,34359738368.0,505217024.0,100000000000.0,70049245.86666667,972550963.1999999,2.871333333333799,8.0,986032868.0,100.0
3.3646666666803258,16.0,1004001826.1333334,34359738368.0,505217024.0,100000000000.0,19922944.0,1068914824.5333333,2.9695999999996276,8.0,1066276219.2,54.0
3.110992600503234,16.0,721614438.4,34359738368.0,505217024.0,100000000000.0,19925984.667688824,857964963.4024398,2.557562829147269,8.0,875374041.330578,54.0
2.5816387759481993,16.0,431253538.1333333,34359738368.0,501391360.0,100000000000.0,19924272.284818985,645280983.5322355,1.9125941729432796,8.0,655114197.2131475,54.0
2.360666666614513,16.0,534982382.9333333,34359738368.0,501391360.0,100000000000.0,47330099.2,502752051.2,1.527866666667008,8.0,515090848.4,54.0
2.1633333333457507,16.0,699585979.7333333,34359738368.0,503156736.0,100000000000.0,69206016.0,411783168.0,1.4880000000004656,8.0,413559989.6666667,54.0
3.254000000003725,16.0,2460286156.8,34359738368.0,506986496.0,100000000000.0,69420100.26666668,1038387882.6666666,2.665733333335569,8.0,931898334.8,54.0
6.205333333307257,16.0,4705207808.0,34359738368.0,506986496.0,100000000000.0,68996300.8,3725564586.6666665,5.885666666661079,8.0,3806917183.6,54.0
7.0713333333842465,16.0,3016636934.9717703,34359738368.0,506986496.0,100000000000.0,119052697.60000001,4437983505.066667,6.735600000002886,8.0,4391979715.666667,54.0
5.418172121797701,16.0,3579136291.201071,34359738368.0,507658240.0,100000000000.0,158324421.03859743,2577635108.059463,5.159722685155161,8.0,2568570255.1829877,54.0
6.485899059939813,16.0,2686137958.4,34359738368.0,507658240.0,100000000000.0,158349901.7267818,3689398744.982999,6.164877658506966,8.0,3675782982.5988398,54.0
5.9366666666852925,16.0,3738310382.9333334,34359738368.0,508149760.0,100000000000.0,158334976.00000003,3320951057.0666666,5.613733333333705,8.0,3522511599.0666666,54.0
5.916805546296914,16.0,3505216716.7999997,34359738368.0,508149760.0,100000000000.0,185520047.9968002,3283954415.838944,5.648290113995039,8.0,3219736455.636291,54.0
5.710514034278886,16.0,2614989380.2666664,34359738368.0,507920384.0,100000000000.0,207701799.85332355,2900448356.290419,5.501033402227435,8.0,2888708645.309687,54.0
6.5934271048224256,16.0,3928120251.7333326,34359738368.0,508911616.0,100000000000.0,207538676.08826077,3840544322.1118593,6.139990667283012,8.0,4012459858.809413,54.0
5.907333333355686,16.0,2981888477.866667,34359738368.0,508911616.0,100000000000.0,207827763.20000002,3047356552.533333,5.673533333341281,8.0,2885286479.3333335,54.0
6.332000533102708,16.0,2966099558.4,34359738368.0,508911616.0,100000000000.0,96784172.73090763,3760554086.632014,5.995401839264574,8.0,3846466863.321338,54.0
4.981257920377745,16.0,3634816102.3999996,34359738368.0,506609664.0,100000000000.0,8392524.51143867,2473850681.2512503,4.699726539050812,8.0,2461435602.5478554,57.0
5.2706666666393485,16.0,3234806544.34332,34359738368.0,507858944.0,100000000000.0,8390792.533333333,2761856341.3333335,4.879066666665798,8.0,2756825441.0666666,57.0
6.358666666721304,16.0,2283744605.874089,34359738368.0,507858944.0,100000000000.0,8388608.0,3839581661.8666663,6.035533333333054,8.0,3867652720.0,57.0
4.094927004830333,16.0,1157985700.1533232,34359738368.0,509284352.0,100000000000.0,88078881.14125726,1813607553.629758,3.6349576694919916,8.0,1755266606.7595494,57.0
3.5560000000211103,16.0,2319391300.266667,34359738368.0,509284352.0,100000000000.0,150994944.0,1237447748.266667,3.115999999991618,8.0,1289618706.7333333,57.0
5.535169011284804,16.0,3404766205.7470503,34359738368.0,508264448.0,100000000000.0,151079290.08600575,2958275443.429562,5.1960797386561355,8.0,3006914881.8587904,57.0
6.314569536349829,16.0,2679483460.2666664,34359738368.0,508264448.0,100000000000.0,151106051.39072847,3644002873.642384,6.031059602646324,8.0,3758804824.701987,57.0
5.277181208127447,16.0,3812466688.0,34359738368.0,508764160.0,100000000000.0,87761060.93959731,2567629006.1744967,4.794697986576619,8.0,2514063264.228188,57.0
6.834744350377884,16.0,3948762726.4,34359738368.0,508764160.0,100000000000.0,38794725.684954345,4052260093.5937605,6.400439970667101,8.0,4094563884.541031,54.0
5.873999999991308,16.0,2116896673.5944576,34359738368.0,509407232.0,100000000000.0,38801681.06666666,3055581320.533334,5.484333333338145,8.0,3049891355.6666665,54.0
4.79733333333085,16.0,3842403108.303969,34359738368.0,509407232.0,100000000000.0,38867217.06666667,2283254852.2666664,4.456400000001304,8.0,2344726320.9333334,54.0
7.299286619091797,16.0,4595337042.547499,34359738368.0,509407232.0,100000000000.0,55652512.30082006,4574813633.975598,6.868991266076053,8.0,4669635619.307954,54.0
6.466666666666667,16.0,2209840332.7999997,34359738368.0,508960768.0,100000000000.0,69206016.0,3704858760.533333,6.214400000004874,8.0,3608969089.9333334,54.0
5.359999999993791,16.0,4010690880.1920123,34359738368.0,509194240.0,100000000000.0,69210385.06666666,2815169877.333333,4.949666666666356,8.0,2905897105.8,54.0
6.606759549338543,16.0,4734366009.732685,34359738368.0,509194240.0,100000000000.0,69201402.5731618,4078133619.892007,6.425171655216559,8.0,4114281558.2294517,54.0
6.577238482606487,16.0,2444200954.5575337,34359738368.0,507764736.0,100000000000.0,69634457.76385093,3876654407.360491,6.3385559037298345,8.0,3876007070.604707,54.0
5.951333333334574,16.0,4290480392.8547535,34359738368.0,507764736.0,100000000000.0,69136110.93333334,3622166528.0,5.593733333334482,8.0,3715447998.3333335,
