NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.4804554979079496,0.1002939753735804,0.7618051404642104
1.4887092569706104,0.1376759125847777,0.9098718914829462
1.4897206613333334,0.17190447786666668,1.036600000000908
1.4896769706666666,0.11182353066666667,0.8051333333336517
2.833825185185185,0.11352512017053026,1.1270317079665877
2.894288038430745,0.12373920896717375,1.1768748332015402
2.8941134506666666,0.15798463146666664,1.3021999999968101
2.8937543568243838,0.12175943994143874,1.1690956278717244
0.8656284458692313,0.16438301475990116,0.8698991518071683
0.77594624,0.1230569472,0.6846666666669382
0.7759382014532366,0.1180328436770882,0.6649556696214433
0.7759979731982132,0.16505632002133475,0.8502566837787169
2.8703457279999998,0.12441354240000001,1.175999999998991
2.952790016,0.11122688,1.1453999999997904
2.957028010666666,0.1644404736,1.3361999999993712
2.956984320000001,0.11344718506666666,1.1604000000001786
0.8689636693333334,0.10948662613333332,0.6580000000016297
0.77594624,0.11364706986666664,0.6480666666660303
0.775991247754043,0.16233456258734286,0.8424835296478369
0.7759448393775462,0.12113879650036732,0.6765511253583185
1.240159573333333,0.1723211776,0.9872000000012728
1.2589902506666666,0.11509596160000002,0.7529999999979433
1.2578097047011576,0.14777652917552567,0.902315142925836
1.2581628160391796,0.12645381328435876,0.8142026323844059
0.7165706239999999,0.11435431253333332,0.6365999999989678
0.6920601600000001,0.120307712,0.6572000000004966
0.6921038506666666,0.1657817770666667,0.8333333333333333
0.6920601600000001,0.11059800746666669,0.6175999999997052
1.800798208,0.12798743893333334,0.9450666666661468
1.84549376,0.1021894656,0.8568000000018704
1.846935552,0.17998861653333334,1.1521999999997206
1.8440956586666668,0.1177157632,0.9150666666663408
5.267739989333333,0.15951626239999994,1.8931333333331481
5.420332397894597,0.12830940369111865,1.813378639483256
5.403801897138283,0.11678723073844309,1.7691948502432933
5.413797888,0.13755269120000002,1.842533333333752
1.975517184,0.11091367253333333,0.922666666667404
1.835051690666667,0.1509116586666667,1.040466666665937
1.835008,0.13486489599999998,0.970266666665945
1.836449792,0.11318340266666665,0.9034000000004501
1.6433442548842803,0.14105875467388038,0.9612263300264917
1.6358256341189676,0.14642073714927048,0.9769547325092515
1.63577856,0.15608517973333336,1.0130666666683583
1.6358222506666666,0.10983014399999999,0.8401333333322933
0.8286695250105087,0.13373401261034046,0.7387557797407931
0.8078471188913201,0.1153419110138585,0.6611962071447873
0.8074035199999998,0.14940678826666667,0.7976666666674039
0.8074472106666666,0.1448359253333333,0.7776666666672098
2.162142963005449,0.1184790611987382,0.9912819042170873
2.2106468953442096,0.13294250123358534,1.0576999602040982
2.213194410666667,0.14550275413333336,1.1062666666674583
2.2121895253333337,0.13683698346666667,1.0743333333317422
1.4299081386666668,0.11267768320000002,0.794800000001366
1.3946497706666667,0.146993152,0.9245333333315406
1.3952121165255653,0.11336234971001935,0.7898806746257042
1.3940436562437497,0.12974480752050135,0.8535235682356782
1.2450092373333332,0.16216500906666667,0.9452666666678853
1.238062421333333,0.12352197973333333,0.7955333333307256
1.2366206293333333,0.10938914133333333,0.738466666666985
1.2371511738088905,0.17059807293052967,0.97697631088736
1.288658722949506,0.11032881859471014,0.7552765161628365
1.2897921706666668,0.10955926186666666,0.7536666666691114
1.2896625024998332,0.16127771321911868,0.9504033064451196
1.2898892730059306,0.11365083067901646,0.767708402745913
1.0659217075773746,0.12560693276414087,0.7210512273191414
1.0486196906666667,0.16694476800000002,0.8647333333346372
1.0492750506666666,0.12042540373333335,0.6812666666664882
1.04792064,0.12221863253333333,0.6918666666664649
0.6920601600000001,0.16858289493333334,0.8370666666664571
0.6816180906666667,0.1095054677333333,0.6112666666672641
0.6815744000000001,0.11070395733333332,0.6152000000001863
0.6816180906666667,0.1814962176,0.8931333333321769
1.7056836266666666,0.11712375466666669,0.8830000000006597
1.7511656106666669,0.13254492159999998,0.9466666666674428
1.7511219200000003,0.16204294826666668,1.0621999999983625
1.7539618133333337,0.1088831488,0.8568000000009004
1.1177075021665224,0.13677434411039266,0.8134791013928447
1.0906354396959796,0.1140451582105474,0.7263150876734972
1.0903736568457536,0.15768289454739365,0.8909478736174563
1.090708158421123,0.13506777116948926,0.8059741298822691
2.276808021333333,0.1113473024,0.9930000000012419
2.3278824106666662,0.15665889279999998,1.1753999999995963
2.327838720000001,0.11054257493333335,0.995733333332464
2.3278824106666662,0.16793900373333331,1.2092000000013892
2.0601023146666666,0.11567513599999998,0.9534666666654329
2.043368789333333,0.14066264746666668,1.0472000000008848
2.0447232000000004,0.14996848640000002,1.0819999999987582
2.0447668906666667,0.11174652586666665,0.9374666666679936
0.517996544,0.11147509759999999,0.5805333333322779
0.45093137066666666,0.17664491519999995,0.8152666666671091
0.45088768,0.1160942933333333,0.5764000000005278
0.4509313706666667,0.11577234773333331,0.5808666666678619
2.001248642090528,0.12963740337310845,0.9936004266362063
2.0672743302886865,0.15421321208080538,1.1062070804723108
2.0641700013328004,0.11255620205251238,0.9424230307871885
2.065865706282513,0.13292741096438576,1.0252767773780758
1.53501292980468,0.15786296913539094,0.986400906605652
1.5086956090406025,0.1071855393026202,0.7910527368494725
1.5100444728775155,0.13822321311475408,0.9113021458085372
1.5098980392156862,0.13213465439509134,0.8907563025209929
1.944059904,0.1563623424,1.0797999999990378
1.960880810666667,0.13015640746666668,0.9864666666670623
1.9622352213333336,0.10696949760000002,0.8970000000010866
1.959482709333333,0.1678655488,1.1318666666668529
1.508551338666667,0.12012776106666664,0.8387999999986885
1.4890216106666665,0.11226344106666668,0.8108000000017151
1.48897792,0.1187561472,0.8241333333338844
1.4890216106666665,0.16611792213333332,1.0126666666648818
1.3897127253333332,0.11325385386666666,0.7867333333337835
1.3841640106666666,0.11815376213333335,0.8054000000013426
1.3841203200000003,0.16439296,0.9819999999968181
1.385562112,0.12164410026666668,0.8180000000012417
0.889192448,0.17141159253333335,0.8916666666656966
0.8703617706666666,0.1248526336,0.7126000000018392
0.8753604034551209,0.13734202907881327,0.7592682010830683
0.8621032655576092,0.07899897262564916,0.5326995863049551
1.0227111253333332,0.161243136,0.8905333333318899
1.0283472213333331,0.11831077546666667,0.7274000000014591
1.0269054293333333,0.16944387413333334,0.9189333333313698
1.0276481706666667,0.11051062613333332,0.6983333333346915
0.7255662209186055,0.1395591653889741,0.7368842077207038
0.7124238149209945,0.10401666244416294,0.5955730382018793
0.71303168,0.15174478506666667,0.7776000000002871
0.7130753706666666,0.11269051733333334,0.6295333333332868
0.965527160334836,0.16522124610431424,0.8932388924654524
0.9754311209398754,0.12316476682791985,0.7308914996555275
0.97517568,0.1198800896,0.7193333333329065
0.9750848605834248,0.16672479309678664,0.9032133427779008
0.41302489116163377,0.12770371860963306,0.6135719715293217
0.4089610665955603,0.16157506299580032,0.7428171455233911
0.4089397327232074,0.1374855381415423,0.6524881701424667
0.4090522436849925,0.0891385913818722,0.4593239227336808
1.2316553102406391,0.13079552994496602,0.8133160677669823
1.2584215175300888,0.14659150322693182,0.8796441653606137
1.2582912,0.11574449493333334,0.7724666666646954
1.2583348906666667,0.11640859306666665,0.7734000000006442
2.346713088,0.165773312,1.20339999999948
2.3907969706666665,0.13214815573333333,1.0972000000018551
2.39408892740484,0.10047200479968002,0.9734017732131092
2.423813939595973,0.152695406360424,1.1752783518899241
2.204106752,0.14563764906666665,1.0970666666660691
2.233155584,0.14245096106666666,1.0949333333342413
2.233839226810593,0.10613894314045437,0.9521777331496132
2.2334702346082755,0.14497061965022034,1.1051471633715129
1.9126026240000005,0.144388096,1.0256000000003649
1.8979662506666664,0.11609156266666665,0.917666666666628
1.89792256,0.12440671573333333,0.9443333333338765
1.899364352,0.11564427946666668,0.9176666666656579
1.988100096,0.15838467413333335,1.0911333333341948
1.9923380906666663,0.1316831232,0.9963999999997515
1.9929934506666664,0.15645054293333333,1.0892666666681179
1.9923380906666663,0.10951775573333332,0.9167999999966316
0.8330065014349073,0.1476018659013827,0.7876337072799036
0.7864051922552495,0.10956381128988273,0.6298063812398869
0.7862747450509898,0.1388798720255949,0.7453842564823394
0.7866330172701207,0.17283361098886446,0.8755751150216305
0.7682566826666665,0.10658611200000001,0.6176666666666278
0.76480512,0.12713355946666668,0.6933333333339156
0.76546048,0.11508503893333336,0.647200000001855
0.7662032213333333,0.1666981888,0.8475999999975707
0.5235889493333333,0.12048684373333333,0.6051333333336515
0.5138459306666667,0.11886974293333334,0.6041333333346605
0.5135768523324682,0.15540349930125774,0.7447261595769292
0.5140722099779603,0.14150253389434314,0.6913110265150381
1.0898199893333331,0.11561014613333333,0.7276000000012574
1.1122333013333332,0.1424637952,0.834199999999449
