NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.19894986213742144,1.0385365761552885,3.477611117238041
0.457746812742289,0.9381058513399628,3.267149839880793
0.9332763306666667,1.0570514432,3.563799999996748
0.9332326399999996,0.9916489728,3.415866666667474
0.9332763306666667,0.7848995498666668,2.7422000000001088
1.088421888,1.0316707157333331,3.6373333333331774
1.5092940800000003,1.0124419072000002,3.4983999999996738
1.50994944,0.9922781184,3.452000000000892
1.5092940800000003,1.0405401941333332,3.5802000000005747
1.34217728,1.031401472,3.5756666666663173
0.8801434159339194,1.031579728217426,3.2948974154002677
0.8808094368828396,1.0353539108620229,3.467240459035144
0.8808475306666667,1.0516160512,3.4087333333329304
1.2820589226666668,0.8795040426666667,2.9260666666659136
2.318794752,0.9984349525333337,3.53033333333248
2.3159548586666663,1.0293179733333333,3.7435333333356535
