NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3621439146666667,0.8394145792000001,3.0919333333324173
1.1859394559999998,1.0990567424000002,3.570666666665541
1.1429915306666665,1.1314484565333334,3.6850666666675047
1.1490443208293857,1.0114298163981943,3.2760158296643858
1.1339320341653536,0.9899980031511736,3.523343560826944
0.3641811185920939,0.9011115354976336,3.02826478234758
0.19928641642776185,1.1444195053003532,3.694179611973139
0.19922944,1.2149410474666666,3.7748000000002015
0.19927313066666666,1.35100416,4.04053333333189
0.8039082666666664,1.0341152085333334,3.2690666666661854
0.932452952939608,0.9026850094654045,3.0227969604061253
0.9333570876116816,1.0636250721429523,3.5098679823988403
0.9339753813333332,0.930914304,3.146400000000722
1.411383296,0.9882708650666666,3.2858666666657275
1.5099931306666663,0.9578195626666667,3.3517333333341717
