NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.7338808,0.5272338,2.1768517
0.76024866,0.5227822,2.156992
0.74427325,0.52063364,2.1456037
2.0252717,0.50501055,2.3253758
2.0698361,0.50988835,2.3407314
1.7632347,0.51522887,2.3009088
1.547943,0.49535725,2.189121
0.6863864,0.49960822,2.0310037
0.74666697,0.5201108,2.1008875
0.7901129,0.5072812,2.1118135
0.89985096,0.51928914,2.1744113
0.24301709,0.52095103,2.0224864
0.30102232,0.50244194,1.9531788
0.3749972,0.5053406,2.0137744
0.50920457,0.50085837,2.0147073
0.8378835,0.5091863,2.091409
0.82294816,0.5186925,2.1453307
0.77977836,0.52135557,2.1524043
0.7269329,0.5198166,2.1388714
2.877946,0.50752556,2.5107362
3.1329286,0.5111537,2.5748076
3.1119597,0.51465124,2.5150595
2.9254405,0.51724243,2.4708457
1.2550383,0.53107196,2.4218726
1.2023263,0.52237,2.3868144
1.2445595,0.5338843,2.427109
1.235615,0.5342645,2.4301112
1.1890415,0.5220808,2.2566886
1.0257257,0.5244958,2.215023
1.1657429,0.513116,2.183142
1.2565868,0.51480967,2.2097178
0.62868357,0.5181292,2.0744367
0.6417362,0.4879985,1.9173088
0.70211476,0.49164775,1.9869678
0.76286244,0.50772786,2.063514
1.4616419,0.5051441,2.2167695
1.4896102,0.5200614,2.270678
