NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.29360128,1.353423803733333,4.053799999998106
0.2936449706666667,1.3091433130666663,4.077266666669553
1.2994485594293714,1.4351976065595633,4.307846143586748
1.2994485594293714,1.4351976065595633,4.307846143586748
1.405229212614174,1.3074992370158012,3.9880658710567976
1.4050918400000003,1.5133777919999998,4.503866666669881
1.4050918400000003,1.5133777919999998,4.503866666669881
1.4050418612092528,1.5030307632824484,4.399040063997052
1.61701199279952,1.4244442834855655,4.204546969796915
1.61701199279952,1.4244442834855655,4.204546969796915
1.6346872833910957,1.4866282399360171,4.378299120233332
1.6362148839690591,1.4232414574553216,4.386636436387352
1.6362148839690591,1.4232414574553216,4.386636436387352
1.63577856,1.4756397056000001,4.393799999996554
1.4093298346666667,1.5235680938666665,4.306866666670734
1.4093298346666667,1.5235680938666665,4.306866666670734
1.38412032,1.3677690880000002,4.2764666666626
