NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.19927313066666666,0.7455987029333334,2.6171333333351257
0.19922944,0.9057563989333334,3.167999999998332
0.19916690831556508,0.8648627036247336,2.8599413646078777
0.6091660706195869,0.9817498009327116,3.2431045969336862
0.9336977172607128,1.081650202109198,3.475770925111624
0.9335821653333332,1.0294110890666666,3.367333333331044
0.9329268053333332,0.8387816106666668,3.0478000000012493
1.2575921493333333,1.1579962709333336,3.6610666666664957
1.5099931306666663,0.9241561770666668,3.330799999999969
1.50994944,0.9801525930666667,3.4371333333343492
1.510071205164038,0.9258380121115326,3.265056232114457
1.159715391705069,1.0177376857009284,3.4060642489812434
0.8808475306666667,1.0785933994666668,3.4893333333321306
0.8808038400000001,1.0337793365333332,3.3038666666659986
0.8814878154789684,0.8705994619025398,3.0628624758366363
1.6743379691979463,0.8971646387092471,2.9945996399758275
