NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.3041104913065435,0.6216254019190535,2.318014573262398
0.3048843946666667,0.6674530304000001,2.5509999999980204
0.3036135968797515,0.6691998064388179,2.498380379454295
0.14103701472466884,0.6709962934176023,2.533382639682897
0.04194304,0.6374940672,2.4175333333347218
0.042663936000000006,0.678158336,2.5202666666649747
0.04194304,0.6765439658666668,2.497666666668374
1.4491320319999998,0.6508300970666666,2.5926666666656577
2.29638144,0.6315338410666667,2.7771999999997203
2.2986118533306716,0.6881211855992547,2.7122512810273367
2.2949198904695116,0.6966206414212247,2.78902023642716
1.746993152,0.6272333141333332,2.662599999998929
1.4049981734551031,0.6817179142723818,2.685220985266857
1.40729373424895,0.6277672314154277,2.539035935728963
1.4036937386666668,0.6622115157333333,2.6177333333345207
1.395294208,0.6632052053333333,2.6630666666673894
1.3946060799999993,0.6436839423999998,2.6252666666647806
1.3952614399999999,0.6687992490666669,2.7172666666680008
1.3960041813333333,0.6437759658666667,2.6365999999989675
1.48425280362015,0.6449852111532575,2.6469022426285767
1.5308803419488413,0.6410758394443331,2.653309290056592
1.532260601293247,0.6405525818278782,2.66402239850699
1.53102302820188,0.6587689184612308,2.7107140476048346
1.3754477226666666,0.6635317930666667,2.5963333333328285
1.2900980053333335,0.6299413162666667,2.5856000000009467
1.291093276448237,0.6483688671421906,2.5816945536946663
1.2898344689645975,0.6627947356490432,2.660110674045262
1.6714082986666667,0.6300890453333332,2.5977333333333568
1.8860386986666668,0.6814864725333332,2.821399999998781
