NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6480636586666667,1.1480768512,3.6418666666674357
0.6917106346666667,0.9956917248,3.1895333333309597
0.6924533759999999,1.0687493461333333,3.5163999999999462
0.69206016,1.2617747114666666,3.880199999999604
0.5977320106666667,1.0535302485333329,3.4992000000017778
0.2097152,1.596321792,4.501866666665107
0.20975889066666667,1.5414553258666663,4.4952666666669145
0.2097152,1.4051961514666669,4.014866666666543
0.4418437120000001,1.444507648,4.479066666666768
1.3624497493333336,1.3515044181333338,4.163466666667955
1.363891541333333,1.0919703893333337,3.6874666666660536
1.3631488,1.1857950037333331,3.813799999999659
1.3222980266666668,1.0822623232000002,3.573066666667001
