NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
2.1669374,0.7789293,3.0567265
1.8867235,0.77306587,3.0215123
1.1904385,0.7897928,3.0007005
1.1027316,0.7962832,3.0414383
1.5251493,0.7789301,3.0360937
0.7187932,0.75775796,2.8175814
0.24338658,0.7699626,2.7216966
0.25834945,0.75159603,2.6853406
0.47665596,0.76714534,2.7517457
1.3472546,0.7377963,2.7778027
1.8692082,0.7876228,3.0552614
1.558448,0.77744955,2.9626026
1.1837987,0.78397363,2.937346
0.5429166,0.80589795,2.9178421
0.39267075,0.79476553,2.836498
0.38800552,0.7858118,2.8421905
0.6466448,0.7853396,2.8774107
0.9104979,0.7755379,2.8780878
1.1398349,0.7732044,2.8993204
0.96992856,0.768598,2.8588507
0.81352276,0.7886998,2.9008076
0.29751712,0.78154397,2.7896667
0.11505981,0.77516085,2.717205
