NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3596073,0.119533844,0.8126359
1.3955334,0.14775178,0.92544633
1.3317474,0.14816168,0.9101737
1.4284185,0.11460633,0.8057176
1.4141017,0.13656582,0.8871307
2.4456306,0.1560614,1.1861882
2.5172343,0.14509775,1.1513733
2.376295,0.12051175,1.03641
2.161471,0.14605176,1.0780504
1.0562105,0.1169282,0.7275056
0.85184693,0.12719499,0.7213957
0.7035162,0.15069549,0.7756554
0.9140158,0.12380214,0.72030187
2.9354146,0.1305847,1.2125671
2.7834,0.15276846,1.2419474
2.5360978,0.12420704,1.080187
2.3494704,0.13107996,1.0698485
0.97740626,0.1580801,0.86313844
0.7592216,0.15475693,0.8020451
0.87119097,0.12289449,0.70660996
0.9587782,0.13282458,0.7658322
1.3075795,0.12306389,0.8052004
1.340707,0.13502273,0.8588429
1.2273958,0.13534251,0.833033
1.2338,0.1413601,0.85992837
0.74626803,0.14849058,0.77548754
0.70436436,0.15666813,0.7993075
0.8689831,0.124150194,0.7085101
0.9030475,0.13881578,0.775441
1.7978961,0.15046972,1.0244253
1.8349918,0.16157721,1.0719084
1.8151122,0.11434211,0.8892951
1.6219995,0.14420591,0.95943195
4.7014375,0.12264178,1.6082953
5.2479277,0.1291954,1.7740299
4.1185865,0.1526346,1.5864064
3.3176253,0.15508023,1.415155
1.9295831,0.15606087,1.1025146
1.532217,0.14062858,0.94069713
1.5088673,0.13978007,0.9251937
1.586186,0.14567631,0.96136063
1.4546099,0.13960609,0.9049135
1.4121745,0.13407354,0.8746159
1.513579,0.11618784,0.8328064
1.4843123,0.14270368,0.9268954
0.8149266,0.14104079,0.7618706
0.7485443,0.14878803,0.77721
0.9174781,0.1283205,0.73623675
0.8778748,0.13685293,0.7611661
2.1665583,0.14153853,1.0741085
2.2098706,0.13295485,1.0488312
2.0087395,0.13505818,1.0074029
1.9553254,0.13002717,0.97420734
1.3627211,0.13996665,0.8848262
1.2194861,0.1364071,0.8391447
1.2288032,0.14896522,0.88790447
1.2409983,0.15100612,0.89997387
1.2614033,0.12298026,0.7990356
1.2207661,0.13405514,0.83284414
1.1183969,0.15868384,0.9018789
1.2647438,0.11943176,0.784408
1.3363929,0.13568106,0.8645009
1.1954104,0.16062614,0.9263099
1.3307581,0.124512665,0.81806153
1.2981987,0.14136013,0.87639093
0.98434347,0.15423602,0.85349935
1.060869,0.121936515,0.74502194
1.0360055,0.13836604,0.8041309
0.9481187,0.15562595,0.85136116
0.8588847,0.12175142,0.6952442
0.7691559,0.14648905,0.7724345
0.8189288,0.15281802,0.8105434
0.9413384,0.119890876,0.7062915
1.8207468,0.13360165,0.9658757
1.6966189,0.14767706,0.98845094
1.734702,0.120108746,0.8935642
1.5892937,0.14523707,0.95575327
1.0549133,0.14242397,0.8247373
0.95769995,0.1522114,0.8382861
1.109234,0.12360208,0.7645117
1.0484164,0.138809,0.81021667
2.160136,0.14984655,1.1023687
2.1771114,0.12826438,1.0234845
2.1412106,0.14126681,1.0592499
1.9158528,0.12230873,0.9365611
1.7185057,0.14013006,0.9640138
1.620985,0.13883765,0.93431187
1.7226504,0.123735726,0.90534943
1.7367276,0.1389188,0.9656172
0.6349686,0.15504535,0.7740245
0.6011084,0.12004976,0.63126206
0.5580226,0.14247783,0.708298
0.7067745,0.14892901,0.7687573
2.0931485,0.15024559,1.0900787
2.1230192,0.13215077,1.0258014
1.9932059,0.14301592,1.0343035
1.7838591,0.14325011,0.9844903
1.3740401,0.12628952,0.8352952
1.3115678,0.14394125,0.88821304
1.3491126,0.13787965,0.875499
1.3025883,0.1472378,0.90041333
1.7818531,0.12316206,0.9194949
1.8552839,0.12597173,0.9478116
1.70006,0.15880263,1.0311166
1.7517834,0.11949277,0.892903
1.4278108,0.12953682,0.8624652
1.3250153,0.14545964,0.89569426
1.2362854,0.16085747,0.9344536
1.4382938,0.1190036,0.8248934
1.2279798,0.15300407,0.90546256
1.2874212,0.15267347,0.9177055
1.3396976,0.123080626,0.8169487
1.2827773,0.14337192,0.88186115
0.96762735,0.11743707,0.7063705
0.9370252,0.12887973,0.74426824
0.8733582,0.13788652,0.76187885
0.8340625,0.1726574,0.8916675
1.17048,0.13001806,0.79992527
1.1198473,0.14631902,0.85483295
1.1558933,0.120869674,0.7614955
1.1771581,0.13574523,0.824324
0.8713329,0.14003818,0.76705414
0.83278793,0.15621145,0.8251923
0.9006702,0.13755083,0.76623106
0.88946795,0.15077089,0.817941
1.1632605,0.12468939,0.777895
1.048925,0.1434621,0.8253289
