NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.18186046,1.0170671,3.3820138
0.33232406,1.019744,3.3730712
1.3716137,1.0034057,3.3791144
1.4780762,1.0265907,3.5256083
1.1857085,1.0290595,3.5295165
0.9895235,0.97802275,3.3705235
1.3066803,1.0434471,3.5588233
1.6840017,1.0383868,3.6245556
1.7234772,1.0228025,3.5618055
1.7188674,1.013941,3.5236895
1.1232054,0.9983832,3.4556792
0.7492524,1.0271345,3.4482906
0.48134208,0.9853974,3.3500118
0.6750196,0.99848896,3.4055693
1.6776222,1.0087188,3.5260937
2.2665977,1.0293796,3.728638
