NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.2936449706666667,1.5141647701333332,4.317533333329871
0.2936449706666667,1.5141647701333332,4.317533333329871
0.8290740906666666,1.4280201557333332,4.301600000002266
1.4058345813333335,1.456220296533333,4.216333333333022
1.4058345813333335,1.456220296533333,4.216333333333022
1.40509184,1.3509500928,3.938600000001801
1.4036575231250417,1.5847303248818794,4.492713116391628
1.4036575231250417,1.5847303248818794,4.492713116391628
1.520025517932278,1.4624435215387694,4.299338809856515
1.6358222506666666,1.3925520725333334,4.298466666663687
1.6358222506666666,1.3925520725333334,4.298466666663687
1.63577856,1.5205791061333331,4.478066666668747
1.637220352,1.4469892778666669,4.3973333333327895
1.637220352,1.4469892778666669,4.3973333333327895
1.5139088940305412,1.4363331938917168,4.345078336750968
1.3832929792240973,1.5002502618167148,4.684663484165156
1.3832929792240973,1.5002502618167148,4.684663484165156
