NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.24425292,1.4293063,4.2071676
0.24584477,1.3729876,4.0713162
0.2877259,1.4705813,4.288625
1.424229,1.4835579,4.3304152
1.3734456,1.3879291,4.123854
1.4260771,1.4834843,4.3399363
1.4198225,1.5523366,4.5110064
1.3622987,1.4766961,4.3474774
1.3367085,1.4485663,4.2899895
1.4847927,1.4434904,4.294735
1.4646003,1.4227641,4.238289
1.5922402,1.6238731,4.6807413
1.5685484,1.5792557,4.5821905
1.4555403,1.4233904,4.251422
1.4830477,1.4813315,4.3843937
1.3125484,1.5246238,4.4589205
1.3609103,1.5162073,4.433043
