NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.1062297,1.4846425,4.317792
1.1039083,1.4835311,4.319238
1.4421978,1.4509403,4.237127
1.4786412,1.5223157,4.475493
1.4733256,1.5491804,4.560913
1.4388561,1.4555405,4.328302
1.3992429,1.3827289,4.1712356
1.5053198,1.473203,4.3604374
1.667571,1.473761,4.372678
1.6113634,1.4771537,4.3970213
1.5492052,1.4288052,4.308743
1.5739568,1.4231796,4.2760806
1.4626507,1.4485056,4.3051205
1.4820175,1.4346077,4.2675586
1.2663597,1.4462333,4.2793756
1.3190511,1.5257518,4.4514914
1.3083514,1.4087607,4.200538
