NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.36791006,0.90743524,3.012448
0.10072632,0.9044354,2.8995495
0.40238672,0.9316535,3.0533197
0.538912,0.92415273,3.0655367
1.0797464,0.9773405,3.341398
1.2319986,0.9943272,3.3866823
1.0667247,0.97786885,3.3455904
0.921439,0.9383338,3.1922436
1.4281235,1.0186422,3.482008
1.7142279,0.996381,3.4257166
1.5697361,1.0180643,3.4684854
1.4969445,0.98463845,3.3490982
0.8949925,0.9671787,3.2800128
0.6550091,0.96142703,3.2245204
0.7624928,0.962171,3.2463324
1.0121217,0.87981224,3.0318666
