NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.1332248042558992,0.3771588530896194,1.7247305960997832
1.1268696746666669,0.3966230528,1.8074000000002948
1.06889216,0.3899088896,1.7564666666662865
1.06954752,0.3875277482666667,1.7442666666669535
1.0694347135624829,0.4463496765254464,1.7797761790553508
1.02632839071257,0.3830465076060848,1.6729383506810651
0.4823886506666666,0.40606870186666666,1.7235333333335197
0.48234496,0.40661210453333335,1.6741999999988668
0.4823886506666666,0.4021187925333333,1.7120666666683977
0.5424633173333335,0.3675084117333334,1.57573333333227
1.2066051413333336,0.4031280469333334,1.8474000000006832
1.2051633493333336,0.4165858645333333,1.8536666666642607
1.2062395302407516,0.3954145634762185,1.8101585437483192
1.2280546985350809,0.34720626676946803,1.6383962991530108
1.4568652800000004,0.4122282666666667,1.9205333333326653
1.4576929952751714,0.3648800862447595,1.7348106741191585
1.4580917438055163,0.4231299581914112,1.9627329192541063
1.354760192,0.3856149162666667,1.7879333333325726
0.18872162206001625,0.37475161070559615,1.4957927818354184
0.18884984423676013,0.4282102429906542,1.6610202492174553
0.18877478568095454,0.3706815833611092,1.4839677354842082
0.1918881700118064,0.41915638080927337,1.7005473864982934
0.19934707611086672,0.421810873383194,1.6423229212501669
0.19922944,0.3690332160000001,1.4610666666664958
0.19927313066666666,0.4314300416,1.7318666666678233
0.2677185574295047,0.36897475741617214,1.5287647490170349
1.0067437669177943,0.4298549780652043,1.8651910127328861
1.0073320106666666,0.4150853632,1.7711999999989831
1.0059776,0.3983384576,1.7584000000021962
0.9709813759999997,0.4056337066666667,1.7210666666651384
0.5767604906666667,0.37455407786666667,1.5978666666662318
0.5767168,0.38948864,1.6438000000004345
0.5767604906666667,0.3560753834666666,1.5309333333338144
0.5578052449836679,0.42261403586427576,1.7929471368580707
0.3461727884999335,0.4073268372154931,1.6329695194993097
0.34595374607627066,0.3720676951846657,1.5602083750744589
0.3467728213333333,0.4175601664,1.672066666666069
0.3634821145256984,0.3778065099660023,1.5400973268440932
0.5767989439295952,0.4067896835789052,1.7015134342314169
0.5767168,0.4036962986666666,1.690733333333628
0.5767705215839228,0.3791162504131685,1.5927811198507813
0.5344050346265045,0.43841383016203855,1.7862569757275233
0.03147912533333334,0.3889179306666667,1.4732666666667988
0.03145728,0.39040204799999995,1.4827333333339388
0.03147912533333333,0.4028795562666667,1.464200000001195
0.11534336000000002,0.38796192426666665,1.5097999999978735
1.0269054293333333,0.3596760405333334,1.5731333333329531
1.0276481706666667,0.4012045653333333,1.752133333333768
1.02760448,0.3964275370666667,1.7498666666671248
1.0115700053333332,0.4002420053333334,1.7974666666666357
0.8388608,0.3787579391999999,1.6813333333334108
