NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
2.354446336,0.7708901376,3.1243999999986647
1.7301503999999999,0.7821172735999999,3.0875333333339468
1.731592192,0.7612730026666668,2.9454000000007605
1.7287522986666664,0.7931710122666668,3.0220000000020573
1.1828374186666664,0.7407048021333332,2.991133333330315
0.15728640000000002,0.7477693098666666,2.6914666666678384
0.1577451999733813,0.7333200154388768,2.6924868569911755
0.15686971482000936,0.7499859982635411,2.6898417150877405
0.5921396053333332,0.7888680277333332,2.941399999998976
1.3946060799999993,0.7746052096000001,2.9650666666653707
1.3946497706666665,0.7871021056,3.0794000000013817
1.3958384356213251,0.7863067144084033,2.9713285327333283
1.1062589679068828,0.7816847958016553,2.9107178900627364
0.5766247504389264,0.8084617406571357,3.0096563832450665
0.5768679077711358,0.7808257967549103,2.882578992315902
0.5767168,0.7732961280000001,2.91093333333265
0.6962517378841409,0.7954374113725753,2.9133391107265263
0.9227468800000002,0.7859459413333333,2.8654666666669075
0.9228520941396092,0.7656800074671644,2.8131875458349143
0.9237500246379424,0.778967833183102,2.878793341747325
0.6099326955610451,0.7751876996781195,2.7081368365895564
0.12582912,0.7470129151999999,2.6406666666667054
0.12586441970535295,0.7270401365242318,2.6492900473290995
