NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.29360128,1.5344132095999998,4.3510666666707625
0.2936449706666667,1.4858821631999997,4.354199999997703
0.7913253546666669,1.4673054378666668,4.196733333331455
0.7913253546666669,1.4673054378666668,4.196733333331455
1.4042929548937302,1.3167156772603106,4.1976813911651005
1.4052359308918685,1.5579950637048898,4.618170902541508
1.4052359308918685,1.5579950637048898,4.618170902541508
1.4051355306666669,1.4715396096000002,4.313000000002406
1.50994944,1.3189117269333337,4.150666666665346
1.50994944,1.3189117269333337,4.150666666665346
1.6361542724066807,1.3548264714884557,4.221039323973296
1.6354451673234918,1.5345335274864738,4.4119965266198085
1.6354451673234918,1.5345335274864738,4.4119965266198085
1.6358026563644839,1.5492202608406045,4.544461466724632
1.5252523386935344,1.429584351237739,4.262894508580343
1.5252523386935344,1.429584351237739,4.262894508580343
