NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.37879497,1.5482702,4.4251738
0.3212683,1.6113904,4.627783
0.48355478,1.5335559,4.427207
1.2185261,1.406947,4.189407
1.1366585,1.4710199,4.3330307
1.5107951,1.5267423,4.40384
1.5724837,1.5334429,4.475143
1.5120051,1.5293074,4.481047
1.4845971,1.4977543,4.3927903
1.5301303,1.51407,4.416774
1.4928248,1.4782695,4.330957
1.6042826,1.4977137,4.3872943
1.5761424,1.5549082,4.515627
1.5587485,1.4542309,4.3116627
1.5498687,1.4508036,4.316691
1.5028032,1.6152807,4.6275563
