NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
2.143781,0.2585117,1.5054257
1.7389636,0.26870733,1.4668497
1.073111,0.25538588,1.3028444
0.47217837,0.27737457,1.1897352
0.4514403,0.26406637,1.1678162
0.66650146,0.2589656,1.2008399
1.2675514,0.26138976,1.3180522
1.3292767,0.26803234,1.3712039
1.1794327,0.265959,1.3353912
1.0237871,0.26521844,1.3072783
2.0938668,0.2545983,1.4888998
3.6027126,0.2573055,1.8343637
3.2556381,0.2525682,1.7200466
2.8588796,0.25453335,1.627496
1.9580628,0.25533718,1.490564
1.5584449,0.25354654,1.3969913
1.5405809,0.2645086,1.4400432
1.6537687,0.26452932,1.462764
1.5229063,0.26567784,1.4316959
0.9942333,0.26465586,1.2994485
1.0412561,0.26438546,1.3188196
1.2804656,0.2662063,1.3664573
1.8528994,0.25888807,1.4472075
2.5666866,0.24710126,1.5568644
2.1620603,0.26345694,1.5233189
1.8945303,0.26222527,1.4743896
1.4126813,0.2563537,1.3783361
0.93318903,0.26805338,1.277502
0.91807103,0.2691136,1.2984108
1.1780735,0.2591754,1.3211579
1.5336647,0.26195264,1.3931285
1.7018402,0.26863465,1.4481356
1.5806767,0.2639839,1.4114395
1.4919298,0.259318,1.3854944
2.0372503,0.25913262,1.4881432
2.9581182,0.25409353,1.6663939
2.663689,0.25634807,1.6048787
2.5511997,0.24765976,1.5521169
1.7363055,0.2613426,1.460498
1.2872994,0.26865646,1.3750861
1.2552632,0.2669328,1.3761504
1.6118386,0.24930088,1.3889606
1.7239197,0.264202,1.4505
1.6996363,0.26147836,1.4329312
1.6025683,0.26103964,1.4188112
1.7661245,0.2521272,1.4156121
1.4500207,0.27352577,1.4301454
1.3716067,0.2510173,1.3425494
1.3968368,0.26700413,1.3973014
1.4755485,0.2648339,1.4021972
1.4199256,0.2560605,1.3628098
1.238897,0.27458912,1.3872852
1.2427194,0.26472768,1.3560879
1.3552104,0.26290813,1.3702719
1.8782872,0.2592042,1.449364
2.3866513,0.26181555,1.5680009
2.3095486,0.25718406,1.5306199
2.002787,0.2543476,1.4692683
1.9210224,0.25851697,1.4701939
1.8425124,0.25746596,1.4611248
2.003391,0.25221938,1.4707625
1.9715452,0.2595835,1.4846485
1.8410202,0.2612252,1.4739383
2.090299,0.25596464,1.4973279
1.9749511,0.2563005,1.4817529
2.1357455,0.24730831,1.4801826
1.7227548,0.2616342,1.4542992
1.4006343,0.26033086,1.3892294
1.4505318,0.2666873,1.4170234
1.6959089,0.25284004,1.4163805
1.8986387,0.26062292,1.47051
2.2055087,0.25313294,1.5004555
1.9482639,0.2612591,1.485129
1.9700654,0.25829825,1.47883
1.799621,0.25445035,1.4390504
1.5428072,0.26225314,1.4217346
1.6769505,0.26218763,1.4407345
1.6723268,0.26549917,1.44952
1.8958682,0.25084195,1.4326428
1.7874303,0.25890008,1.4509312
