NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.8349563595771223,0.2566639290826713,1.43745485586731
1.3701287766569634,0.27803967449732586,1.4248866021252036
0.35651584,0.24289853440000003,1.0590666666685138
0.3565595306666667,0.2885372586666667,1.2415333333337912
0.35651584,0.2567973546666667,1.1183999999988978
0.5292250453333334,0.2535295658666667,1.1422000000010788
0.9129601706666668,0.2516497749333333,1.2127999999996972
0.9116057600000004,0.2506577237333333,1.2142666666661779
0.91226112,0.2771976192,1.3147999999996198
1.628831744,0.28905553920000004,1.5128666666675905
3.166000469333334,0.2381398016,1.6396666666657742
3.1674422613333326,0.2565092693333333,1.7144000000009934
3.1687966719999987,0.23667288746666673,1.6407333333336285
2.7829643946666662,0.2878346581333333,1.7469999999981762
1.9608371200000005,0.279027712,1.5559333333338143
1.9628471061929205,0.2513935358976068,1.4520365308983747
1.9588705593706244,0.26852298953263554,1.51223414894525
1.7204073813333332,0.23608115199999996,1.33859999999695
1.19537664,0.28518236160000004,1.4138000000006286
1.1953658241831373,0.2743510449191456,1.3685366340598175
1.195431264275696,0.2320333528351032,1.2103786816254434
1.4547681279999998,0.28720851626666666,1.4727333333343269
2.024302239968057,0.2734316459705863,1.5439542157431185
2.023242903893675,0.23229897869498434,1.38128631536868
2.025149781333333,0.25486786559999997,1.4690000000012031
1.7078244693333338,0.2839188821333333,1.5197999999984555
1.0164196693333334,0.2470567936,1.2268000000010943
1.0178614613333332,0.2676211712,1.3124666666670235
1.0164196693333332,0.26310437546666665,1.284933333331719
1.1384477013333332,0.24985518080000002,1.2659333333353668
1.4054413653333333,0.2546040832,1.334199999999449
1.4051355306666666,0.2526934357333333,1.325866666666116
1.4068563480114582,0.2802653414162948,1.4352807940842218
1.7678411421709253,0.28629834892254324,1.5317232637278746
2.57949696,0.26282393600000004,1.6217999999993482
2.5799635020617937,0.26819681730711764,1.6318651765969554
2.577772385618452,0.2665410175623729,1.6314916710616545
2.267414528,0.2528111274666667,1.5253333333346135
1.572864,0.27407073279999994,1.4680000000002718
1.5729076906666666,0.2785539413333333,1.4077333333339384
1.572864,0.2849084757333333,1.48593333333071
1.584037436614095,0.23585104358820788,1.3224196446417869
1.6030123983169706,0.2301118739063648,1.2948640886943723
1.6039372540655823,0.28397859557451344,1.5048653692337612
1.6044467790782253,0.2611220990544204,1.4101038153803538
1.5482676205204065,0.2453791240502925,1.3361124184766373
1.3946060799999993,0.2907567445333333,1.4653333333340317
1.3945568002133193,0.25021041690553963,1.3115792280497172
1.394699059937329,0.24913887912527505,1.3096873124884847
1.3485124266666666,0.27161422506666666,1.3885333333339076
1.2492035413333336,0.22940057600000005,1.1996000000004037
1.2464510293333335,0.2823285418666667,1.406199999998595
1.2478054400000005,0.28366520320000005,1.4120000000005044
1.5071969280000002,0.2541999445333333,1.3571333333326039
2.0642966186666665,0.2623796565333333,1.5098666666657663
2.0657384106666665,0.2363831637333333,1.4111333333353588
2.064995669333333,0.2586946218666667,1.491666666666667
2.0779401122927537,0.2455960409538278,1.4464627782549075
2.05326435636902,0.27820910678958344,1.565641612273235
2.0678355626666667,0.2726952960000001,1.546066666667078
2.06360200436306,0.2334755200634627,1.4004098631581825
2.084647551432029,0.28135229581820625,1.5820223208274924
2.1287511967464496,0.2581951927461831,1.501900126676206
2.1286424738420533,0.27750270336554483,1.5759413528802466
2.128619769256419,0.2769177352450817,1.5771923974683453
1.9901082647823485,0.2575387646156924,1.4746350243306867
1.6883199146609775,0.2488472244816321,1.3720248016542742
1.6882510506666666,0.2558773930666666,1.406933333333776
1.6896054613333331,0.29436504746666664,1.5482666666658282
1.7784285866666665,0.2517800277333333,1.4024666666664416
1.98180864,0.25836339199999997,1.4737333333333176
1.9818523306666664,0.2705200469333333,1.520000000000194
1.98180864,0.2515735893333333,1.4424666666677997
1.9093248979062682,0.26768649043884096,1.4910870551618862
1.7606981898030605,0.2712441298291361,1.4655870445329269
1.7616513706666663,0.2524315648,1.4020000000018624
1.76160768,0.25245149866666666,1.4017333333322315
1.7853000733284448,0.2251191744550364,1.30244650356646
1.8337321474764985,0.2896504737649176,1.5574371624785075
1.8350516906666672,0.24724794026666666,1.3958666666672799
