NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6395639869498634,1.2832924269258938,3.998934682733109
0.6397426500233628,1.2253186324010412,3.9352513183383633
0.6466655573333334,1.159565312,3.7085333333321615
0.6913611093333333,1.2750580394666666,4.0786666666662015
0.6921038506666668,1.2876895573333331,4.0193333333348455
0.6917106346666667,1.278725051733333,4.070199999999022
0.6470150826666667,1.2694525269333337,3.8980666666660304
0.2097152,1.2237881344,3.63566666666884
0.20975889066666664,1.2078350336,3.7907999999995807
0.2097152,1.1636946261333332,3.645999999998215
0.31711671773011857,1.1999263919008925,3.8388837085398295
1.361623445882824,1.2224701411984522,3.9387428266380633
