NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
2.3173966506666663,0.8767646378666668,3.375066666666924
2.31735296,0.8935803562666668,3.407333333335313
2.3173966506666663,0.8888999936,3.3547333333321148
2.151677952,0.9223036927999998,3.4662666666670696
0.6921038506666666,0.9136553984,3.1494666666665583
0.6927130297980134,0.8827189910006,3.0829278048141844
0.6914508967264484,0.7891825108340554,2.7717181145402625
0.695003457776003,0.8953964485259867,3.2114859918806764
0.6919512616042208,0.9287087060709276,3.329058972817101
0.69206016,0.9380719274666666,3.2700000000011635
0.6922098269896197,0.8623230194303966,3.1348815544320217
0.6247193374298691,0.912553344376169,3.1368554635326644
0.07342216533333333,0.9169352021333332,3.264399999998083
0.07339542697153523,0.882379318712086,3.03699753350001
0.07412615774384959,0.9228608328555236,3.2000133342215134
0.35509406572895147,0.9031285444970336,3.2332511165908
2.7055501406760447,0.9074249835322352,3.3842922861532867
2.7053260800000007,0.8680491690666666,3.396866666666272
2.705369770666666,0.9249434282666668,3.5878666666656494
