NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6294951253333333,0.5163788970666666,2.1297999999990376
0.6285011626666666,0.5239043413333333,2.1378000000006674
1.7308896195796757,0.5363289215216813,2.3776270284650174
1.929160160384924,0.512579472868217,2.3560545308736933
1.929251223251784,0.5069895606959536,2.239917338843751
1.8193893500078815,0.4850954505806317,2.2258945930326535
0.6921672355944567,0.5645963296863602,2.2675966447847538
0.6920686354243051,0.5019490860609293,2.0037330844623087
0.6917567517834522,0.5422496113074204,2.240882725513389
0.6924642986666667,0.5333721088000001,2.195466666667683
0.130023424,0.5218003626666666,2.0134000000000616
0.03102212257468433,0.5184095398829689,1.903356944871172
0.03199432764257173,0.5542871456592809,2.0752633490741856
0.03147912533333333,0.5252396373333332,1.997533333332588
0.5948921173333332,0.4900197717333333,1.9634666666669849
0.6917652479999999,0.5505081344000001,2.1817999999999302
0.6918633819125574,0.511702619551474,2.129167498504322
0.6926843999198556,0.5344969510452147,2.1555466506383976
2.9262260906666673,0.5146099712,2.4735333333325498
3.3240296106666665,0.5142233088,2.540466666665937
3.32398592,0.5000959317333333,2.5061333333336124
3.326836736,0.5271947946666666,2.5900000000003884
3.22425510740961,0.5199705360565801,2.515962720601754
3.2165828509951586,0.5251021323292092,2.557625067241203
3.219342942862857,0.49584129501966795,2.4552303486890046
3.2191720106666666,0.5131444224,2.516000000000349
1.537212416,0.529907712,2.250866666667086
1.2268776106666663,0.5231154517333334,2.2449999999992243
1.2269316586236527,0.4923951419316454,2.129106894957624
1.226696097888934,0.5214097297297297,2.2150060508266955
0.611011016734449,0.5351671551436762,2.115474364957392
0.5041909615640378,0.4714537401250166,1.8731214257208784
0.5024923085149043,0.5359603133270954,2.0772623980752405
0.5033601706666666,0.5045630293333333,1.9743333333327124
1.2030661973333332,0.5454140757333333,2.3158666666674743
1.3219485013333332,0.5265648298666666,2.2702666666659446
1.3208562346666668,0.5159051264,2.201466666668421
