NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.925102,0.8991289,3.0890908
1.5662987,0.73962754,2.7739863
2.5280492,0.7819025,3.1368725
2.3910801,0.7594921,3.0702753
2.163649,0.8429283,3.2575326
1.5253668,0.84620285,3.1010876
0.6052863,0.94726574,3.2778807
0.6817019,0.92595035,3.1745229
0.79477054,0.84367913,2.9282398
0.8369617,0.7671031,2.6820812
0.8261257,0.9035666,3.112986
0.8495802,0.87504953,3.0543122
0.67979735,0.86998844,2.9647822
0.53721225,0.90430856,3.0406091
0.11864886,0.8114802,2.6297998
0.27949655,0.7744135,2.544467
0.44679764,0.7661863,2.5546246
1.3378222,0.7016786,2.6499088
2.557688,0.75858724,3.127989
