NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2100567040000003,0.5978696362666668,2.415466666664967
2.3166976000000004,0.7671589546666667,3.1674000000028166
2.31735296,0.677900288,2.727600000000287
2.3173966506666663,0.8200759978666669,3.1333333333313935
1.946157056,0.751312896,3.0366666666678306
0.6921038506666666,0.7876924757333332,2.8516000000003254
0.6927592106666667,0.8770622805333331,3.1036666666652315
0.6921038506666668,0.7670576469333334,2.8922666666660612
0.6933312033988318,0.7366328624535317,2.658842272969768
0.69185363652641,0.9066923201432407,3.257654431512241
0.69206016,0.9682362368,3.2550666666667287
0.6921038506666668,0.7455582890666667,2.6324000000012653
0.5501528746666666,0.8651341824,3.0119333333316414
0.07342216533333334,0.7780493994666666,2.6991333333348546
0.07340032000000003,0.7741207893333334,2.756199999998595
0.07342216533333334,0.7907906901333331,2.77086666666631
0.6773800959999998,0.6228396714666669,2.390200000001156
2.7032726186666673,0.7216185344,2.9467333333333965
2.7060251306666663,0.9492796757333332,3.565666666667676
