NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.38346496,1.3481252181333332,4.193600000001607
1.3844698453333335,1.355062203733333,4.078866666666968
2.09158144,1.2253828437333332,3.9542666666665656
2.572877824,1.3728847189333335,4.3608666666666975
2.570409301333333,1.3667707562666669,4.336799999997797
2.5667866195586964,1.3247421307912808,4.2301179921361705
1.4142737835855723,1.367340871258084,4.22574838322346
0.6389334044397039,1.3741344134391038,4.12252516499122
0.6401494766243266,1.313944609164062,3.783932965352456
0.6391971982355301,1.1960038027001734,3.749030878223428
0.6724867413333333,1.4106208938666662,4.273333333334692
