NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5650452,0.7089571,2.5818331
1.1848849,0.6285702,2.3895073
1.6768845,0.6349258,2.500758
1.451283,0.6137096,2.4153447
1.2778163,0.67890733,2.59403
0.8827485,0.7414144,2.768264
0.3066612,0.7249632,2.5781028
0.5773585,0.70631635,2.5772305
0.63575935,0.64987004,2.386888
0.9332526,0.6418824,2.4243069
1.1425635,0.6790811,2.5704074
0.9944448,0.6824049,2.5651793
0.9425245,0.65623456,2.4611268
0.6529827,0.7433733,2.7267578
0.052541956,0.77734864,2.6613107
0.31198886,0.7733603,2.7390075
0.5432796,0.74797297,2.7129638
0.72337735,0.7327414,2.6514053
1.7720609,0.67992496,2.6592774
1.3977959,0.63129026,2.4722567
1.2605542,0.6402318,2.4726582
0.76552993,0.6968432,2.567521
0.1334377,0.67805266,2.359866
0.39115086,0.6509766,2.3433084
