NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.447078570666667,1.3000332629333335,4.04586666666728
2.5694659727385374,1.478753705080545,4.596344485749546
2.568528900432901,1.2388210147186147,4.076695526697408
2.569196411384389,1.166534957541825,3.9322802106215775
2.4660886097219445,1.2911060676135224,4.176301927051931
0.6403304106666667,1.2498870272,3.8958666666682498
0.638976,1.1425614506666668,3.5767333333341718
0.63963136,1.3009518592,4.04686666666627
0.6438693546666665,1.1587969024,3.769599999998657
0.69206016,1.5154124117333332,4.332533333334141
0.6921038506666666,1.304621056,3.8428000000004734
