NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.8130396160000001,1.3975773184,4.1482666666677686
1.4051855190346019,1.2057497251816789,3.61284085605794
1.4051355306666666,1.7325569365333335,4.811333333332247
1.4051355306666666,1.7325569365333335,4.811333333332247
1.40509184,1.4758005418666669,4.399666666668296
1.5044007253333338,1.4053946709333336,4.201066666664944
1.5044007253333338,1.4053946709333336,4.201066666664944
1.6357785599999999,1.4241161216,4.350266666669632
1.6361717760000003,1.5745176917333328,4.572533333334528
1.6361717760000003,1.5745176917333328,4.572533333334528
1.635429034666667,1.4203379712,4.32913333333175
1.5225760426666666,1.4059432618666663,4.352599999999318
1.5225760426666666,1.4059432618666663,4.352599999999318
1.3827222186666668,1.5552028672,4.490200000000186
1.3841640106666666,1.4891832661333335,4.365199999996307
1.3841640106666666,1.4891832661333335,4.365199999996307
1.384357918027324,1.4300245646117962,4.238720426527331
