NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6707710867806482,0.5573016583787282,2.2251766355650897
1.3944413821989528,0.7410239441535776,2.6892670157045413
1.3961409480632043,0.5774660902726849,2.387559170610505
1.394516849225398,0.785542060658957,2.981398647175864
1.1009351525539937,0.8908585862187179,3.1160438806987405
0.5767168,0.5991658837333332,2.2508666666651456
0.5767604906666667,0.6587864405333331,2.5412000000011177
0.5767167999999999,0.5231864490666667,2.0643333333340705
0.6738836077594825,0.6703719314712353,2.6484234384369096
0.9235074978331886,0.7780564869657978,2.841189412627858
0.92209152,0.7513328298666668,2.7088666666667747
0.9238800984893858,0.6136326984760765,2.338723630797913
0.7031092827567784,0.8673967955122214,3.0403365834111136
0.1258375091672778,0.7951652542169477,2.793786252416494
0.12587281066666664,0.9218438485333332,3.1064666666662872
0.12582912,0.9016568490666667,3.1642000000002253
0.47517851620200946,0.7312694082107924,2.631046643155681
1.394505922116091,0.8607725805891389,3.170730078150913
1.3946497706666667,0.622841856,2.4022666666676136
1.3946060799999995,0.5810812245333332,2.468266666666993
1.098252288,0.703709184,2.6185333333337137
0.3033879893333333,0.5861599914666669,2.1058666666668917
0.30428207360085185,0.6279137744060693,2.3242164104596825
0.3039350724637681,0.5983505627462766,2.3198423829579697
