NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.2931562981250417,1.5726038150397013,4.437045439378342
0.8242793786252417,1.4729714652976866,4.30728715247559
1.404299169388707,1.3321444746350244,4.20011999200013
1.404299169388707,1.3321444746350244,4.20011999200013
1.4048796639775982,1.786377045936396,4.881125408360528
1.4054413653333333,1.4444281856,4.319800000001367
1.4054413653333333,1.4444281856,4.319800000001367
1.5169836373333332,1.4716035072,4.286600000001879
1.63577856,1.4489062058666669,4.440333333334031
1.63577856,1.4489062058666669,4.440333333334031
1.6358222506666666,1.3534565717333331,4.266333333333023
1.636368519432038,1.3422377110859274,4.314779014730086
1.636368519432038,1.3422377110859274,4.314779014730086
1.517682688,1.4506259797333332,4.404266666669477
1.3849116981132077,1.4945028420561368,4.351623441562072
1.3849116981132077,1.4945028420561368,4.351623441562072
1.38346496,1.5311162026666665,4.3811999999995646
