NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.2916281,0.65339005,2.418925
0.21332476,0.6438126,2.3628283
0.30501017,0.65661633,2.467524
0.5519977,0.6545297,2.525928
0.4096574,0.66450316,2.5131981
0.49461684,0.66429204,2.502994
0.83557314,0.6656104,2.565301
0.8425983,0.6695819,2.581994
1.9406173,0.6326865,2.66717
2.5565355,0.63850254,2.7456162
1.979331,0.63685346,2.7128868
1.5513176,0.63358426,2.6564748
1.4776996,0.6399553,2.5792613
1.1318834,0.6488361,2.5795114
1.1983594,0.65117246,2.5840018
1.2710211,0.65363157,2.6069002
1.3206345,0.6538674,2.6202648
1.3421543,0.648839,2.6055996
1.3232656,0.6512631,2.6169453
1.3305621,0.6503589,2.610615
1.4104898,0.6535706,2.6355002
1.4684068,0.64822394,2.6287842
1.4098569,0.65042245,2.6255634
1.436327,0.6418406,2.601981
1.2467061,0.64386344,2.565005
1.234317,0.646346,2.5690055
1.2542253,0.64704025,2.5819006
1.2631406,0.65233433,2.6082566
1.733199,0.6582834,2.6849532
