NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.2097152,1.0396652885333333,3.4136666666677526
1.1059418453333332,1.1692660053333337,3.866533333332821
1.3638478506666665,1.1545485312,3.8442666666669534
1.3631924906666666,1.1901938346666667,3.866200000000148
1.3631488,1.1312283648,3.8963333333328287
1.19472128,1.173577728,3.8277333333351033
1.1443459413333332,1.145473979733333,3.8328666666648727
1.1416075154907055,1.140082806849224,3.8159104537278337
1.142934550063371,1.1400861210059363,3.8150223467417903
0.4082892800000001,1.1483469141333331,3.7210666666651377
0.4082892800000001,1.1483469141333331,3.7210666666651377
0.1990959518160248,1.1306929877714909,3.518160248221445
0.1990959518160248,1.1306929877714909,3.518160248221445
0.9330891321950359,1.1062116444287975,3.703749339907057
