NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0066428,0.39282283,1.763868
1.2699498,0.39390677,1.8014518
1.2847532,0.39712724,1.813585
1.1161144,0.3944048,1.7795675
1.1690391,0.39194208,1.7777088
0.9157331,0.3960468,1.7557237
1.0719692,0.3926251,1.7620975
0.50571424,0.39158508,1.6364046
0.4527167,0.38877118,1.6303602
0.63056874,0.38634098,1.6608845
0.89914465,0.39280567,1.7134702
1.5961975,0.39135516,1.8601075
1.4105575,0.39044574,1.8171936
1.2462852,0.39770654,1.8126283
1.1621498,0.39611474,1.7884248
1.7669661,0.38867354,1.865744
1.5128378,0.4004633,1.8593932
1.6221153,0.38897923,1.8438821
1.2748104,0.38735786,1.7855577
0.2785955,0.39245018,1.5868251
0.23476627,0.38529477,1.5652148
0.32233304,0.39449507,1.6146454
1.9424323,0.3734671,1.8402711
1.0244243,0.39043513,1.7276657
0.6946315,0.39962307,1.6971828
1.2400349,0.389627,1.7650923
0.94113594,0.40294188,1.7540436
1.4696512,0.38248694,1.8082873
1.1811737,0.39589655,1.788351
1.0967957,0.395742,1.7779232
0.86033756,0.40047273,1.7546468
0.62196535,0.3968206,1.6773982
0.5456952,0.3945846,1.6749758
0.66231716,0.39726892,1.6999747
0.96729606,0.37981963,1.6873287
0.30110595,0.39366055,1.6167495
0.3919254,0.39975464,1.6538084
0.70281565,0.38518527,1.657013
0.7804999,0.39379638,1.6986498
1.289519,0.38874826,1.7616346
1.0516456,0.39177227,1.7336196
0.775344,0.3956268,1.7061207
0.74752706,0.3822941,1.6616346
0.01823479,0.3984281,1.5560093
0.11720975,0.3976583,1.5817357
0.33469194,0.40189505,1.6297601
1.4076928,0.39994207,1.8220646
1.4816962,0.38611546,1.8162515
1.2250395,0.39166203,1.7876953
1.0587093,0.39743614,1.7765437
0.9586312,0.39737943,1.7614863
