NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.38883686,1.4907635,4.31061
0.39445776,1.4895422,4.336348
1.2669711,1.4784921,4.385018
1.6449817,1.4532112,4.357804
1.5002997,1.5241113,4.4938073
1.4117234,1.5503356,4.5773454
1.430519,1.4210488,4.260189
1.3976249,1.4745536,4.3667507
1.500115,1.4470645,4.320083
1.6567503,1.4308258,4.2849593
1.6030763,1.4626036,4.3565392
1.597675,1.3841925,4.167734
1.5817065,1.4011334,4.198844
1.5638919,1.4630606,4.3320436
1.4095407,1.4305602,4.259335
1.2919654,1.4227973,4.22781
1.3431097,1.510001,4.427458
