NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6919053000000001,4.281891000000001,6.5518,1
0.8021329,3.281932,5.811282,1
0.6119439,2.979317,5.4963144999999995,1
0.47871965,4.6581087,6.690286,1
0.6919053000000001,4.281891000000001,6.5518,2
0.8021329,3.281932,5.811282,2
0.6119439,2.979317,5.4963144999999995,2
0.47871965,4.6581087,6.690286,2
0.6919053000000001,4.281891000000001,6.5518,3
0.8021329,3.281932,5.811282,3
0.6119439,2.979317,5.4963144999999995,3
0.47871965,4.6581087,6.690286,3
0.6919053000000001,4.281891000000001,6.5518,4
0.8021329,3.281932,5.811282,4
0.6119439,2.979317,5.4963144999999995,4
0.47871965,4.6581087,6.690286,4
0.6919053000000001,4.281891000000001,6.5518,5
0.8021329,3.281932,5.811282,5
0.6119439,2.979317,5.4963144999999995,5
0.47871965,4.6581087,6.690286,5
0.6919053000000001,4.281891000000001,6.5518,6
0.8021329,3.281932,5.811282,6
0.6119439,2.979317,5.4963144999999995,6
0.47871965,4.6581087,6.690286,6
0.6919053000000001,4.281891000000001,6.5518,7
0.8021329,3.281932,5.811282,7
0.6119439,2.979317,5.4963144999999995,7
0.47871965,4.6581087,6.690286,7
0.6919053000000001,4.281891000000001,6.5518,8
0.8021329,3.281932,5.811282,8
0.6119439,2.979317,5.4963144999999995,8
0.47871965,4.6581087,6.690286,8
0.6919053000000001,4.281891000000001,6.5518,9
0.8021329,3.281932,5.811282,9
0.6119439,2.979317,5.4963144999999995,9
0.47871965,4.6581087,6.690286,9
0.6919053000000001,4.281891000000001,6.5518,10
0.8021329,3.281932,5.811282,10
0.6119439,2.979317,5.4963144999999995,10
0.47871965,4.6581087,6.690286,10
0.6919053000000001,4.281891000000001,6.5518,11
0.8021329,3.281932,5.811282,11
0.6119439,2.979317,5.4963144999999995,11
0.47871965,4.6581087,6.690286,11
0.6919053000000001,4.281891000000001,6.5518,12
0.8021329,3.281932,5.811282,12
0.6119439,2.979317,5.4963144999999995,12
0.47871965,4.6581087,6.690286,12
0.6919053000000001,4.281891000000001,6.5518,13
0.8021329,3.281932,5.811282,13
0.6119439,2.979317,5.4963144999999995,13
0.47871965,4.6581087,6.690286,13
0.6919053000000001,4.281891000000001,6.5518,14
0.8021329,3.281932,5.811282,14
0.6119439,2.979317,5.4963144999999995,14
0.47871965,4.6581087,6.690286,14
0.6919053000000001,4.281891000000001,6.5518,15
0.8021329,3.281932,5.811282,15
0.6119439,2.979317,5.4963144999999995,15
0.47871965,4.6581087,6.690286,15
0.6919053000000001,4.281891000000001,6.5518,16
0.8021329,3.281932,5.811282,16
0.6119439,2.979317,5.4963144999999995,16
0.47871965,4.6581087,6.690286,16
0.6919053000000001,4.281891000000001,6.5518,17
0.8021329,3.281932,5.811282,17
0.6119439,2.979317,5.4963144999999995,17
0.47871965,4.6581087,6.690286,17
0.6919053000000001,4.281891000000001,6.5518,18
0.8021329,3.281932,5.811282,18
0.6119439,2.979317,5.4963144999999995,18
0.47871965,4.6581087,6.690286,18
0.6919053000000001,4.281891000000001,6.5518,19
0.8021329,3.281932,5.811282,19
0.6119439,2.979317,5.4963144999999995,19
0.47871965,4.6581087,6.690286,19
0.6919053000000001,4.281891000000001,6.5518,20
0.8021329,3.281932,5.811282,20
0.6119439,2.979317,5.4963144999999995,20
0.47871965,4.6581087,6.690286,20
0.6919053000000001,4.281891000000001,6.5518,21
0.8021329,3.281932,5.811282,21
0.6119439,2.979317,5.4963144999999995,21
0.47871965,4.6581087,6.690286,21
0.6919053000000001,4.281891000000001,6.5518,22
0.8021329,3.281932,5.811282,22
0.6119439,2.979317,5.4963144999999995,22
0.47871965,4.6581087,6.690286,22
0.6919053000000001,4.281891000000001,6.5518,23
0.8021329,3.281932,5.811282,23
0.6119439,2.979317,5.4963144999999995,23
0.47871965,4.6581087,6.690286,23
0.6919053000000001,4.281891000000001,6.5518,24
0.8021329,3.281932,5.811282,24
0.6119439,2.979317,5.4963144999999995,24
0.47871965,4.6581087,6.690286,24
0.6919053000000001,4.281891000000001,6.5518,25
0.8021329,3.281932,5.811282,25
0.6119439,2.979317,5.4963144999999995,25
0.47871965,4.6581087,6.690286,25
0.6919053000000001,4.281891000000001,6.5518,26
0.8021329,3.281932,5.811282,26
0.6119439,2.979317,5.4963144999999995,26
0.47871965,4.6581087,6.690286,26
0.6919053000000001,4.281891000000001,6.5518,27
0.8021329,3.281932,5.811282,27
0.6119439,2.979317,5.4963144999999995,27
0.47871965,4.6581087,6.690286,27
0.6919053000000001,4.281891000000001,6.5518,28
0.8021329,3.281932,5.811282,28
0.6119439,2.979317,5.4963144999999995,28
0.47871965,4.6581087,6.690286,28
0.6919053000000001,4.281891000000001,6.5518,29
0.8021329,3.281932,5.811282,29
0.6119439,2.979317,5.4963144999999995,29
0.47871965,4.6581087,6.690286,29
0.6919053000000001,4.281891000000001,6.5518,30
0.8021329,3.281932,5.811282,30
0.6119439,2.979317,5.4963144999999995,30
0.47871965,4.6581087,6.690286,30
0.6919053000000001,4.281891000000001,6.5518,31
0.8021329,3.281932,5.811282,31
0.6119439,2.979317,5.4963144999999995,31
0.47871965,4.6581087,6.690286,31
0.6919053000000001,4.281891000000001,6.5518,32
0.8021329,3.281932,5.811282,32
0.6119439,2.979317,5.4963144999999995,32
0.47871965,4.6581087,6.690286,32
0.6919053000000001,4.281891000000001,6.5518,33
0.8021329,3.281932,5.811282,33
0.6119439,2.979317,5.4963144999999995,33
0.47871965,4.6581087,6.690286,33
0.6919053000000001,4.281891000000001,6.5518,34
0.8021329,3.281932,5.811282,34
0.6119439,2.979317,5.4963144999999995,34
0.47871965,4.6581087,6.690286,34
0.6919053000000001,4.281891000000001,6.5518,35
0.8021329,3.281932,5.811282,35
0.6119439,2.979317,5.4963144999999995,35
0.47871965,4.6581087,6.690286,35
0.6919053000000001,4.281891000000001,6.5518,36
0.8021329,3.281932,5.811282,36
0.6119439,2.979317,5.4963144999999995,36
0.47871965,4.6581087,6.690286,36
0.6919053000000001,4.281891000000001,6.5518,37
0.8021329,3.281932,5.811282,37
0.6119439,2.979317,5.4963144999999995,37
0.47871965,4.6581087,6.690286,37
0.6919053000000001,4.281891000000001,6.5518,38
0.8021329,3.281932,5.811282,38
0.6119439,2.979317,5.4963144999999995,38
0.47871965,4.6581087,6.690286,38
0.6919053000000001,4.281891000000001,6.5518,39
0.8021329,3.281932,5.811282,39
0.6119439,2.979317,5.4963144999999995,39
0.47871965,4.6581087,6.690286,39
0.6919053000000001,4.281891000000001,6.5518,40
0.8021329,3.281932,5.811282,40
0.6119439,2.979317,5.4963144999999995,40
0.47871965,4.6581087,6.690286,40
0.6919053000000001,4.281891000000001,6.5518,41
0.8021329,3.281932,5.811282,41
0.6119439,2.979317,5.4963144999999995,41
0.47871965,4.6581087,6.690286,41
0.6919053000000001,4.281891000000001,6.5518,42
0.8021329,3.281932,5.811282,42
0.6119439,2.979317,5.4963144999999995,42
0.47871965,4.6581087,6.690286,42
0.6919053000000001,4.281891000000001,6.5518,43
0.8021329,3.281932,5.811282,43
0.6119439,2.979317,5.4963144999999995,43
0.47871965,4.6581087,6.690286,43
0.6919053000000001,4.281891000000001,6.5518,44
0.8021329,3.281932,5.811282,44
0.6119439,2.979317,5.4963144999999995,44
0.47871965,4.6581087,6.690286,44
0.6919053000000001,4.281891000000001,6.5518,45
0.8021329,3.281932,5.811282,45
0.6119439,2.979317,5.4963144999999995,45
0.47871965,4.6581087,6.690286,45
0.6919053000000001,4.281891000000001,6.5518,46
0.8021329,3.281932,5.811282,46
0.6119439,2.979317,5.4963144999999995,46
0.47871965,4.6581087,6.690286,46
0.6919053000000001,4.281891000000001,6.5518,47
0.8021329,3.281932,5.811282,47
0.6119439,2.979317,5.4963144999999995,47
0.47871965,4.6581087,6.690286,47
0.6919053000000001,4.281891000000001,6.5518,48
0.8021329,3.281932,5.811282,48
0.6119439,2.979317,5.4963144999999995,48
0.47871965,4.6581087,6.690286,48
0.6919053000000001,4.281891000000001,6.5518,49
0.8021329,3.281932,5.811282,49
0.6119439,2.979317,5.4963144999999995,49
0.47871965,4.6581087,6.690286,49
0.6919053000000001,4.281891000000001,6.5518,50
0.8021329,3.281932,5.811282,50
0.6119439,2.979317,5.4963144999999995,50
0.47871965,4.6581087,6.690286,50
0.6919053000000001,4.281891000000001,6.5518,51
0.8021329,3.281932,5.811282,51
0.6119439,2.979317,5.4963144999999995,51
0.47871965,4.6581087,6.690286,51
0.6919053000000001,4.281891000000001,6.5518,52
0.8021329,3.281932,5.811282,52
0.6119439,2.979317,5.4963144999999995,52
0.47871965,4.6581087,6.690286,52
0.6919053000000001,4.281891000000001,6.5518,53
0.8021329,3.281932,5.811282,53
0.6119439,2.979317,5.4963144999999995,53
0.47871965,4.6581087,6.690286,53
0.6919053000000001,4.281891000000001,6.5518,54
0.8021329,3.281932,5.811282,54
0.6119439,2.979317,5.4963144999999995,54
