NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
-0.24902554,3.6662452000000005,6.18701,1
0.18856729999999997,4.363046,6.75771,1
1.1113678,3.7250588,6.3304043,1
0.33152303,4.2253947,6.668363,1
-0.24902554,3.6662452000000005,6.18701,2
0.18856729999999997,4.363046,6.75771,2
1.1113678,3.7250588,6.3304043,2
0.33152303,4.2253947,6.668363,2
-0.24902554,3.6662452000000005,6.18701,3
0.18856729999999997,4.363046,6.75771,3
1.1113678,3.7250588,6.3304043,3
0.33152303,4.2253947,6.668363,3
-0.24902554,3.6662452000000005,6.18701,4
0.18856729999999997,4.363046,6.75771,4
1.1113678,3.7250588,6.3304043,4
0.33152303,4.2253947,6.668363,4
-0.24902554,3.6662452000000005,6.18701,5
0.18856729999999997,4.363046,6.75771,5
1.1113678,3.7250588,6.3304043,5
0.33152303,4.2253947,6.668363,5
-0.24902554,3.6662452000000005,6.18701,6
0.18856729999999997,4.363046,6.75771,6
1.1113678,3.7250588,6.3304043,6
0.33152303,4.2253947,6.668363,6
-0.24902554,3.6662452000000005,6.18701,7
0.18856729999999997,4.363046,6.75771,7
1.1113678,3.7250588,6.3304043,7
0.33152303,4.2253947,6.668363,7
-0.24902554,3.6662452000000005,6.18701,8
0.18856729999999997,4.363046,6.75771,8
1.1113678,3.7250588,6.3304043,8
0.33152303,4.2253947,6.668363,8
-0.24902554,3.6662452000000005,6.18701,9
0.18856729999999997,4.363046,6.75771,9
1.1113678,3.7250588,6.3304043,9
0.33152303,4.2253947,6.668363,9
-0.24902554,3.6662452000000005,6.18701,10
0.18856729999999997,4.363046,6.75771,10
1.1113678,3.7250588,6.3304043,10
0.33152303,4.2253947,6.668363,10
-0.24902554,3.6662452000000005,6.18701,11
0.18856729999999997,4.363046,6.75771,11
1.1113678,3.7250588,6.3304043,11
0.33152303,4.2253947,6.668363,11
-0.24902554,3.6662452000000005,6.18701,12
0.18856729999999997,4.363046,6.75771,12
1.1113678,3.7250588,6.3304043,12
0.33152303,4.2253947,6.668363,12
-0.24902554,3.6662452000000005,6.18701,13
0.18856729999999997,4.363046,6.75771,13
1.1113678,3.7250588,6.3304043,13
0.33152303,4.2253947,6.668363,13
-0.24902554,3.6662452000000005,6.18701,14
0.18856729999999997,4.363046,6.75771,14
1.1113678,3.7250588,6.3304043,14
0.33152303,4.2253947,6.668363,14
-0.24902554,3.6662452000000005,6.18701,15
0.18856729999999997,4.363046,6.75771,15
1.1113678,3.7250588,6.3304043,15
0.33152303,4.2253947,6.668363,15
-0.24902554,3.6662452000000005,6.18701,16
0.18856729999999997,4.363046,6.75771,16
1.1113678,3.7250588,6.3304043,16
0.33152303,4.2253947,6.668363,16
-0.24902554,3.6662452000000005,6.18701,17
0.18856729999999997,4.363046,6.75771,17
1.1113678,3.7250588,6.3304043,17
0.33152303,4.2253947,6.668363,17
-0.24902554,3.6662452000000005,6.18701,18
0.18856729999999997,4.363046,6.75771,18
1.1113678,3.7250588,6.3304043,18
0.33152303,4.2253947,6.668363,18
-0.24902554,3.6662452000000005,6.18701,19
0.18856729999999997,4.363046,6.75771,19
1.1113678,3.7250588,6.3304043,19
0.33152303,4.2253947,6.668363,19
-0.24902554,3.6662452000000005,6.18701,20
0.18856729999999997,4.363046,6.75771,20
1.1113678,3.7250588,6.3304043,20
0.33152303,4.2253947,6.668363,20
-0.24902554,3.6662452000000005,6.18701,21
0.18856729999999997,4.363046,6.75771,21
1.1113678,3.7250588,6.3304043,21
0.33152303,4.2253947,6.668363,21
-0.24902554,3.6662452000000005,6.18701,22
0.18856729999999997,4.363046,6.75771,22
1.1113678,3.7250588,6.3304043,22
0.33152303,4.2253947,6.668363,22
-0.24902554,3.6662452000000005,6.18701,23
0.18856729999999997,4.363046,6.75771,23
1.1113678,3.7250588,6.3304043,23
0.33152303,4.2253947,6.668363,23
-0.24902554,3.6662452000000005,6.18701,24
0.18856729999999997,4.363046,6.75771,24
1.1113678,3.7250588,6.3304043,24
0.33152303,4.2253947,6.668363,24
-0.24902554,3.6662452000000005,6.18701,25
0.18856729999999997,4.363046,6.75771,25
1.1113678,3.7250588,6.3304043,25
0.33152303,4.2253947,6.668363,25
-0.24902554,3.6662452000000005,6.18701,26
0.18856729999999997,4.363046,6.75771,26
1.1113678,3.7250588,6.3304043,26
0.33152303,4.2253947,6.668363,26
-0.24902554,3.6662452000000005,6.18701,27
0.18856729999999997,4.363046,6.75771,27
1.1113678,3.7250588,6.3304043,27
0.33152303,4.2253947,6.668363,27
-0.24902554,3.6662452000000005,6.18701,28
0.18856729999999997,4.363046,6.75771,28
1.1113678,3.7250588,6.3304043,28
0.33152303,4.2253947,6.668363,28
-0.24902554,3.6662452000000005,6.18701,29
0.18856729999999997,4.363046,6.75771,29
1.1113678,3.7250588,6.3304043,29
0.33152303,4.2253947,6.668363,29
-0.24902554,3.6662452000000005,6.18701,30
0.18856729999999997,4.363046,6.75771,30
1.1113678,3.7250588,6.3304043,30
0.33152303,4.2253947,6.668363,30
-0.24902554,3.6662452000000005,6.18701,31
0.18856729999999997,4.363046,6.75771,31
1.1113678,3.7250588,6.3304043,31
0.33152303,4.2253947,6.668363,31
-0.24902554,3.6662452000000005,6.18701,32
0.18856729999999997,4.363046,6.75771,32
1.1113678,3.7250588,6.3304043,32
0.33152303,4.2253947,6.668363,32
-0.24902554,3.6662452000000005,6.18701,33
0.18856729999999997,4.363046,6.75771,33
1.1113678,3.7250588,6.3304043,33
0.33152303,4.2253947,6.668363,33
-0.24902554,3.6662452000000005,6.18701,34
0.18856729999999997,4.363046,6.75771,34
1.1113678,3.7250588,6.3304043,34
0.33152303,4.2253947,6.668363,34
-0.24902554,3.6662452000000005,6.18701,35
0.18856729999999997,4.363046,6.75771,35
1.1113678,3.7250588,6.3304043,35
0.33152303,4.2253947,6.668363,35
-0.24902554,3.6662452000000005,6.18701,36
0.18856729999999997,4.363046,6.75771,36
1.1113678,3.7250588,6.3304043,36
0.33152303,4.2253947,6.668363,36
-0.24902554,3.6662452000000005,6.18701,37
0.18856729999999997,4.363046,6.75771,37
1.1113678,3.7250588,6.3304043,37
0.33152303,4.2253947,6.668363,37
-0.24902554,3.6662452000000005,6.18701,38
0.18856729999999997,4.363046,6.75771,38
1.1113678,3.7250588,6.3304043,38
0.33152303,4.2253947,6.668363,38
-0.24902554,3.6662452000000005,6.18701,39
0.18856729999999997,4.363046,6.75771,39
1.1113678,3.7250588,6.3304043,39
0.33152303,4.2253947,6.668363,39
-0.24902554,3.6662452000000005,6.18701,40
0.18856729999999997,4.363046,6.75771,40
1.1113678,3.7250588,6.3304043,40
0.33152303,4.2253947,6.668363,40
-0.24902554,3.6662452000000005,6.18701,41
0.18856729999999997,4.363046,6.75771,41
1.1113678,3.7250588,6.3304043,41
0.33152303,4.2253947,6.668363,41
-0.24902554,3.6662452000000005,6.18701,42
0.18856729999999997,4.363046,6.75771,42
1.1113678,3.7250588,6.3304043,42
0.33152303,4.2253947,6.668363,42
-0.24902554,3.6662452000000005,6.18701,43
0.18856729999999997,4.363046,6.75771,43
1.1113678,3.7250588,6.3304043,43
0.33152303,4.2253947,6.668363,43
-0.24902554,3.6662452000000005,6.18701,44
0.18856729999999997,4.363046,6.75771,44
1.1113678,3.7250588,6.3304043,44
0.33152303,4.2253947,6.668363,44
-0.24902554,3.6662452000000005,6.18701,45
0.18856729999999997,4.363046,6.75771,45
1.1113678,3.7250588,6.3304043,45
0.33152303,4.2253947,6.668363,45
-0.24902554,3.6662452000000005,6.18701,46
0.18856729999999997,4.363046,6.75771,46
1.1113678,3.7250588,6.3304043,46
0.33152303,4.2253947,6.668363,46
-0.24902554,3.6662452000000005,6.18701,47
