CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4304379707833212,16.0,0.0,34359738368.0,111951872.0,100000000000.0,0.0,1590234.2510499298,0.014065728959846669,8.0,3061398.2401173254,20.0
1.9875991732980882,16.0,163523959.46666667,34359738368.0,111951872.0,100000000000.0,43765673.97826522,349464526.43509567,0.895326355086707,8.0,345151801.6534436,20.0
3.192987134199746,16.0,779502114.1333333,34359738368.0,111951872.0,100000000000.0,134138880.34131056,930438305.7129525,2.506966202250514,8.0,926089857.8761417,20.0
3.0676711780487342,16.0,871957843.8770748,34359738368.0,562462720.0,100000000000.0,134300955.5303687,877225619.8413227,2.3935595706427617,8.0,900089074.6716447,20.0
2.965002333191447,16.0,887362530.3020201,34359738368.0,561123328.0,100000000000.0,134138880.34131056,782556350.1099927,2.2591827211489743,8.0,793424645.2236518,20.0
2.8016534435802902,16.0,680275296.8468769,34359738368.0,561123328.0,100000000000.0,97039070.87139143,759368469.8979932,2.0534035602411675,8.0,767903909.5273018,20.0
3.1756549563287932,16.0,919978695.1130075,34359738368.0,561123328.0,100000000000.0,19921615.89227385,948787708.5527631,2.3867742150525784,8.0,958945489.1007266,20.0
2.70298019869854,16.0,770020899.9400042,34359738368.0,564883456.0,100000000000.0,19928641.642776184,727292740.0493367,1.9187279151930425,8.0,720882437.3624908,20.0
2.7253333332637943,16.0,708440937.6979938,34359738368.0,564883456.0,100000000000.0,19922944.0,698307652.2666668,1.7030666666648664,8.0,713655200.6,54.0
2.733684421131723,16.0,707535789.8565366,34359738368.0,563720192.0,100000000000.0,35933177.78814746,723000657.5561631,1.9768682087879434,8.0,696748869.3420439,54.0
3.106666666610787,16.0,723864234.6666666,34359738368.0,568066048.0,100000000000.0,69206016.0,807035699.2,2.531666666668995,8.0,835372620.6,54.0
6.037202480200116,16.0,2218151754.1497235,34359738368.0,568066048.0,100000000000.0,69214999.39996,3129181787.5858383,5.638175878386739,8.0,3068927364.624308,54.0
6.417438837364898,16.0,3748721244.882992,34359738368.0,568066048.0,100000000000.0,69201402.5731618,3699684899.940004,6.078328111469698,8.0,3685547797.9468036,54.0
5.075138342548719,16.0,2432778205.866667,34359738368.0,573599744.0,100000000000.0,97808077.8718581,2343159414.894326,4.640642709504965,8.0,2311883557.837189,54.0
6.436000000002483,16.0,3354652672.0,34359738368.0,573599744.0,100000000000.0,158334976.00000003,3844509969.0666666,6.033200000001428,8.0,4025530769.8,54.0
7.002666666731239,16.0,4285885371.7333336,34359738368.0,571568128.0,100000000000.0,158339345.0666667,4168865928.533334,6.627533333333365,8.0,4178226633.0666666,54.0
5.391999999930461,16.0,3582854929.0666666,34359738368.0,571568128.0,100000000000.0,158334976.00000003,2798367812.266667,4.901733333334171,8.0,2787026598.133333,54.0
6.5506666667138544,16.0,3012361420.8,34359738368.0,571895808.0,100000000000.0,173928174.93333334,3552786022.4,6.197066666659278,8.0,3563705881.866667,54.0
6.747416838843883,16.0,3452614724.2666664,34359738368.0,571895808.0,100000000000.0,207744008.53276446,3864928369.0420637,6.3951736550941,8.0,3880351289.9140058,54.0
5.4778318554831085,16.0,3398247860.8092794,34359738368.0,571990016.0,100000000000.0,207636259.48396558,2600671349.2899528,5.109340622708801,8.0,2590278230.6820455,54.0
6.889238119189998,16.0,3240647966.3977604,34359738368.0,571990016.0,100000000000.0,207500455.61981395,4001228375.157154,6.490256474728057,8.0,4142082412.9368873,54.0
6.750443482556214,16.0,4228586973.866667,34359738368.0,571912192.0,100000000000.0,139884227.34690982,3831015277.3717456,6.337330589656883,8.0,3720653942.4537005,54.0
6.287219147915876,16.0,3271856708.2666664,34359738368.0,571912192.0,100000000000.0,8389167.277818521,2886416163.2108808,5.5989065937692235,8.0,5751093942.462831,54.0
6.866000000045945,16.0,2685247214.9333334,34359738368.0,572420096.0,100000000000.0,8390792.533333333,3386972023.4666667,5.7711333333320605,8.0,7772141192.333333,54.0
7.764015732313073,16.0,3443920110.933334,34359738368.0,572420096.0,100000000000.0,8388048.796746882,3018961701.219919,6.106659556039284,8.0,3080923171.7885475,20.0
