CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2577828145013847,16.0,0.0,34359738368.0,60399616.0,100000000000.0,0.0,1756247.7168188784,0.015265648960088755,8.0,676397.8401439905,50.0
2.2262817520795526,16.0,162830266.78221455,34359738368.0,522182656.0,100000000000.0,521281881.7254483,489941296.3530901,1.9872658177192872,8.0,457264670.77805185,50.0
4.330000000012418,16.0,893931859.9906659,34359738368.0,522563584.0,100000000000.0,1983278830.9333336,948835669.3333333,5.625933333331098,8.0,973159827.0,50.0
4.3095793613846,16.0,805686923.5134957,34359738368.0,522563584.0,100000000000.0,2063355153.3897738,818028349.0433971,5.710352643162462,8.0,813372607.6261582,50.0
4.272000000004966,16.0,865948527.7833908,34359738368.0,522563584.0,100000000000.0,1980065382.3999999,800326178.1333333,5.527466666663531,8.0,830239991.6666666,50.0
4.279085272316719,16.0,870011554.4297048,34359738368.0,522502144.0,100000000000.0,1685628390.1593437,973964297.3531568,5.2646843122891935,8.0,976186034.2022802,50.0
3.0783281115163534,16.0,845659739.4492966,34359738368.0,522502144.0,100000000000.0,402386059.596027,723487502.9664689,2.8049463369102208,8.0,732712867.875475,50.0
3.2850190012220453,16.0,865097247.3261143,34359738368.0,517832704.0,100000000000.0,402225616.1077404,867874101.4734316,3.0090672711495783,8.0,874712418.961264,50.0
3.0423305112917967,16.0,708389320.13113,34359738368.0,517832704.0,100000000000.0,403050113.4591027,733148230.65129,2.7307512832463248,8.0,734510831.944537,85.0
3.239015934416738,16.0,885032823.4666667,34359738368.0,519266304.0,100000000000.0,632158709.2472831,738084234.9489965,3.285552370159873,8.0,740266177.4118274,85.0
4.457333333293597,16.0,805137851.7333333,34359738368.0,519266304.0,100000000000.0,1400063044.266667,979951342.9333334,4.944399999997889,8.0,880606008.6,85.0
6.33796664023008,16.0,1582877354.1208608,34359738368.0,534667264.0,100000000000.0,1394492255.2290175,2934406066.190098,5.958432618481507,8.0,2773326207.8369074,85.0
7.402363685175092,16.0,4105530249.34961,34359738368.0,534667264.0,100000000000.0,1399267532.6349719,4145840442.6537743,6.559024979860553,8.0,4323704957.158206,85.0
6.392000000023593,16.0,2558428228.2666664,34359738368.0,531701760.0,100000000000.0,1452522427.7333333,2696122641.0666666,5.9362666666585335,8.0,2679042429.266667,85.0
6.722666666656732,16.0,3085337224.533333,34359738368.0,531873792.0,100000000000.0,1657383594.6666665,2821566464.0,6.117866666677099,8.0,2873024592.0666666,85.0
7.476666666691502,16.0,4557302210.911999,34359738368.0,531873792.0,100000000000.0,1629591961.6,3926584524.8,6.487533333327155,8.0,3974298494.133333,85.0
6.448770081962251,16.0,2013648178.26406,34359738368.0,531873792.0,100000000000.0,1725251255.2496498,3073629280.1813216,6.146590227315386,8.0,3040083803.4797683,50.0
