CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2577828145013847,16.0,0.0,34359738368.0,60399616.0,100000000000.0,0.0,1756247.7168188784,0.015265648960088755,8.0,676397.8401439905,50.0
2.2262817520795526,16.0,162830266.78221455,34359738368.0,522182656.0,100000000000.0,521281881.7254483,489941296.3530901,1.9872658177192872,8.0,457264670.77805185,50.0
4.330000000012418,16.0,893931859.9906659,34359738368.0,522563584.0,100000000000.0,1983278830.9333336,948835669.3333333,5.625933333331098,8.0,973159827.0,50.0
4.3095793613846,16.0,805686923.5134957,34359738368.0,522563584.0,100000000000.0,2063355153.3897738,818028349.0433971,5.710352643162462,8.0,813372607.6261582,50.0
4.272000000004967,16.0,865948527.7833908,34359738368.0,522563584.0,100000000000.0,1980065382.3999999,800326178.1333333,5.527466666663531,8.0,830239991.6666666,50.0
4.279085272316719,16.0,870011554.4297048,34359738368.0,522502144.0,100000000000.0,1685628390.1593437,973964297.3531568,5.2646843122891935,8.0,976186034.2022802,50.0
3.0783281115163534,16.0,845659739.4492966,34359738368.0,522502144.0,100000000000.0,402386059.596027,723487502.9664689,2.8049463369102208,8.0,732712867.875475,50.0
3.285019001222045,16.0,865097247.3261143,34359738368.0,517832704.0,100000000000.0,402225616.1077404,867874101.4734316,3.0090672711495783,8.0,874712418.961264,50.0
3.0423305112917967,16.0,708389320.13113,34359738368.0,517832704.0,100000000000.0,403050113.4591027,733148230.65129,2.7307512832463248,8.0,734510831.944537,85.0
3.239015934416738,16.0,885032823.4666667,34359738368.0,519266304.0,100000000000.0,632158709.2472831,738084234.9489965,3.285552370159873,8.0,740266177.4118274,85.0
4.4573333332935965,16.0,805137851.7333333,34359738368.0,519266304.0,100000000000.0,1400063044.266667,979951342.9333334,4.944399999997889,8.0,880606008.6,85.0
6.33796664023008,16.0,1582877354.1208608,34359738368.0,534667264.0,100000000000.0,1394492255.2290175,2934406066.190098,5.958432618481507,8.0,2773326207.8369074,85.0
7.402363685175091,16.0,4105530249.34961,34359738368.0,534667264.0,100000000000.0,1399267532.6349719,4145840442.6537743,6.559024979860553,8.0,4323704957.158206,85.0
6.392000000023593,16.0,2558428228.2666664,34359738368.0,531701760.0,100000000000.0,1452522427.7333333,2696122641.0666666,5.9362666666585335,8.0,2679042429.266667,85.0
6.722666666656734,16.0,3085337224.533333,34359738368.0,531873792.0,100000000000.0,1657383594.6666665,2821566464.0,6.117866666677099,8.0,2873024592.0666666,85.0
7.476666666691501,16.0,4557302210.911999,34359738368.0,531873792.0,100000000000.0,1629591961.6,3926584524.8,6.487533333327155,8.0,3974298494.133333,85.0
6.44877008196225,16.0,2013648178.26406,34359738368.0,531873792.0,100000000000.0,1725251255.2496498,3073629280.1813216,6.146590227315386,8.0,3040083803.4797683,69.0
6.596573104886078,16.0,3726429723.885074,34359738368.0,531288064.0,100000000000.0,1710691027.4018269,3229387550.6367087,6.19101273417818,8.0,3400287698.313221,69.0
7.323333333308499,16.0,3762154562.8375225,34359738368.0,531288064.0,100000000000.0,1653923293.8666668,3857584401.066667,6.442000000004191,8.0,3927679821.866667,69.0
6.622666666656732,16.0,2627091284.0477304,34359738368.0,530636800.0,100000000000.0,1788660940.8,2805293329.0666666,6.250933333334979,8.0,2653779610.866667,69.0
7.264715685634617,16.0,3797024565.3710246,34359738368.0,530636800.0,100000000000.0,1714626393.4404373,3457893659.3560433,6.466902206516307,8.0,3641954801.013266,69.0
7.251950130026052,16.0,4246012006.6662226,34359738368.0,529756160.0,100000000000.0,1276551620.7747183,3818779530.368691,6.295219681309572,8.0,3718007376.9584637,69.0
5.326844877001991,16.0,2554952947.7965193,34359738368.0,529756160.0,100000000000.0,171959369.10872608,2515059772.5484967,4.804546363577966,8.0,2485291112.259183,69.0
6.661244082933895,16.0,3178139671.755216,34359738368.0,527863808.0,100000000000.0,172117748.64990997,3914264475.231683,6.270018001203588,8.0,4039790689.1792784,69.0
6.4713333333532015,16.0,4642485772.118141,34359738368.0,527863808.0,100000000000.0,171831022.93333334,3737303176.533334,6.061066666664556,8.0,3646213813.866667,53.0
5.20301152644975,16.0,2315735218.2289243,34359738368.0,529297408.0,100000000000.0,557577790.3924311,2545831425.944433,5.18482243987059,8.0,2591586209.6741953,53.0
7.348986125886619,16.0,3346920467.250953,34359738368.0,529297408.0,100000000000.0,1729014710.779082,3642808691.568836,6.471851654220302,8.0,3794081648.078975,53.0
6.80592039471409,16.0,3494684262.4000006,34359738368.0,527593472.0,100000000000.0,1858515145.809721,2850302327.3551574,6.394626308412831,8.0,2792327943.9962664,53.0
6.122666666687778,16.0,2198186939.7333336,34359738368.0,527593472.0,100000000000.0,1733440307.1999998,2468249053.866667,6.287000000003415,8.0,2636892751.866667,53.0
6.121333333291114,16.0,2522094660.2666664,34359738368.0,528732160.0,100000000000.0,1594709333.3333333,2475019741.866667,5.855400000004253,8.0,2300950413.2,53.0
6.056129591381684,16.0,3142836224.0,34359738368.0,528732160.0,100000000000.0,792814780.8812746,3151008484.234384,5.6810212652386465,8.0,3229302595.9602695,53.0
6.674666666643073,16.0,3030329835.0776615,34359738368.0,525729792.0,100000000000.0,792338978.1333334,3703005457.0666666,6.188066666670299,8.0,3850308051.733333,53.0
6.210000000024835,16.0,3721170258.283886,34359738368.0,525729792.0,100000000000.0,791679249.0666666,2958784375.4666667,5.880533333332278,8.0,2785977352.9333334,50.0
