CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2393333332923553,16.0,0.0,34359738368.0,99991552.0,100000000000.0,0.0,1590340.2666666668,0.013333333339930203,8.0,957621.5333333333,8.0
1.474898326547653,16.0,503726043.3029715,34359738368.0,554811392.0,100000000000.0,279638.90926061734,132857428.89525966,0.38249216613816933,8.0,125679065.27101806,8.0
2.571333333353202,16.0,649994786.1333332,34359738368.0,554811392.0,100000000000.0,134217728.0,626449885.8666667,1.9300000000007762,8.0,629526549.2666667,8.0
2.530666666664183,16.0,634355302.4000001,34359738368.0,557215744.0,100000000000.0,134219912.53333333,640496708.2666667,1.9132666666662164,8.0,641236403.6666666,8.0
2.6386666666716336,16.0,697284744.5333333,34359738368.0,557215744.0,100000000000.0,134217728.0,673793911.4666667,2.0236666666693055,8.0,688777719.4,8.0
2.5276981534974112,16.0,521591876.26666665,34359738368.0,556609536.0,100000000000.0,134003448.30344643,602411534.164389,1.8496100259991826,8.0,626251077.861476,8.0
3.0456697112793156,16.0,534353237.3333333,34359738368.0,556609536.0,100000000000.0,19924272.284818985,614671446.3630908,1.6483098873237572,8.0,834971180.3453563,8.0
2.2277181521331246,16.0,429579810.1333333,34359738368.0,556142592.0,100000000000.0,19923800.279981337,436247618.6920872,1.251516565562622,8.0,488226486.3675755,8.0
1.969597973185795,16.0,447168238.93333334,34359738368.0,555425792.0,100000000000.0,19924272.284818985,379152129.07527167,1.036202413493348,8.0,382440990.7327155,48.0
2.378000000026077,16.0,610060577.294847,34359738368.0,555425792.0,100000000000.0,20137028.266666666,586740531.2,1.6568666666668532,8.0,594008203.0666667,48.0
2.58466666660582,16.0,862922888.5333333,34359738368.0,555425792.0,100000000000.0,69206016.0,760441787.7333333,1.7725333333306479,8.0,732883571.0666667,48.0
3.2889807346226583,16.0,995045254.7503167,34359738368.0,558944256.0,100000000000.0,69205771.34857677,888678819.8120127,2.4671688554102604,8.0,918085407.7061529,48.0
3.3163544236903344,16.0,1058799889.0666666,34359738368.0,558944256.0,100000000000.0,69210630.0420028,1021523120.2080138,2.8567237815911355,8.0,1036009039.8693246,48.0
5.195333333313465,16.0,3818696861.275915,34359738368.0,563093504.0,100000000000.0,69140480.0,2553074756.266667,4.830266666662647,8.0,2501476055.9333334,48.0
6.03279781346296,16.0,2500454389.7593174,34359738368.0,563093504.0,100000000000.0,157835118.19212052,3099973542.030532,5.772481834541989,8.0,3053462167.8554764,48.0
5.719847989853573,16.0,3271352934.4,34359738368.0,563232768.0,100000000000.0,158349901.7267818,2847626095.606374,5.426761784117528,8.0,2884219038.935929,48.0
6.258116125599078,16.0,3843161292.8,34359738368.0,563232768.0,100000000000.0,158324421.03859743,3294937790.280648,5.940670621964962,8.0,3323141363.8424106,65.0
6.465897726530003,16.0,3493485526.5648956,34359738368.0,563150848.0,100000000000.0,158419811.4540969,3489217156.3437557,6.140409360622489,8.0,3517515274.6183076,65.0
6.7599999999937905,16.0,2630901928.2024107,34359738368.0,563150848.0,100000000000.0,207478237.86666667,3737848490.6666665,6.322733333332386,8.0,3731268814.266667,65.0
6.55,16.0,4673486215.541538,34359738368.0,565161984.0,100000000000.0,207482606.93333334,3667351961.6,6.15826666666544,8.0,3838742436.2,65.0
6.309333333310982,16.0,3526721262.9333334,34359738368.0,565161984.0,100000000000.0,207618048.0,3736662016.0,5.9318000000009,8.0,3621450088.866667,65.0
5.434000000016144,16.0,1381176989.3992932,34359738368.0,568373248.0,100000000000.0,207902037.3333333,2870308590.9333334,5.135533333334994,8.0,2804084750.0,65.0
4.469333333304773,16.0,4485700398.640092,34359738368.0,568373248.0,100000000000.0,9017753.6,2438290636.8,4.071133333332059,8.0,2659021198.133333,65.0
7.081578245876846,16.0,3988905944.129609,34359738368.0,567857152.0,100000000000.0,8388555.585177287,4227808537.456678,6.809050919756704,8.0,4152525584.3774996,65.0
5.718724993302987,16.0,1831229244.8353992,34359738368.0,567857152.0,100000000000.0,8390845.558815686,3167543652.173913,5.396172312612956,8.0,3111369372.89944,62.0
5.492167188815585,16.0,4590847556.089102,34359738368.0,566059008.0,100000000000.0,8390233.184454368,3369166561.1625896,5.023931737884234,8.0,3493469416.90554,62.0
7.2092806187166065,16.0,3646266777.6000004,34359738368.0,566059008.0,100000000000.0,151005011.00073338,4681284237.082472,6.859723981602359,8.0,4814838719.314621,62.0
5.1488567428825665,16.0,3711994538.666667,34359738368.0,567783424.0,100000000000.0,151129047.930138,2717124373.041797,4.831944537028708,8.0,2558787918.6054263,62.0
6.764584305665081,16.0,4720201147.733334,34359738368.0,567783424.0,100000000000.0,150900146.40976065,4204552875.2583504,6.433695579706027,8.0,4322444944.529635,62.0
7.245333333282421,16.0,3616476930.3379774,34359738368.0,565518336.0,100000000000.0,150964360.53333333,4442160059.733334,6.945733333336346,8.0,4412664841.733334,62.0
6.359333333373071,16.0,3398093243.733333,34359738368.0,565518336.0,100000000000.0,38797312.00000001,3820111189.3333335,5.866599999996833,8.0,3900499198.2,62.0
6.156122925159433,16.0,3647018430.5620375,34359738368.0,565526528.0,100000000000.0,38799094.46036932,3581934388.3741083,5.802346510234421,8.0,3668913250.116659,62.0
6.619907993791747,16.0,4637797766.695178,34359738368.0,565526528.0,100000000000.0,38799898.65991066,3972367105.007,6.280018667908492,8.0,3953386027.668511,8.0
