CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2393333332923555,16.0,0.0,34359738368.0,99991552.0,100000000000.0,0.0,1590340.2666666668,0.013333333339930203,8.0,957621.5333333333,8.0
1.474898326547653,16.0,503726043.3029715,34359738368.0,554811392.0,100000000000.0,279638.90926061734,132857428.89525966,0.38249216613816933,8.0,125679065.27101806,8.0
2.5713333333532016,16.0,649994786.1333332,34359738368.0,554811392.0,100000000000.0,134217728.0,626449885.8666667,1.9300000000007762,8.0,629526549.2666667,8.0
2.530666666664183,16.0,634355302.4000001,34359738368.0,557215744.0,100000000000.0,134219912.53333333,640496708.2666667,1.9132666666662164,8.0,641236403.6666666,8.0
2.638666666671633,16.0,697284744.5333333,34359738368.0,557215744.0,100000000000.0,134217728.0,673793911.4666667,2.0236666666693055,8.0,688777719.4,8.0
2.5276981534974112,16.0,521591876.26666665,34359738368.0,556609536.0,100000000000.0,134003448.30344643,602411534.164389,1.8496100259991826,8.0,626251077.861476,8.0
3.045669711279316,16.0,534353237.3333333,34359738368.0,556609536.0,100000000000.0,19924272.284818985,614671446.3630908,1.6483098873237572,8.0,834971180.3453563,8.0
2.227718152133125,16.0,429579810.1333333,34359738368.0,556142592.0,100000000000.0,19923800.279981337,436247618.6920872,1.251516565562622,8.0,488226486.3675755,8.0
1.9695979731857949,16.0,447168238.93333334,34359738368.0,555425792.0,100000000000.0,19924272.284818985,379152129.07527167,1.036202413493348,8.0,382440990.7327155,48.0
2.378000000026077,16.0,610060577.294847,34359738368.0,555425792.0,100000000000.0,20137028.266666666,586740531.2,1.6568666666668532,8.0,594008203.0666667,48.0
2.5846666666058207,16.0,862922888.5333333,34359738368.0,555425792.0,100000000000.0,69206016.0,760441787.7333333,1.7725333333306479,8.0,732883571.0666667,48.0
3.2889807346226587,16.0,995045254.7503167,34359738368.0,558944256.0,100000000000.0,69205771.34857677,888678819.8120127,2.4671688554102604,8.0,918085407.7061529,48.0
3.3163544236903344,16.0,1058799889.0666666,34359738368.0,558944256.0,100000000000.0,69210630.0420028,1021523120.2080138,2.8567237815911355,8.0,1036009039.8693246,48.0
5.195333333313465,16.0,3818696861.275915,34359738368.0,563093504.0,100000000000.0,69140480.0,2553074756.266667,4.830266666662647,8.0,2501476055.9333334,48.0
6.03279781346296,16.0,2500454389.7593174,34359738368.0,563093504.0,100000000000.0,157835118.19212052,3099973542.030532,5.772481834541989,8.0,3053462167.8554764,48.0
5.719847989853573,16.0,3271352934.4,34359738368.0,563232768.0,100000000000.0,158349901.7267818,2847626095.606374,5.426761784117528,8.0,2884219038.935929,48.0
6.258116125599078,16.0,3843161292.8,34359738368.0,563232768.0,100000000000.0,158324421.03859743,3294937790.280648,5.940670621964962,8.0,3323141363.8424106,8.0
