CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2006666666517654,16.0,0.0,34359738368.0,116998144.0,100000000000.0,0.0,1826269.8666666667,0.015800000001521163,8.0,914072.4666666667,80.0
3.066666666666667,16.0,276442043.73333335,34359738368.0,116998144.0,100000000000.0,76548266.66666666,1059848191.9999999,2.352199999999721,8.0,1041790594.0,80.0
3.268666666715095,16.0,1086661427.2,34359738368.0,574271488.0,100000000000.0,134217728.0,911282722.1333333,2.9269999999999223,8.0,923309549.8,80.0
3.25164988994649,16.0,931235430.4,34359738368.0,578985984.0,100000000000.0,134280865.54229718,929119481.6345577,2.970068662089443,8.0,942875405.9729352,80.0
2.9796653110331532,16.0,800644702.1801453,34359738368.0,578985984.0,100000000000.0,134156766.7177812,785324640.8427229,2.5409027268487514,8.0,781467373.9582639,80.0
3.2493333333482344,16.0,889917644.8000001,34359738368.0,578084864.0,100000000000.0,69070574.93333334,999312588.8,2.89733333333279,8.0,1020906007.6,80.0
2.8706666666703926,16.0,989678250.6666665,34359738368.0,578084864.0,100000000000.0,19922944.0,759869166.9333332,2.2628666666666204,8.0,765464102.3333334,80.0
2.719685354281154,16.0,635596117.3333334,34359738368.0,577740800.0,100000000000.0,19925984.66768882,739300558.6294246,2.0630624625027636,8.0,733375647.8234785,80.0
3.1716781118480464,16.0,819777262.9333333,34359738368.0,577740800.0,100000000000.0,19924272.284818985,970492023.2015468,2.6292419494643684,8.0,960826537.1024735,54.0
4.088374259679569,16.0,1016868793.2804481,34359738368.0,577740800.0,100000000000.0,48012632.19538166,1803322944.5664473,3.6292007719433546,8.0,1768570129.433686,54.0
6.528783224269058,16.0,2906055061.80412,34359738368.0,581009408.0,100000000000.0,69151115.26646186,3811938816.6154666,6.163149459065065,8.0,3852607610.1909976,54.0
4.932462164159179,16.0,3419103573.333333,34359738368.0,581009408.0,100000000000.0,69249954.26361758,2371542218.014534,4.621708113874011,8.0,2314312524.101607,54.0
6.942666666675359,16.0,3031965149.8666663,34359738368.0,580243456.0,100000000000.0,69345826.13333334,4317937664.0,6.573133333330044,8.0,4458389823.6,54.0
6.815465495484922,16.0,4472100025.331645,34359738368.0,580382720.0,100000000000.0,119536582.41831373,3921886336.8603187,6.369401743525635,8.0,3868110613.894989,54.0
5.601843194830061,16.0,3479069868.6579103,34359738368.0,580382720.0,100000000000.0,158329794.04300788,3077905198.8780556,5.324028315751773,8.0,3012321141.7123013,54.0
6.696579771997218,16.0,3054799189.333334,34359738368.0,580382720.0,100000000000.0,158419811.45409694,3997007553.036869,6.404293619572029,8.0,4149168661.977465,54.0
6.897333333299805,16.0,4711142964.869009,34359738368.0,581156864.0,100000000000.0,158265070.93333337,4145230643.2,6.592600000001644,8.0,4132725901.6,53.0
4.9667931057690256,16.0,2868921753.6000004,34359738368.0,579182592.0,100000000000.0,187222662.1414787,2360945902.708458,4.639382444927636,8.0,2384201632.4615693,53.0
7.257997729254686,16.0,3363553056.0704045,34359738368.0,579182592.0,100000000000.0,207642278.76844984,4526217873.772791,6.858946102990753,8.0,4662804471.448607,53.0
6.072000000004967,16.0,4488185207.919472,34359738368.0,579182592.0,100000000000.0,207622417.06666666,3308612266.6666665,5.745466666666713,8.0,3226590812.5333333,53.0
5.403333333289872,16.0,2520139912.5333333,34359738368.0,578965504.0,100000000000.0,207618048.0,2898742476.7999997,5.051000000000931,8.0,2985506761.733333,53.0
6.957520927582086,16.0,3751004848.8565903,34359738368.0,578965504.0,100000000000.0,75238789.9963604,4249393102.272137,6.630478864451978,8.0,4284625019.65372,53.0
5.1375499210273965,16.0,3520538062.229329,34359738368.0,580816896.0,100000000000.0,8375363.239528188,2892579450.5433273,4.795393331471545,8.0,2876104661.837095,53.0
5.264666666680326,16.0,3116547551.9978657,34359738368.0,579473408.0,100000000000.0,8390792.533333333,2856185036.7999997,4.926666666668218,8.0,2877977422.9333334,53.0
6.886740883959696,16.0,3335839470.9333334,34359738368.0,579473408.0,100000000000.0,8388048.796746882,4204072581.827878,6.5606959536041485,8.0,4194671312.0458636,52.0
6.047869857942101,16.0,4368637952.0,34359738368.0,579473408.0,100000000000.0,88999452.23014867,3275565110.207347,5.729381958797098,8.0,3267538434.8289886,52.0
6.42743817082959,16.0,3579916014.9333334,34359738368.0,579780608.0,100000000000.0,150984878.3414439,3949648481.034598,6.096993533763158,8.0,4100530320.445304,52.0
5.310487365803277,16.0,2527711746.1502566,34359738368.0,579563520.0,100000000000.0,151009380.35869056,2678022912.46083,5.081538769246968,8.0,2679633990.7327156,52.0
6.5541927743004855,16.0,3864118514.5676374,34359738368.0,579563520.0,100000000000.0,150974814.0247967,3647189577.922943,6.207105719241718,8.0,3662480881.5491266,52.0
6.612481664280267,16.0,3590202709.333333,34359738368.0,578928640.0,100000000000.0,87886756.10081345,3713381491.932257,6.329643952527051,8.0,3678836857.44766,52.0
5.65733333332464,16.0,3778264423.3113875,34359738368.0,578928640.0,100000000000.0,38797312.0,3027040938.666667,5.196533333333597,8.0,3006079177.133333,52.0
6.505333333307257,16.0,2600238771.403354,34359738368.0,578928640.0,100000000000.0,38801681.06666667,3935446084.2666664,5.976266666666683,8.0,4121772000.0,52.0
6.71933333327373,16.0,4318632652.8,34359738368.0,578830336.0,100000000000.0,38797312.0,4063916851.2,6.422266666666838,8.0,3916343817.733333,80.0
