CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2006666666517654,16.0,0.0,34359738368.0,116998144.0,100000000000.0,0.0,1826269.8666666667,0.015800000001521163,8.0,914072.4666666667,80.0
3.0666666666666664,16.0,276442043.73333335,34359738368.0,116998144.0,100000000000.0,76548266.66666666,1059848191.9999999,2.352199999999721,8.0,1041790594.0,80.0
3.268666666715095,16.0,1086661427.2,34359738368.0,574271488.0,100000000000.0,134217728.0,911282722.1333333,2.9269999999999223,8.0,923309549.8,80.0
3.2516498899464903,16.0,931235430.4,34359738368.0,578985984.0,100000000000.0,134280865.54229718,929119481.6345577,2.970068662089443,8.0,942875405.9729352,80.0
2.9796653110331532,16.0,800644702.1801453,34359738368.0,578985984.0,100000000000.0,134156766.7177812,785324640.8427229,2.5409027268487514,8.0,781467373.9582639,80.0
3.249333333348235,16.0,889917644.8000001,34359738368.0,578084864.0,100000000000.0,69070574.93333334,999312588.8,2.89733333333279,8.0,1020906007.6,80.0
2.870666666670392,16.0,989678250.6666665,34359738368.0,578084864.0,100000000000.0,19922944.0,759869166.9333332,2.2628666666666204,8.0,765464102.3333334,80.0
2.7196853542811534,16.0,635596117.3333334,34359738368.0,577740800.0,100000000000.0,19925984.66768882,739300558.6294246,2.0630624625027636,8.0,733375647.8234785,80.0
3.1716781118480464,16.0,819777262.9333333,34359738368.0,577740800.0,100000000000.0,19924272.284818985,970492023.2015468,2.6292419494643684,8.0,960826537.1024735,54.0
4.088374259679569,16.0,1016868793.2804481,34359738368.0,577740800.0,100000000000.0,48012632.19538166,1803322944.5664473,3.6292007719433546,8.0,1768570129.433686,54.0
6.528783224269058,16.0,2906055061.80412,34359738368.0,581009408.0,100000000000.0,69151115.26646186,3811938816.6154666,6.163149459065065,8.0,3852607610.1909976,54.0
4.932462164159178,16.0,3419103573.333333,34359738368.0,581009408.0,100000000000.0,69249954.26361758,2371542218.014534,4.621708113874011,8.0,2314312524.101607,54.0
6.942666666675359,16.0,3031965149.8666663,34359738368.0,580243456.0,100000000000.0,69345826.13333334,4317937664.0,6.573133333330044,8.0,4458389823.6,54.0
6.815465495484921,16.0,4472100025.331645,34359738368.0,580382720.0,100000000000.0,119536582.41831373,3921886336.8603187,6.369401743525635,8.0,3868110613.894989,54.0
5.601843194830061,16.0,3479069868.6579103,34359738368.0,580382720.0,100000000000.0,158329794.04300788,3077905198.8780556,5.324028315751773,8.0,3012321141.7123013,54.0
6.696579771997216,16.0,3054799189.333334,34359738368.0,580382720.0,100000000000.0,158419811.45409694,3997007553.036869,6.404293619572029,8.0,4149168661.977465,54.0
6.897333333299807,16.0,4711142964.869009,34359738368.0,581156864.0,100000000000.0,158265070.93333337,4145230643.2,6.592600000001644,8.0,4132725901.6,53.0
4.9667931057690256,16.0,2868921753.6000004,34359738368.0,579182592.0,100000000000.0,187222662.1414787,2360945902.708458,4.639382444927636,8.0,2384201632.4615693,53.0
7.257997729254685,16.0,3363553056.0704045,34359738368.0,579182592.0,100000000000.0,207642278.76844984,4526217873.772791,6.858946102990753,8.0,4662804471.448607,53.0
6.072000000004967,16.0,4488185207.919472,34359738368.0,579182592.0,100000000000.0,207622417.06666666,3308612266.6666665,5.745466666666713,8.0,3226590812.5333333,53.0
5.403333333289871,16.0,2520139912.5333333,34359738368.0,578965504.0,100000000000.0,207618048.0,2898742476.7999997,5.051000000000931,8.0,2985506761.733333,53.0
6.9575209275820855,16.0,3751004848.8565903,34359738368.0,578965504.0,100000000000.0,75238789.9963604,4249393102.272137,6.630478864451978,8.0,4284625019.65372,53.0
5.1375499210273965,16.0,3520538062.229329,34359738368.0,580816896.0,100000000000.0,8375363.239528188,2892579450.5433273,4.795393331471545,8.0,2876104661.837095,53.0
5.264666666680326,16.0,3116547551.9978657,34359738368.0,579473408.0,100000000000.0,8390792.533333333,2856185036.7999997,4.926666666668218,8.0,2877977422.9333334,53.0
6.886740883959696,16.0,3335839470.9333334,34359738368.0,579473408.0,100000000000.0,8388048.796746882,4204072581.827878,6.5606959536041485,8.0,4194671312.0458636,80.0
