CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2586666666592161,16.0,0.0,34359738368.0,92934144.0,100000000000.0,0.0,1494220.7999999998,0.012866666662739591,8.0,741959.8666666667,10.0
2.2829521968131212,16.0,209470220.91860542,34359738368.0,92934144.0,100000000000.0,67534981.26541768,513543202.61350757,1.3370224681706138,8.0,515256083.5389026,10.0
2.737017532121063,16.0,688335257.5999999,34359738368.0,549425152.0,100000000000.0,134208780.7479501,730638096.126925,2.045463635756235,8.0,736193621.9585361,10.0
2.638309220619675,16.0,689598963.5454848,34359738368.0,549425152.0,100000000000.0,134226676.44509634,686797803.5869057,1.9981332088806698,8.0,681942046.8697913,10.0
2.701333333334575,16.0,660702774.9766574,34359738368.0,548495360.0,100000000000.0,134222097.06666666,672153053.8666667,2.0138000000035388,8.0,683962346.2666667,10.0
2.6739999999913078,16.0,761699669.3333333,34359738368.0,549142528.0,100000000000.0,76755763.19999999,718625996.8,1.973533333327699,8.0,724505440.3333334,10.0
2.4846666666679083,16.0,681513674.021732,34359738368.0,549142528.0,100000000000.0,19927313.066666666,607550941.8666667,1.5995333333305704,8.0,611561512.8666667,10.0
2.2593333333109817,16.0,410974993.0666667,34359738368.0,549036032.0,100000000000.0,19922944.0,516559394.1333333,1.372533333340349,8.0,519507749.3333333,10.0
2.4260000000707804,16.0,674688401.0934062,34359738368.0,549036032.0,100000000000.0,19927313.066666666,563715276.8,1.5524666666635312,8.0,556515326.4666667,54.0
2.547333333361894,16.0,536265373.2417839,34359738368.0,554065920.0,100000000000.0,44459622.4,752736938.6666667,1.8140000000013972,8.0,746696604.4666667,54.0
3.4679999999391535,16.0,951335392.4928328,34359738368.0,554065920.0,100000000000.0,69140480.0,1103352081.0666668,3.077866666665068,8.0,1108942337.5333333,54.0
2.8193333333358166,16.0,907615436.8000001,34359738368.0,551026688.0,100000000000.0,69206016.0,816750045.8666668,2.1817333333349476,8.0,841586082.2,54.0
6.038666666671634,16.0,1944634709.3333333,34359738368.0,551026688.0,100000000000.0,69210385.06666666,3007692526.933333,5.7329333333356765,8.0,2934507820.4666667,54.0
5.135333333319673,16.0,3051457369.5086994,34359738368.0,551026688.0,100000000000.0,113665638.39999999,2330842453.3333335,4.8077333333300585,8.0,2243950817.266667,54.0
5.456000000021111,16.0,1766343748.2666667,34359738368.0,560111616.0,100000000000.0,158339345.0666667,2939812522.6666665,4.98980000000253,8.0,3097184970.6,54.0
6.754000000034769,16.0,3503249349.423295,34359738368.0,560111616.0,100000000000.0,158334976.00000003,3751358737.0666666,6.351533333330493,8.0,3755285596.5333333,54.0
6.6160922604998245,16.0,4678900770.133334,34359738368.0,555921408.0,100000000000.0,158293839.61069262,3552650213.7190857,6.301579894673611,8.0,3505556693.8870745,10.0
