CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1175411694746284,16.0,0.0,34359738368.0,111726592.0,100000000000.0,0.0,1826391.626108407,0.015467697847733901,8.0,63689.91266084406,30.0
2.614359042728001,16.0,113479735.98239882,34359738368.0,570957824.0,100000000000.0,104573192.72048531,762395543.7637491,1.8548096793542599,8.0,763170942.470502,30.0
3.045333333313465,16.0,746970216.9188721,34359738368.0,570957824.0,100000000000.0,134147822.93333334,980876219.7333335,2.6162666666631895,8.0,986259796.0666667,30.0
2.5359999999714393,16.0,976756882.4895494,34359738368.0,568754176.0,100000000000.0,134222097.06666666,685261892.2666667,1.9302000000025143,8.0,681399230.6666666,30.0
2.7883192212863865,16.0,611309067.5241158,34359738368.0,568754176.0,100000000000.0,134226676.44509634,901041624.6416428,2.242349489968047,8.0,906396337.0224681,30.0
2.8280000000571213,16.0,935201636.1575896,34359738368.0,573214720.0,100000000000.0,45232947.199999996,845774028.8,2.0446666666655804,8.0,853694925.7333333,30.0
3.095999999965231,16.0,906368759.5173011,34359738368.0,568614912.0,100000000000.0,19922944.0,1009864430.9333333,2.460999999998603,8.0,994040413.4,30.0
2.630357976178383,16.0,847613423.4072825,34359738368.0,568614912.0,100000000000.0,19925984.667688824,698608146.1235919,1.865808946070355,8.0,713248026.3315779,30.0
2.5843056203759343,16.0,723139268.8015968,34359738368.0,568614912.0,100000000000.0,19924272.28481899,772296034.668978,1.859590639377402,8.0,777802616.4410961,54.0
2.734666666636864,16.0,702900194.9203387,34359738368.0,569647104.0,100000000000.0,58445004.80000001,780558336.0000001,2.152066666665875,8.0,770083325.3333334,54.0
5.262000000011176,16.0,898276522.6666667,34359738368.0,569647104.0,100000000000.0,69275921.06666668,2703407786.6666665,4.9640666666673505,8.0,2618068201.6,54.0
6.144123725063886,16.0,2724988594.9729986,34359738368.0,576913408.0,100000000000.0,69135870.94193721,3124874469.7020197,5.749550029996774,8.0,3197277914.872342,54.0
5.854000000003726,16.0,3028189559.466666,34359738368.0,576913408.0,100000000000.0,69206016.0,3524072789.3333335,5.567866666669337,8.0,3553489684.0666666,54.0
5.903333333320916,16.0,3581908582.3999996,34359738368.0,577495040.0,100000000000.0,138626116.26666665,2755211810.133333,5.622266666664897,8.0,2784096702.5333333,54.0
6.108126124963498,16.0,2880379230.184654,34359738368.0,577495040.0,100000000000.0,158324421.03859743,3447076571.4285717,5.89667355509864,8.0,3421626852.4765015,54.0
6.5404720629330315,16.0,3987030016.0,34359738368.0,574443520.0,100000000000.0,158360459.79463926,3788010458.9945335,6.221562875047198,8.0,3818712238.2317643,54.0
6.4007732817352725,16.0,3260953668.266667,34359738368.0,576368640.0,100000000000.0,158324421.03859746,3507191194.1870546,6.200719952002704,8.0,3475028995.8669424,54.0
5.178000000057121,16.0,3133072427.761851,34359738368.0,576368640.0,100000000000.0,196367701.33333337,2684879667.2,4.852533333335305,8.0,2837153221.8,54.0
7.8753250215985675,16.0,3404499899.7333326,34359738368.0,576368640.0,100000000000.0,207771709.58063868,3902088440.0293345,7.015934395623705,8.0,3931751919.3279552,54.0
6.35133333336562,16.0,3750783735.484301,34359738368.0,575283200.0,100000000000.0,207832132.26666665,3339525597.8666673,5.786866666667629,8.0,3276467940.0,54.0
5.698666666665424,16.0,2872953113.140876,34359738368.0,575283200.0,100000000000.0,207198617.59999996,3340247859.2000003,5.349733333332308,8.0,3498204963.5333333,54.0
7.1479999999826145,16.0,4053443485.6342916,34359738368.0,576475136.0,100000000000.0,53130035.2,4541731089.066667,6.905933333335755,8.0,4574764226.333333,54.0
5.424838344179927,16.0,4357044662.710847,34359738368.0,576475136.0,100000000000.0,8388048.796746882,2881568356.2429175,5.100859942669278,8.0,2712203265.182321,54.0
5.9659999999217685,16.0,2249876197.0535297,34359738368.0,577372160.0,100000000000.0,8392977.066666666,3556119347.2000003,5.719999999999224,8.0,3698922582.9333334,54.0
7.39068812512158,16.0,4432574668.8,34359738368.0,576294912.0,100000000000.0,8403052.917411748,4696914315.385124,7.120405324855858,8.0,4690052060.732499,66.0
5.52164284271973,16.0,3838473738.7775803,34359738368.0,576294912.0,100000000000.0,119773296.28883967,3025379652.9092007,5.300986510975699,8.0,3021239621.90457,66.0
7.123683859764593,16.0,3676420210.28957,34359738368.0,575438848.0,100000000000.0,150934570.17193124,4280421813.1414104,6.855990936954268,8.0,4446987337.198454,66.0
6.233960250830329,16.0,4535406865.066667,34359738368.0,575438848.0,100000000000.0,150989803.92156863,3687061085.76764,5.86941443244118,8.0,3592731227.024143,66.0
6.150712288563966,16.0,3133505672.5333333,34359738368.0,575438848.0,100000000000.0,151122822.52696046,3400825745.706298,5.899946744771478,8.0,3450545386.9657836,66.0
5.690458703417262,16.0,2877449456.689847,34359738368.0,579928064.0,100000000000.0,63715677.10489417,3217755737.464112,5.2582626694320815,8.0,3226079358.2827,66.0
5.600666666620722,16.0,3786206743.845642,34359738368.0,579928064.0,100000000000.0,38797312.0,3074259080.533334,5.263533333331967,8.0,3146895057.6,66.0
6.766000000014901,16.0,3477293647.9051485,34359738368.0,575541248.0,100000000000.0,38801681.06666667,3867722001.066667,6.206533333331269,8.0,3833806726.4666667,66.0
6.052796480237134,16.0,3527971683.1921,34359738368.0,575541248.0,100000000000.0,38794725.684954345,3490880917.272182,5.610425971604578,8.0,3532897052.79648,30.0
