CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4397706819446028,16.0,0.0,34359738368.0,104259584.0,100000000000.0,0.0,1258207.3195120322,0.010865942266666088,8.0,2734327.7781481235,20.0
1.6715781052430276,16.0,794499481.6,34359738368.0,563404800.0,100000000000.0,5732597.6398426555,208045613.70758048,0.4888325888427952,8.0,200986445.4296953,20.0
3.1849876674590334,16.0,850992739.1507233,34359738368.0,564310016.0,100000000000.0,134210965.13565761,941216620.7586161,2.581961202576064,8.0,952702644.2237184,20.0
2.8983265551024315,16.0,772633567.5711713,34359738368.0,564310016.0,100000000000.0,134226676.44509634,798700610.974065,2.235949063283272,8.0,805066967.664511,20.0
3.0809946004195767,16.0,902487676.3745418,34359738368.0,561504256.0,100000000000.0,134288510.89927337,824269417.7721486,2.3035797613480637,8.0,819966354.5763617,20.0
3.0650043335278614,16.0,504908279.29309773,34359738368.0,561504256.0,100000000000.0,129263085.80572039,864787150.0766717,2.4343622908139864,8.0,875193944.396293,20.0
2.36800000006333,16.0,681803583.2277849,34359738368.0,561504256.0,100000000000.0,19927313.066666666,481789815.46666664,1.3346666666679083,8.0,495379772.26666665,20.0
2.7766666666604576,16.0,823268145.343023,34359738368.0,564400128.0,100000000000.0,19922944.0,661239671.4666666,1.5673999999960264,8.0,679113767.2666667,20.0
3.939333333261311,16.0,922537365.8021513,34359738368.0,564400128.0,100000000000.0,19929497.6,888413388.8000001,2.2561333333374933,8.0,881400960.4666667,54.0
3.456000000052154,16.0,977275197.9524484,34359738368.0,564899840.0,100000000000.0,21950190.933333334,966458299.7333332,2.1535333333342956,8.0,977804110.6,54.0
2.9350043330767477,16.0,1116187782.6811545,34359738368.0,564899840.0,100000000000.0,69205771.34857677,865430927.5381641,2.139590693962801,8.0,866437067.5954937,54.0
5.029135275650274,16.0,4383360930.195347,34359738368.0,570339328.0,100000000000.0,69210630.0420028,2417139745.3163543,4.521968131197881,8.0,2425942709.7139807,54.0
7.150666666682809,16.0,2946418926.9333334,34359738368.0,570339328.0,100000000000.0,69210385.06666668,4246118126.9333334,6.811200000000341,8.0,4202192947.0,54.0
5.908666666659216,16.0,2690160503.4666667,34359738368.0,570703872.0,100000000000.0,72701269.33333333,3115064524.8,5.543466666670671,8.0,3212340079.133333,54.0
5.424000000022351,16.0,4155407768.5487638,34359738368.0,572092416.0,100000000000.0,158350267.73333335,2625351953.0666666,4.847866666662352,8.0,2677731847.866667,54.0
6.724000000022352,16.0,3987658765.517701,34359738368.0,572092416.0,100000000000.0,158334976.00000003,3782691771.7333336,6.386399999998201,8.0,3695104199.5333333,54.0
6.753416438860615,16.0,2622672042.6666665,34359738368.0,570118144.0,100000000000.0,158259981.60122663,3965583043.2637825,6.375841610565132,8.0,4028638607.492834,66.0
6.081872124776033,16.0,3824833604.2666664,34359738368.0,570118144.0,100000000000.0,161281740.9160611,3265408264.5509696,5.700046669773793,8.0,3337354236.5491033,66.0
5.608000000038495,16.0,3230643614.6923532,34359738368.0,571170816.0,100000000000.0,207484791.4666667,2745292117.3333335,5.1667333333364995,8.0,2598314746.6666665,66.0
6.476000000039735,16.0,2405029079.8053203,34359738368.0,571170816.0,100000000000.0,207618048.0,3526064264.533334,6.051133333325076,8.0,3580995489.5333333,66.0
5.479999999981374,16.0,4116883865.6,34359738368.0,573833216.0,100000000000.0,207622417.06666666,2858218564.2666664,5.000600000005216,8.0,2973440653.3333335,66.0
6.614666666587193,16.0,2510627293.866667,34359738368.0,573833216.0,100000000000.0,199229440.00000006,3561879688.5333333,6.267799999999503,8.0,3492396166.4666667,66.0
5.8614759016636775,16.0,3470561006.9333334,34359738368.0,573833216.0,100000000000.0,8391325.378308112,3333360077.861476,5.5061662555867175,8.0,3438962213.25245,66.0
6.156543769559802,16.0,3997325653.3333325,34359738368.0,573796352.0,100000000000.0,8389167.277818521,3267250768.1845455,5.859857323821092,8.0,3278346182.678845,66.0
6.2133333334078396,16.0,2949730536.3642426,34359738368.0,573796352.0,100000000000.0,8391884.8,3435412411.7333336,5.799200000000807,8.0,3428386743.8,65.0
6.299999999906868,16.0,2684663995.1996803,34359738368.0,572149760.0,100000000000.0,13771298.133333331,3667420501.333333,5.984799999995934,8.0,3773853668.0666666,65.0
5.702000000048429,16.0,3924747032.0068626,34359738368.0,573542400.0,100000000000.0,150999313.06666666,2866968712.533334,5.2985333333374,8.0,2839981998.9333334,65.0
6.536764215737578,16.0,4332688768.370714,34359738368.0,573542400.0,100000000000.0,150984878.3414439,3654293323.3784413,6.246050263318696,8.0,3664320398.106793,65.0
7.173944929653285,16.0,3199277718.5520964,34359738368.0,573542400.0,100000000000.0,151009380.35869056,4214398950.3300214,6.768784585628952,8.0,4307627417.494499,65.0
