CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2773333333122232,16.0,0.0,34359738368.0,134361088.0,100000000000.0,0.0,1756364.8,0.015866666665533557,8.0,1280034.2666666666,60.0
1.840243740954519,16.0,997163876.947663,34359738368.0,134361088.0,100000000000.0,14679187.17710955,417115392.2373824,0.7812955358307717,8.0,416810945.95310634,60.0
3.595893168678439,16.0,885361022.0946534,34359738368.0,134361088.0,100000000000.0,134115276.8755872,1280127811.0320761,3.201986310563341,8.0,1278430598.376057,60.0
2.9593333333420255,16.0,840905830.4000001,34359738368.0,591581184.0,100000000000.0,134222097.06666666,797578581.3333331,2.5548000000029183,8.0,808565980.8,60.0
2.98433437766221,16.0,855231419.7333333,34359738368.0,591581184.0,100000000000.0,134208780.7479501,844096558.8960737,2.5361642557151987,8.0,839524214.9856677,60.0
3.0036669111621803,16.0,787152765.0050865,34359738368.0,584232960.0,100000000000.0,122513520.10134009,869953915.8610573,2.581972131478272,8.0,880239934.5956397,60.0
2.563333333314707,16.0,618422242.1524663,34359738368.0,584232960.0,100000000000.0,19922944.0,613386922.6666666,1.9489999999971286,8.0,615332859.2666667,60.0
2.626000000039736,16.0,603658342.4000001,34359738368.0,582295552.0,100000000000.0,19949158.400000002,662779221.3333334,2.070066666669057,8.0,656874303.3333334,60.0
2.4666666666356223,16.0,691139925.3333333,34359738368.0,582914048.0,100000000000.0,19922944.0,588082107.7333333,1.8372666666652853,8.0,597939041.0666667,54.0
3.065333333363136,16.0,959566097.0666667,34359738368.0,582914048.0,100000000000.0,25050043.733333334,888885521.0666667,2.5866666666658906,8.0,899794246.2,54.0
3.14666666664804,16.0,2013601627.624825,34359738368.0,587870208.0,100000000000.0,69275921.06666666,955644313.5999999,2.5147999999986497,8.0,957430186.3333334,54.0
6.8393333333544435,16.0,3371774139.6093073,34359738368.0,587870208.0,100000000000.0,69154679.46666668,4229876667.733333,6.486200000000342,8.0,4146017321.866667,54.0
4.854666666624445,16.0,2958114489.434038,34359738368.0,587870208.0,100000000000.0,69206016.0,2351148236.8,4.416533333332821,8.0,2336561650.6,54.0
6.674666666705162,16.0,3552394249.2166142,34359738368.0,590049280.0,100000000000.0,78147310.93333334,3934761779.2,6.270933333332262,8.0,3925435699.6,54.0
6.663333333314707,16.0,3763600790.5180454,34359738368.0,590049280.0,100000000000.0,158334976.00000003,3895214079.9999995,6.348733333337198,8.0,4044215101.6,54.0
5.675333333294839,16.0,3600344802.029102,34359738368.0,589844480.0,100000000000.0,158424541.86666667,2881601809.066667,5.40173333333223,8.0,2850719512.0666666,54.0
6.722666666687776,16.0,3305856998.3334446,34359738368.0,589844480.0,100000000000.0,158334976.00000003,4056703522.1333337,6.412599999998929,8.0,4093477851.2,62.0
6.131999999967714,16.0,3208458417.339566,34359738368.0,588324864.0,100000000000.0,162920311.46666667,3297678131.2,5.714866666668483,8.0,3346882392.6666665,62.0
5.866666666728754,16.0,4692848594.183445,34359738368.0,588324864.0,100000000000.0,207618048.0,3355886114.133333,5.4605333333330535,8.0,3438661518.3333335,62.0
6.060666666645557,16.0,2561095475.2000003,34359738368.0,588288000.0,100000000000.0,208056046.9333333,3227805286.4000006,5.71286666666662,8.0,3146676955.0,62.0
6.717333333349476,16.0,4149320635.733333,34359738368.0,588288000.0,100000000000.0,207338427.73333335,3590493798.4000006,6.278066666666807,8.0,3616967385.0666666,62.0
7.037333333306014,16.0,3030453350.4,34359738368.0,591323136.0,100000000000.0,188207377.06666666,4222701021.8666663,6.651333333332634,8.0,4261915506.6,62.0
4.880381507478267,16.0,3652876885.219707,34359738368.0,589529088.0,100000000000.0,8403609.48469996,2396005362.299642,4.638097761291791,8.0,2371865420.9829116,62.0
6.718963897473428,16.0,3716872271.29506,34359738368.0,589529088.0,100000000000.0,8452569.58797477,3925360178.23111,6.386726613876551,8.0,4001244949.402765,62.0
6.314779014777052,16.0,3077991888.014931,34359738368.0,589529088.0,100000000000.0,8388048.796746882,3705255907.739484,5.975201653226394,8.0,3737821240.783948,68.0
6.031868791220463,16.0,3552118492.5990133,34359738368.0,591417344.0,100000000000.0,22659490.366024405,2714817002.7335157,4.820521368090228,8.0,8276452494.832989,68.0
6.095441248143244,16.0,1961382058.6666667,34359738368.0,591417344.0,100000000000.0,150946886.39687955,2781204719.6489515,5.675767918088551,8.0,3959369449.2930274,68.0
5.925250147200196,16.0,4106552115.2000003,34359738368.0,591421440.0,100000000000.0,151234975.86815774,3336211286.6391993,5.5954237786944105,8.0,3633531698.057681,68.0
6.710000000024834,16.0,3781502464.0,34359738368.0,591421440.0,100000000000.0,151134754.13333333,4056939451.733333,6.3468666666653,8.0,3981043497.9333334,68.0
6.48466666660582,16.0,3034363104.122397,34359738368.0,591532032.0,100000000000.0,139883315.20000002,3548849220.266667,6.061200000002283,8.0,3562057355.9333334,68.0
5.340666666689018,16.0,3829345763.779527,34359738368.0,588804096.0,100000000000.0,38797312.0,2742171511.4666667,4.914533333332899,8.0,2678990349.866667,68.0
6.69066666662693,16.0,2997609540.266667,34359738368.0,588804096.0,100000000000.0,38895616.0,3852150374.4,6.087133333333379,8.0,3942300097.3333335,68.0
6.090000000037253,16.0,3267340133.591094,34359738368.0,588804096.0,100000000000.0,38797312.0,3366464443.7333336,5.6905333333318895,8.0,3425604366.6666665,60.0
