CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1479999999515713,16.0,0.0,34359738368.0,91009024.0,100000000000.0,0.0,1590340.2666666668,0.014266666665207596,8.0,58582.933333333334,30.0
2.8006666666828095,16.0,361663116.62332463,34359738368.0,547414016.0,100000000000.0,99474909.86666666,854557218.1333334,2.209266666664431,8.0,859544524.3333334,30.0
3.1426666666443146,16.0,1003594405.7062864,34359738368.0,547414016.0,100000000000.0,134289817.6,1055227904.0000001,2.671133333335941,8.0,1039925792.4,30.0
2.7974143675974705,16.0,1023354470.4,34359738368.0,550412288.0,100000000000.0,134303816.60669065,796931582.5669732,2.320871651338812,8.0,821112705.9176329,30.0
2.935645215075417,16.0,764547754.6666667,34359738368.0,550412288.0,100000000000.0,134126995.93197733,863772237.6792265,2.619873291095325,8.0,865132662.5541848,30.0
2.6883125542062913,16.0,906408834.7223148,34359738368.0,548016128.0,100000000000.0,49496086.93912927,770077220.0813386,1.9825988399280636,8.0,777992447.2298152,30.0
2.5613333333283665,16.0,675410022.3999999,34359738368.0,548016128.0,100000000000.0,19927313.066666666,707454020.2666667,1.9116666666658906,8.0,705730232.3333334,30.0
2.868666666653007,16.0,725444168.2554497,34359738368.0,551854080.0,100000000000.0,19922944.0,876557653.3333333,2.171866666665301,8.0,880605677.2,30.0
2.945333333282421,16.0,953050843.3895593,34359738368.0,551854080.0,100000000000.0,19927313.066666666,904075400.5333333,2.3706000000024994,8.0,891546305.0,33.0
3.1420000000546375,16.0,849979255.4666667,34359738368.0,547909632.0,100000000000.0,56483293.86666667,938326971.7333332,2.647066666663158,8.0,948277344.0,33.0
5.869999999987582,16.0,2024656861.8666666,34359738368.0,550985728.0,100000000000.0,69280290.13333334,2538050082.133333,5.361733333335724,8.0,2510747924.2,33.0
6.219333333366862,16.0,2646573602.133333,34359738368.0,550985728.0,100000000000.0,69136110.93333334,2747583146.6666665,5.716399999997035,8.0,2782369372.5333333,33.0
5.931471235202558,16.0,2488962822.9684086,34359738368.0,551182336.0,100000000000.0,69205771.34857675,2729876009.332711,5.472368508767076,8.0,2803479298.7800813,33.0
6.610666666707645,16.0,2837217642.842762,34359738368.0,551182336.0,100000000000.0,135336209.06666663,2842685440.0,6.076666666666279,8.0,2845320629.3333335,33.0
6.535902393495384,16.0,2826888840.5333333,34359738368.0,551182336.0,100000000000.0,158349901.7267818,2918333776.918461,6.011400760051212,8.0,2955361678.3785586,33.0
5.682821145240841,16.0,2803809484.8,34359738368.0,550903808.0,100000000000.0,158394321.44523698,2383126577.6948204,5.371041930537716,8.0,2399346653.8230786,33.0
6.3192212813902,16.0,2552745511.8992066,34359738368.0,550903808.0,100000000000.0,158279991.9994666,2756956729.3819585,5.84025601706768,8.0,2775760927.728515,30.0
