CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1479999999515713,16.0,0.0,34359738368.0,91009024.0,100000000000.0,0.0,1590340.2666666668,0.014266666665207596,8.0,58582.933333333334,30.0
2.8006666666828095,16.0,361663116.62332463,34359738368.0,547414016.0,100000000000.0,99474909.86666666,854557218.1333334,2.209266666664431,8.0,859544524.3333334,30.0
3.142666666644315,16.0,1003594405.7062864,34359738368.0,547414016.0,100000000000.0,134289817.6,1055227904.0000001,2.671133333335941,8.0,1039925792.4,30.0
2.7974143675974705,16.0,1023354470.4,34359738368.0,550412288.0,100000000000.0,134303816.60669065,796931582.5669732,2.320871651338812,8.0,821112705.9176329,30.0
2.935645215075417,16.0,764547754.6666667,34359738368.0,550412288.0,100000000000.0,134126995.93197733,863772237.6792265,2.619873291095325,8.0,865132662.5541848,30.0
2.688312554206292,16.0,906408834.7223148,34359738368.0,548016128.0,100000000000.0,49496086.93912927,770077220.0813386,1.9825988399280636,8.0,777992447.2298152,30.0
2.5613333333283665,16.0,675410022.3999999,34359738368.0,548016128.0,100000000000.0,19927313.066666666,707454020.2666667,1.9116666666658906,8.0,705730232.3333334,30.0
2.868666666653007,16.0,725444168.2554497,34359738368.0,551854080.0,100000000000.0,19922944.0,876557653.3333333,2.171866666665301,8.0,880605677.2,30.0
2.945333333282421,16.0,953050843.3895593,34359738368.0,551854080.0,100000000000.0,19927313.066666666,904075400.5333333,2.3706000000024994,8.0,891546305.0,33.0
3.142000000054638,16.0,849979255.4666667,34359738368.0,547909632.0,100000000000.0,56483293.86666667,938326971.7333332,2.647066666663158,8.0,948277344.0,33.0
5.869999999987582,16.0,2024656861.8666666,34359738368.0,550985728.0,100000000000.0,69280290.13333334,2538050082.133333,5.361733333335724,8.0,2510747924.2,33.0
6.219333333366861,16.0,2646573602.133333,34359738368.0,550985728.0,100000000000.0,69136110.93333334,2747583146.6666665,5.716399999997035,8.0,2782369372.5333333,33.0
5.931471235202558,16.0,2488962822.9684086,34359738368.0,551182336.0,100000000000.0,69205771.34857675,2729876009.332711,5.472368508767076,8.0,2803479298.7800813,33.0
6.610666666707645,16.0,2837217642.842762,34359738368.0,551182336.0,100000000000.0,135336209.06666663,2842685440.0,6.076666666666279,8.0,2845320629.3333335,33.0
6.535902393495382,16.0,2826888840.5333333,34359738368.0,551182336.0,100000000000.0,158349901.7267818,2918333776.918461,6.011400760051212,8.0,2955361678.3785586,33.0
5.682821145240841,16.0,2803809484.8,34359738368.0,550903808.0,100000000000.0,158394321.44523698,2383126577.6948204,5.371041930537716,8.0,2399346653.8230786,33.0
6.319221281390199,16.0,2552745511.8992066,34359738368.0,550903808.0,100000000000.0,158279991.9994666,2756956729.3819585,5.84025601706768,8.0,2775760927.728515,68.0
6.842666666644314,16.0,2836229171.5447693,34359738368.0,550932480.0,100000000000.0,194755515.73333332,3316588544.0,6.432199999998556,8.0,3213613706.266667,68.0
6.175333333356926,16.0,3784085272.1818547,34359738368.0,560357376.0,100000000000.0,207692322.13333333,3669037875.2,5.88933333333116,8.0,3686069976.4,68.0
6.084000000078231,16.0,3544864085.333333,34359738368.0,560357376.0,100000000000.0,207548142.93333334,3560481860.2666664,5.772133333332992,8.0,3636336673.8,68.0
7.01799999990811,16.0,3812417754.9344287,34359738368.0,560357376.0,100000000000.0,207687953.06666666,4414373888.0,6.630400000000372,8.0,4459577009.266666,68.0
4.843543763773917,16.0,3434979208.159979,34359738368.0,559202304.0,100000000000.0,60188618.89207388,2402220856.742884,4.490767282183733,8.0,2273143238.5840945,68.0
5.930528701942023,16.0,2191031410.627375,34359738368.0,560324608.0,100000000000.0,8389167.277818521,3520926952.463497,5.560104006932383,8.0,3738406075.6717114,68.0
7.004066395577354,16.0,4739102310.4,34359738368.0,560324608.0,100000000000.0,8390233.184454368,4403421442.303846,6.788214119059816,8.0,4321501480.5013,68.0
4.691999999961506,16.0,2456633373.9670515,34359738368.0,559710208.0,100000000000.0,8388608.0,2366883157.333333,4.370066666667117,8.0,2324665952.8,53.0
6.150543369543069,16.0,4483527038.720232,34359738368.0,559710208.0,100000000000.0,113328037.33582237,3360720892.859524,5.723981598774664,8.0,3455180085.3390226,53.0
6.310112659211932,16.0,3481353693.866667,34359738368.0,555978752.0,100000000000.0,150984878.3414439,3492504190.3873076,5.967602159859192,8.0,3566979735.484301,53.0
5.908527235110512,16.0,3355574779.1186075,34359738368.0,555978752.0,100000000000.0,151009380.35869056,3277741323.5549035,5.560437362487789,8.0,3224773225.681712,53.0
6.220666666670392,16.0,3088567076.859333,34359738368.0,555978752.0,100000000000.0,150994944.0,3544687411.2000003,5.9543999999955615,8.0,3601236408.8,53.0
6.777999999963988,16.0,4407407851.865707,34359738368.0,555216896.0,100000000000.0,68790954.66666667,3756969164.8000007,6.4377333333385955,8.0,3787688468.2,53.0
5.425333333356927,16.0,2906662948.729915,34359738368.0,555216896.0,100000000000.0,38797312.0,2949184443.733333,5.059333333330384,8.0,2920214439.9333334,53.0
6.510000000055879,16.0,3446576298.6666665,34359738368.0,556400640.0,100000000000.0,38801681.06666667,3810815180.8,6.139600000000791,8.0,4012337355.4666667,53.0
5.352666666607062,16.0,3768710186.25425,34359738368.0,556400640.0,100000000000.0,38797312.0,2847387101.866667,4.979466666665394,8.0,2699965648.6666665,30.0
