CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2480000000447036,16.0,0.0,34359738368.0,105934848.0,100000000000.0,847598.9333333333,1591432.5333333334,0.01573333332974774,8.0,625474.0,50.0
2.5713333333842456,16.0,209294013.6018136,34359738368.0,105934848.0,100000000000.0,87660953.60000001,783985595.7333333,1.810533333333054,8.0,770402521.4,50.0
2.7739999999292193,16.0,734587016.5333333,34359738368.0,568131584.0,100000000000.0,134222097.06666666,682338986.6666667,2.179133333335631,8.0,688755953.9333333,50.0
2.7713333333532013,16.0,701098120.5333333,34359738368.0,568131584.0,100000000000.0,134217728.0,799758199.4666667,2.132133333334544,8.0,808987358.4,50.0
2.914666666680326,16.0,865732710.4000001,34359738368.0,563396608.0,100000000000.0,134251588.26666665,785790566.4000001,2.619399999997889,8.0,800349762.8,50.0
2.595333333344509,16.0,658944000.0,34359738368.0,563396608.0,100000000000.0,59559116.800000004,661336064.0,2.170066666667117,8.0,659500366.5333333,50.0
2.9556696220301646,16.0,824658397.8666667,34359738368.0,565538816.0,100000000000.0,19967488.034131058,832282297.9801347,2.1542563829072474,8.0,862074353.4431038,50.0
2.8976598439101218,16.0,915702033.0666667,34359738368.0,566571008.0,100000000000.0,19924272.284818985,891717414.760984,2.4311620774715985,8.0,898362934.8623241,50.0
2.990000000006209,16.0,883297723.7333332,34359738368.0,566571008.0,100000000000.0,20039816.53333333,847797998.9333332,2.394066666664245,8.0,854649303.4666667,54.0
3.086632013924427,16.0,777097292.1805212,34359738368.0,566571008.0,100000000000.0,52128328.40197253,890305697.4543517,2.6733306677373907,8.0,889949080.834333,54.0
3.802320928344019,16.0,839430605.2403493,34359738368.0,564908032.0,100000000000.0,69209670.00133386,1396768234.760571,3.1754034947308067,8.0,1445788346.672002,54.0
5.731333333284905,16.0,2725388561.0666666,34359738368.0,572264448.0,100000000000.0,69275921.06666668,2981088187.7333336,5.251466666668421,8.0,2943852606.4666667,54.0
6.140666666720063,16.0,3012485947.336844,34359738368.0,572264448.0,100000000000.0,69257352.53333333,3410330965.333334,5.629933333329003,8.0,3431273191.4,54.0
6.520662806917746,16.0,3475136900.3266883,34359738368.0,572272640.0,100000000000.0,127277741.665003,3725720182.6046457,6.217009383112989,8.0,3870385573.900313,54.0
5.245225056796158,16.0,3188630528.0,34359738368.0,572272640.0,100000000000.0,158595675.7045546,2422135981.8351808,4.899358888737405,8.0,2412469485.040737,54.0
6.34733333333085,16.0,2876595677.866667,34359738368.0,571109376.0,100000000000.0,158265070.93333337,3656927914.6666665,6.071199999999953,8.0,3718528157.266667,54.0
6.261217414489333,16.0,3736998917.9388046,34359738368.0,571109376.0,100000000000.0,158661218.4812321,3412798178.0118675,5.7971864791018355,8.0,3395194504.9669976,54.0
6.769999999987582,16.0,3419511969.597973,34359738368.0,573784064.0,100000000000.0,190141781.3333333,3824488994.133333,6.443866666668326,8.0,3919554825.4666667,54.0
6.230000000012418,16.0,3465982088.5333333,34359738368.0,573784064.0,100000000000.0,207713075.2,3472292522.666667,5.856666666665115,8.0,3521038829.4666667,54.0
5.735333333381763,16.0,3896266205.866667,34359738368.0,572895232.0,100000000000.0,207618048.0,2901869909.3333335,5.321666666667443,8.0,2846480373.8,54.0
6.325999999946604,16.0,2152207872.0,34359738368.0,572895232.0,100000000000.0,207863808.0,3569822651.733333,5.994066666664245,8.0,3699128430.733333,54.0
6.264666666649282,16.0,4036609911.466667,34359738368.0,570949632.0,100000000000.0,78363579.73333333,3482317073.0666666,6.00146666666648,8.0,3518533920.866667,54.0
6.877333333343269,16.0,3552044100.266667,34359738368.0,570949632.0,100000000000.0,8609245.866666667,4031192814.933333,6.318066666667194,8.0,3934492506.6,54.0
6.82411659014271,16.0,3689834086.4,34359738368.0,570949632.0,100000000000.0,8373535.63585546,3972769194.6496305,6.531776136289364,8.0,4110347685.233247,54.0
6.02778334336505,16.0,3400482591.8272123,34359738368.0,572354560.0,100000000000.0,8643372.470446803,3285363493.2211313,5.283844252988091,8.0,3283038680.157617,54.0
6.248116792196469,16.0,4665276001.866791,34359738368.0,572354560.0,100000000000.0,101355589.62735817,3361294300.9132724,5.957536164254179,8.0,3318571625.0916605,54.0
6.652576838489428,16.0,2785820328.778082,34359738368.0,571277312.0,100000000000.0,151391699.17994532,3791995093.006201,6.187612507501773,8.0,3866168602.640176,54.0
6.5673333333494766,16.0,3511008509.90066,34359738368.0,571277312.0,100000000000.0,150855133.86666667,3728430148.2666664,6.2328000000018315,8.0,3794570687.266667,54.0
5.3,16.0,3792364550.440252,34359738368.0,571015168.0,100000000000.0,151296409.6,2520395776.0000005,4.9468666666672405,8.0,2438396883.0666666,54.0
6.261941243067307,16.0,2609800668.8887315,34359738368.0,571015168.0,100000000000.0,77817178.33588701,3667540554.5266805,5.888015455329499,8.0,3708525570.38172,54.0
6.483554606681765,16.0,3370313591.466667,34359738368.0,572039168.0,100000000000.0,39071724.59803856,3650410454.60004,5.886983788108719,8.0,3760916189.872573,54.0
6.772000000036011,16.0,4202889728.0,34359738368.0,572039168.0,100000000000.0,38797312.0,3927777006.9333334,6.440266666670019,8.0,4016419351.0,54.0
5.8559999999900665,16.0,4110586828.45523,34359738368.0,571277312.0,100000000000.0,39011396.26666667,3182812910.933333,5.360266666667304,8.0,3051811655.733333,50.0
