NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.47267526,3.5220263,5.9531849999999995,1
0.13714875,3.4899468000000002,5.7938733000000004,1
0.33915755,2.6278908,4.997289,1
0.5376141999999999,3.424029,5.805259700000001,1
0.47267526,3.5220263,5.9531849999999995,2
0.13714875,3.4899468000000002,5.7938733000000004,2
0.33915755,2.6278908,4.997289,2
0.5376141999999999,3.424029,5.805259700000001,2
0.47267526,3.5220263,5.9531849999999995,3
0.13714875,3.4899468000000002,5.7938733000000004,3
0.33915755,2.6278908,4.997289,3
0.5376141999999999,3.424029,5.805259700000001,3
0.47267526,3.5220263,5.9531849999999995,4
0.13714875,3.4899468000000002,5.7938733000000004,4
0.33915755,2.6278908,4.997289,4
0.5376141999999999,3.424029,5.805259700000001,4
0.47267526,3.5220263,5.9531849999999995,5
0.13714875,3.4899468000000002,5.7938733000000004,5
0.33915755,2.6278908,4.997289,5
0.5376141999999999,3.424029,5.805259700000001,5
0.47267526,3.5220263,5.9531849999999995,6
0.13714875,3.4899468000000002,5.7938733000000004,6
0.33915755,2.6278908,4.997289,6
0.5376141999999999,3.424029,5.805259700000001,6
0.47267526,3.5220263,5.9531849999999995,7
0.13714875,3.4899468000000002,5.7938733000000004,7
0.33915755,2.6278908,4.997289,7
0.5376141999999999,3.424029,5.805259700000001,7
0.47267526,3.5220263,5.9531849999999995,8
0.13714875,3.4899468000000002,5.7938733000000004,8
0.33915755,2.6278908,4.997289,8
0.5376141999999999,3.424029,5.805259700000001,8
0.47267526,3.5220263,5.9531849999999995,9
0.13714875,3.4899468000000002,5.7938733000000004,9
0.33915755,2.6278908,4.997289,9
0.5376141999999999,3.424029,5.805259700000001,9
0.47267526,3.5220263,5.9531849999999995,10
0.13714875,3.4899468000000002,5.7938733000000004,10
0.33915755,2.6278908,4.997289,10
0.5376141999999999,3.424029,5.805259700000001,10
0.47267526,3.5220263,5.9531849999999995,11
0.13714875,3.4899468000000002,5.7938733000000004,11
0.33915755,2.6278908,4.997289,11
0.5376141999999999,3.424029,5.805259700000001,11
0.47267526,3.5220263,5.9531849999999995,12
0.13714875,3.4899468000000002,5.7938733000000004,12
0.33915755,2.6278908,4.997289,12
0.5376141999999999,3.424029,5.805259700000001,12
0.47267526,3.5220263,5.9531849999999995,13
0.13714875,3.4899468000000002,5.7938733000000004,13
0.33915755,2.6278908,4.997289,13
0.5376141999999999,3.424029,5.805259700000001,13
0.47267526,3.5220263,5.9531849999999995,14
0.13714875,3.4899468000000002,5.7938733000000004,14
0.33915755,2.6278908,4.997289,14
0.5376141999999999,3.424029,5.805259700000001,14
0.47267526,3.5220263,5.9531849999999995,15
0.13714875,3.4899468000000002,5.7938733000000004,15
0.33915755,2.6278908,4.997289,15
0.5376141999999999,3.424029,5.805259700000001,15
0.47267526,3.5220263,5.9531849999999995,16
0.13714875,3.4899468000000002,5.7938733000000004,16
0.33915755,2.6278908,4.997289,16
0.5376141999999999,3.424029,5.805259700000001,16
0.47267526,3.5220263,5.9531849999999995,17
0.13714875,3.4899468000000002,5.7938733000000004,17
0.33915755,2.6278908,4.997289,17
0.5376141999999999,3.424029,5.805259700000001,17
0.47267526,3.5220263,5.9531849999999995,18
0.13714875,3.4899468000000002,5.7938733000000004,18
0.33915755,2.6278908,4.997289,18
0.5376141999999999,3.424029,5.805259700000001,18
0.47267526,3.5220263,5.9531849999999995,19
0.13714875,3.4899468000000002,5.7938733000000004,19
0.33915755,2.6278908,4.997289,19
0.5376141999999999,3.424029,5.805259700000001,19
0.47267526,3.5220263,5.9531849999999995,20
0.13714875,3.4899468000000002,5.7938733000000004,20
0.33915755,2.6278908,4.997289,20
0.5376141999999999,3.424029,5.805259700000001,20
0.47267526,3.5220263,5.9531849999999995,21
0.13714875,3.4899468000000002,5.7938733000000004,21
0.33915755,2.6278908,4.997289,21
0.5376141999999999,3.424029,5.805259700000001,21
0.47267526,3.5220263,5.9531849999999995,22
0.13714875,3.4899468000000002,5.7938733000000004,22
0.33915755,2.6278908,4.997289,22
0.5376141999999999,3.424029,5.805259700000001,22
0.47267526,3.5220263,5.9531849999999995,23
0.13714875,3.4899468000000002,5.7938733000000004,23
0.33915755,2.6278908,4.997289,23
0.5376141999999999,3.424029,5.805259700000001,23
0.47267526,3.5220263,5.9531849999999995,24
0.13714875,3.4899468000000002,5.7938733000000004,24
0.33915755,2.6278908,4.997289,24
0.5376141999999999,3.424029,5.805259700000001,24
0.47267526,3.5220263,5.9531849999999995,25
0.13714875,3.4899468000000002,5.7938733000000004,25
0.33915755,2.6278908,4.997289,25
0.5376141999999999,3.424029,5.805259700000001,25
0.47267526,3.5220263,5.9531849999999995,26
0.13714875,3.4899468000000002,5.7938733000000004,26
0.33915755,2.6278908,4.997289,26
0.5376141999999999,3.424029,5.805259700000001,26
0.47267526,3.5220263,5.9531849999999995,27
0.13714875,3.4899468000000002,5.7938733000000004,27
0.33915755,2.6278908,4.997289,27
0.5376141999999999,3.424029,5.805259700000001,27
0.47267526,3.5220263,5.9531849999999995,28
0.13714875,3.4899468000000002,5.7938733000000004,28
0.33915755,2.6278908,4.997289,28
0.5376141999999999,3.424029,5.805259700000001,28
0.47267526,3.5220263,5.9531849999999995,29
0.13714875,3.4899468000000002,5.7938733000000004,29
