NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7921113000000001,3.129435,5.795512,1
0.53974974,2.6933076000000002,5.359934,1
0.4297762,3.7055407,6.171192,1
0.61953247,3.1992786,5.8058624000000005,1
0.7921113000000001,3.129435,5.795512,2
0.53974974,2.6933076000000002,5.359934,2
0.4297762,3.7055407,6.171192,2
0.61953247,3.1992786,5.8058624000000005,2
0.7921113000000001,3.129435,5.795512,3
0.53974974,2.6933076000000002,5.359934,3
0.4297762,3.7055407,6.171192,3
0.61953247,3.1992786,5.8058624000000005,3
0.7921113000000001,3.129435,5.795512,4
0.53974974,2.6933076000000002,5.359934,4
0.4297762,3.7055407,6.171192,4
0.61953247,3.1992786,5.8058624000000005,4
0.7921113000000001,3.129435,5.795512,5
0.53974974,2.6933076000000002,5.359934,5
0.4297762,3.7055407,6.171192,5
0.61953247,3.1992786,5.8058624000000005,5
0.7921113000000001,3.129435,5.795512,6
0.53974974,2.6933076000000002,5.359934,6
0.4297762,3.7055407,6.171192,6
0.61953247,3.1992786,5.8058624000000005,6
0.7921113000000001,3.129435,5.795512,7
0.53974974,2.6933076000000002,5.359934,7
0.4297762,3.7055407,6.171192,7
0.61953247,3.1992786,5.8058624000000005,7
0.7921113000000001,3.129435,5.795512,8
0.53974974,2.6933076000000002,5.359934,8
0.4297762,3.7055407,6.171192,8
0.61953247,3.1992786,5.8058624000000005,8
0.7921113000000001,3.129435,5.795512,9
0.53974974,2.6933076000000002,5.359934,9
0.4297762,3.7055407,6.171192,9
0.61953247,3.1992786,5.8058624000000005,9
0.7921113000000001,3.129435,5.795512,10
0.53974974,2.6933076000000002,5.359934,10
0.4297762,3.7055407,6.171192,10
0.61953247,3.1992786,5.8058624000000005,10
0.7921113000000001,3.129435,5.795512,11
0.53974974,2.6933076000000002,5.359934,11
0.4297762,3.7055407,6.171192,11
0.61953247,3.1992786,5.8058624000000005,11
0.7921113000000001,3.129435,5.795512,12
0.53974974,2.6933076000000002,5.359934,12
0.4297762,3.7055407,6.171192,12
0.61953247,3.1992786,5.8058624000000005,12
0.7921113000000001,3.129435,5.795512,13
0.53974974,2.6933076000000002,5.359934,13
0.4297762,3.7055407,6.171192,13
0.61953247,3.1992786,5.8058624000000005,13
0.7921113000000001,3.129435,5.795512,14
0.53974974,2.6933076000000002,5.359934,14
0.4297762,3.7055407,6.171192,14
0.61953247,3.1992786,5.8058624000000005,14
0.7921113000000001,3.129435,5.795512,15
0.53974974,2.6933076000000002,5.359934,15
0.4297762,3.7055407,6.171192,15
0.61953247,3.1992786,5.8058624000000005,15
0.7921113000000001,3.129435,5.795512,16
0.53974974,2.6933076000000002,5.359934,16
0.4297762,3.7055407,6.171192,16
0.61953247,3.1992786,5.8058624000000005,16
0.7921113000000001,3.129435,5.795512,17
0.53974974,2.6933076000000002,5.359934,17
0.4297762,3.7055407,6.171192,17
0.61953247,3.1992786,5.8058624000000005,17
0.7921113000000001,3.129435,5.795512,18
0.53974974,2.6933076000000002,5.359934,18
0.4297762,3.7055407,6.171192,18
0.61953247,3.1992786,5.8058624000000005,18
0.7921113000000001,3.129435,5.795512,19
0.53974974,2.6933076000000002,5.359934,19
0.4297762,3.7055407,6.171192,19
0.61953247,3.1992786,5.8058624000000005,19
0.7921113000000001,3.129435,5.795512,20
0.53974974,2.6933076000000002,5.359934,20
0.4297762,3.7055407,6.171192,20
0.61953247,3.1992786,5.8058624000000005,20
0.7921113000000001,3.129435,5.795512,21
0.53974974,2.6933076000000002,5.359934,21
0.4297762,3.7055407,6.171192,21
0.61953247,3.1992786,5.8058624000000005,21
0.7921113000000001,3.129435,5.795512,22
0.53974974,2.6933076000000002,5.359934,22
0.4297762,3.7055407,6.171192,22
0.61953247,3.1992786,5.8058624000000005,22
0.7921113000000001,3.129435,5.795512,23
0.53974974,2.6933076000000002,5.359934,23
0.4297762,3.7055407,6.171192,23
0.61953247,3.1992786,5.8058624000000005,23
0.7921113000000001,3.129435,5.795512,24
0.53974974,2.6933076000000002,5.359934,24
0.4297762,3.7055407,6.171192,24
0.61953247,3.1992786,5.8058624000000005,24
0.7921113000000001,3.129435,5.795512,25
0.53974974,2.6933076000000002,5.359934,25
0.4297762,3.7055407,6.171192,25
0.61953247,3.1992786,5.8058624000000005,25
0.7921113000000001,3.129435,5.795512,26
0.53974974,2.6933076000000002,5.359934,26
0.4297762,3.7055407,6.171192,26
0.61953247,3.1992786,5.8058624000000005,26
0.7921113000000001,3.129435,5.795512,27
0.53974974,2.6933076000000002,5.359934,27
0.4297762,3.7055407,6.171192,27
0.61953247,3.1992786,5.8058624000000005,27
0.7921113000000001,3.129435,5.795512,28
0.53974974,2.6933076000000002,5.359934,28
0.4297762,3.7055407,6.171192,28
0.61953247,3.1992786,5.8058624000000005,28
0.7921113000000001,3.129435,5.795512,29
0.53974974,2.6933076000000002,5.359934,29
0.4297762,3.7055407,6.171192,29
0.61953247,3.1992786,5.8058624000000005,29
0.7921113000000001,3.129435,5.795512,30
0.53974974,2.6933076000000002,5.359934,30
0.4297762,3.7055407,6.171192,30
0.61953247,3.1992786,5.8058624000000005,30
0.7921113000000001,3.129435,5.795512,31
0.53974974,2.6933076000000002,5.359934,31
0.4297762,3.7055407,6.171192,31
0.61953247,3.1992786,5.8058624000000005,31
0.7921113000000001,3.129435,5.795512,32
0.53974974,2.6933076000000002,5.359934,32
0.4297762,3.7055407,6.171192,32
0.61953247,3.1992786,5.8058624000000005,32
0.7921113000000001,3.129435,5.795512,33
0.53974974,2.6933076000000002,5.359934,33
0.4297762,3.7055407,6.171192,33
0.61953247,3.1992786,5.8058624000000005,33
0.7921113000000001,3.129435,5.795512,34
0.53974974,2.6933076000000002,5.359934,34
0.4297762,3.7055407,6.171192,34
0.61953247,3.1992786,5.8058624000000005,34
0.7921113000000001,3.129435,5.795512,35
0.53974974,2.6933076000000002,5.359934,35
0.4297762,3.7055407,6.171192,35
0.61953247,3.1992786,5.8058624000000005,35
0.7921113000000001,3.129435,5.795512,36
0.53974974,2.6933076000000002,5.359934,36
0.4297762,3.7055407,6.171192,36
0.61953247,3.1992786,5.8058624000000005,36
0.7921113000000001,3.129435,5.795512,37
0.53974974,2.6933076000000002,5.359934,37
0.4297762,3.7055407,6.171192,37
0.61953247,3.1992786,5.8058624000000005,37
0.7921113000000001,3.129435,5.795512,38
0.53974974,2.6933076000000002,5.359934,38
0.4297762,3.7055407,6.171192,38
0.61953247,3.1992786,5.8058624000000005,38
0.7921113000000001,3.129435,5.795512,39
0.53974974,2.6933076000000002,5.359934,39
0.4297762,3.7055407,6.171192,39
0.61953247,3.1992786,5.8058624000000005,39
0.7921113000000001,3.129435,5.795512,40
0.53974974,2.6933076000000002,5.359934,40
0.4297762,3.7055407,6.171192,40
0.61953247,3.1992786,5.8058624000000005,40
0.7921113000000001,3.129435,5.795512,41
0.53974974,2.6933076000000002,5.359934,41
0.4297762,3.7055407,6.171192,41
0.61953247,3.1992786,5.8058624000000005,41
0.7921113000000001,3.129435,5.795512,42
0.53974974,2.6933076000000002,5.359934,42
0.4297762,3.7055407,6.171192,42
0.61953247,3.1992786,5.8058624000000005,42
0.7921113000000001,3.129435,5.795512,43
0.53974974,2.6933076000000002,5.359934,43
0.4297762,3.7055407,6.171192,43
0.61953247,3.1992786,5.8058624000000005,43
0.7921113000000001,3.129435,5.795512,44
0.53974974,2.6933076000000002,5.359934,44
0.4297762,3.7055407,6.171192,44
0.61953247,3.1992786,5.8058624000000005,44
0.7921113000000001,3.129435,5.795512,45
0.53974974,2.6933076000000002,5.359934,45
0.4297762,3.7055407,6.171192,45
0.61953247,3.1992786,5.8058624000000005,45
0.7921113000000001,3.129435,5.795512,46
0.53974974,2.6933076000000002,5.359934,46
0.4297762,3.7055407,6.171192,46
0.61953247,3.1992786,5.8058624000000005,46
0.7921113000000001,3.129435,5.795512,47
0.53974974,2.6933076000000002,5.359934,47
0.4297762,3.7055407,6.171192,47
0.61953247,3.1992786,5.8058624000000005,47
0.7921113000000001,3.129435,5.795512,48
0.53974974,2.6933076000000002,5.359934,48
0.4297762,3.7055407,6.171192,48
0.61953247,3.1992786,5.8058624000000005,48
0.7921113000000001,3.129435,5.795512,49
0.53974974,2.6933076000000002,5.359934,49
0.4297762,3.7055407,6.171192,49
0.61953247,3.1992786,5.8058624000000005,49
0.7921113000000001,3.129435,5.795512,50
0.53974974,2.6933076000000002,5.359934,50
0.4297762,3.7055407,6.171192,50
0.61953247,3.1992786,5.8058624000000005,50
0.7921113000000001,3.129435,5.795512,51
0.53974974,2.6933076000000002,5.359934,51
0.4297762,3.7055407,6.171192,51
0.61953247,3.1992786,5.8058624000000005,51
0.7921113000000001,3.129435,5.795512,52
0.53974974,2.6933076000000002,5.359934,52
0.4297762,3.7055407,6.171192,52
0.61953247,3.1992786,5.8058624000000005,52
0.7921113000000001,3.129435,5.795512,53
0.53974974,2.6933076000000002,5.359934,53
0.4297762,3.7055407,6.171192,53
0.61953247,3.1992786,5.8058624000000005,53
0.7921113000000001,3.129435,5.795512,54
0.53974974,2.6933076000000002,5.359934,54
0.4297762,3.7055407,6.171192,54
0.61953247,3.1992786,5.8058624000000005,54
0.7921113000000001,3.129435,5.795512,55
0.53974974,2.6933076000000002,5.359934,55
0.4297762,3.7055407,6.171192,55
0.61953247,3.1992786,5.8058624000000005,55
0.7921113000000001,3.129435,5.795512,56
0.53974974,2.6933076000000002,5.359934,56
0.4297762,3.7055407,6.171192,56
0.61953247,3.1992786,5.8058624000000005,56
0.7921113000000001,3.129435,5.795512,57
0.53974974,2.6933076000000002,5.359934,57
0.4297762,3.7055407,6.171192,57
0.61953247,3.1992786,5.8058624000000005,57
0.7921113000000001,3.129435,5.795512,58
0.53974974,2.6933076000000002,5.359934,58
0.4297762,3.7055407,6.171192,58
0.61953247,3.1992786,5.8058624000000005,58
0.7921113000000001,3.129435,5.795512,59
0.53974974,2.6933076000000002,5.359934,59
0.4297762,3.7055407,6.171192,59
0.61953247,3.1992786,5.8058624000000005,59
0.7921113000000001,3.129435,5.795512,60
0.53974974,2.6933076000000002,5.359934,60
0.4297762,3.7055407,6.171192,60
0.61953247,3.1992786,5.8058624000000005,60
0.7921113000000001,3.129435,5.795512,61
0.53974974,2.6933076000000002,5.359934,61
0.4297762,3.7055407,6.171192,61
0.61953247,3.1992786,5.8058624000000005,61
0.7921113000000001,3.129435,5.795512,62
0.53974974,2.6933076000000002,5.359934,62
0.4297762,3.7055407,6.171192,62
0.61953247,3.1992786,5.8058624000000005,62
0.7921113000000001,3.129435,5.795512,63
0.53974974,2.6933076000000002,5.359934,63
0.4297762,3.7055407,6.171192,63
0.61953247,3.1992786,5.8058624000000005,63
0.7921113000000001,3.129435,5.795512,64
0.53974974,2.6933076000000002,5.359934,64
0.4297762,3.7055407,6.171192,64
0.61953247,3.1992786,5.8058624000000005,64
0.7921113000000001,3.129435,5.795512,65
0.53974974,2.6933076000000002,5.359934,65
0.4297762,3.7055407,6.171192,65
0.61953247,3.1992786,5.8058624000000005,65
0.7921113000000001,3.129435,5.795512,66
0.53974974,2.6933076000000002,5.359934,66
0.4297762,3.7055407,6.171192,66
0.61953247,3.1992786,5.8058624000000005,66
0.7921113000000001,3.129435,5.795512,67
0.53974974,2.6933076000000002,5.359934,67
0.4297762,3.7055407,6.171192,67
0.61953247,3.1992786,5.8058624000000005,67
0.7921113000000001,3.129435,5.795512,68
0.53974974,2.6933076000000002,5.359934,68
0.4297762,3.7055407,6.171192,68
0.61953247,3.1992786,5.8058624000000005,68
0.7921113000000001,3.129435,5.795512,69
0.53974974,2.6933076000000002,5.359934,69
0.4297762,3.7055407,6.171192,69
0.61953247,3.1992786,5.8058624000000005,69
0.7921113000000001,3.129435,5.795512,70
0.53974974,2.6933076000000002,5.359934,70
0.4297762,3.7055407,6.171192,70
0.61953247,3.1992786,5.8058624000000005,70
0.7921113000000001,3.129435,5.795512,71
0.53974974,2.6933076000000002,5.359934,71
0.4297762,3.7055407,6.171192,71
0.61953247,3.1992786,5.8058624000000005,71
0.7921113000000001,3.129435,5.795512,72
0.53974974,2.6933076000000002,5.359934,72
0.4297762,3.7055407,6.171192,72
0.61953247,3.1992786,5.8058624000000005,72
0.7921113000000001,3.129435,5.795512,73
0.53974974,2.6933076000000002,5.359934,73
0.4297762,3.7055407,6.171192,73
0.61953247,3.1992786,5.8058624000000005,73
0.7921113000000001,3.129435,5.795512,74
0.53974974,2.6933076000000002,5.359934,74
0.4297762,3.7055407,6.171192,74
0.61953247,3.1992786,5.8058624000000005,74
0.7921113000000001,3.129435,5.795512,75
0.53974974,2.6933076000000002,5.359934,75
0.4297762,3.7055407,6.171192,75
0.61953247,3.1992786,5.8058624000000005,75
0.7921113000000001,3.129435,5.795512,76
0.53974974,2.6933076000000002,5.359934,76
0.4297762,3.7055407,6.171192,76
0.61953247,3.1992786,5.8058624000000005,76
0.7921113000000001,3.129435,5.795512,77
0.53974974,2.6933076000000002,5.359934,77
0.4297762,3.7055407,6.171192,77
0.61953247,3.1992786,5.8058624000000005,77
0.7921113000000001,3.129435,5.795512,78
0.53974974,2.6933076000000002,5.359934,78
0.4297762,3.7055407,6.171192,78
0.61953247,3.1992786,5.8058624000000005,78
0.7921113000000001,3.129435,5.795512,79
0.53974974,2.6933076000000002,5.359934,79
0.4297762,3.7055407,6.171192,79
0.61953247,3.1992786,5.8058624000000005,79
0.7921113000000001,3.129435,5.795512,80
0.53974974,2.6933076000000002,5.359934,80
0.4297762,3.7055407,6.171192,80
0.61953247,3.1992786,5.8058624000000005,80
0.7921113000000001,3.129435,5.795512,81
0.53974974,2.6933076000000002,5.359934,81
0.4297762,3.7055407,6.171192,81
0.61953247,3.1992786,5.8058624000000005,81
0.7921113000000001,3.129435,5.795512,82
0.53974974,2.6933076000000002,5.359934,82
0.4297762,3.7055407,6.171192,82
0.61953247,3.1992786,5.8058624000000005,82
0.7921113000000001,3.129435,5.795512,83
0.53974974,2.6933076000000002,5.359934,83
0.4297762,3.7055407,6.171192,83
0.61953247,3.1992786,5.8058624000000005,83
0.7921113000000001,3.129435,5.795512,84
0.53974974,2.6933076000000002,5.359934,84
0.4297762,3.7055407,6.171192,84
0.61953247,3.1992786,5.8058624000000005,84
0.7921113000000001,3.129435,5.795512,85
0.53974974,2.6933076000000002,5.359934,85
0.4297762,3.7055407,6.171192,85
0.61953247,3.1992786,5.8058624000000005,85
0.7921113000000001,3.129435,5.795512,86
0.53974974,2.6933076000000002,5.359934,86
0.4297762,3.7055407,6.171192,86
0.61953247,3.1992786,5.8058624000000005,86
0.7921113000000001,3.129435,5.795512,87
0.53974974,2.6933076000000002,5.359934,87
0.4297762,3.7055407,6.171192,87
0.61953247,3.1992786,5.8058624000000005,87
0.7921113000000001,3.129435,5.795512,88
0.53974974,2.6933076000000002,5.359934,88
0.4297762,3.7055407,6.171192,88
0.61953247,3.1992786,5.8058624000000005,88
0.7921113000000001,3.129435,5.795512,89
0.53974974,2.6933076000000002,5.359934,89
0.4297762,3.7055407,6.171192,89
0.61953247,3.1992786,5.8058624000000005,89
0.7921113000000001,3.129435,5.795512,90
0.53974974,2.6933076000000002,5.359934,90
0.4297762,3.7055407,6.171192,90
0.61953247,3.1992786,5.8058624000000005,90
0.7921113000000001,3.129435,5.795512,91
0.53974974,2.6933076000000002,5.359934,91
0.4297762,3.7055407,6.171192,91
0.61953247,3.1992786,5.8058624000000005,91
0.7921113000000001,3.129435,5.795512,92
0.53974974,2.6933076000000002,5.359934,92
0.4297762,3.7055407,6.171192,92
0.61953247,3.1992786,5.8058624000000005,92
0.7921113000000001,3.129435,5.795512,93
0.53974974,2.6933076000000002,5.359934,93
0.4297762,3.7055407,6.171192,93
0.61953247,3.1992786,5.8058624000000005,93
0.7921113000000001,3.129435,5.795512,94
0.53974974,2.6933076000000002,5.359934,94
0.4297762,3.7055407,6.171192,94
