NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
0.54569024,0.8641091999999999,2.4113286
0.13734493,0.92365336,2.5228542999999997
0.1266874,0.94601184,2.5992043
0.39891383,0.9882263000000001,2.7457097000000004
