NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6417432,3.4494154000000004,5.78466,1
0.65365976,3.082425,5.525795,1
0.82994837,2.9131270000000002,5.578725,1
0.7759344,2.9912548,5.574285,1
0.6417432,3.4494154000000004,5.78466,2
0.65365976,3.082425,5.525795,2
0.82994837,2.9131270000000002,5.578725,2
0.7759344,2.9912548,5.574285,2
0.6417432,3.4494154000000004,5.78466,3
0.65365976,3.082425,5.525795,3
0.82994837,2.9131270000000002,5.578725,3
0.7759344,2.9912548,5.574285,3
0.6417432,3.4494154000000004,5.78466,4
0.65365976,3.082425,5.525795,4
0.82994837,2.9131270000000002,5.578725,4
0.7759344,2.9912548,5.574285,4
0.6417432,3.4494154000000004,5.78466,5
0.65365976,3.082425,5.525795,5
0.82994837,2.9131270000000002,5.578725,5
0.7759344,2.9912548,5.574285,5
0.6417432,3.4494154000000004,5.78466,6
0.65365976,3.082425,5.525795,6
0.82994837,2.9131270000000002,5.578725,6
0.7759344,2.9912548,5.574285,6
0.6417432,3.4494154000000004,5.78466,7
0.65365976,3.082425,5.525795,7
0.82994837,2.9131270000000002,5.578725,7
0.7759344,2.9912548,5.574285,7
0.6417432,3.4494154000000004,5.78466,8
0.65365976,3.082425,5.525795,8
0.82994837,2.9131270000000002,5.578725,8
0.7759344,2.9912548,5.574285,8
0.6417432,3.4494154000000004,5.78466,9
0.65365976,3.082425,5.525795,9
0.82994837,2.9131270000000002,5.578725,9
0.7759344,2.9912548,5.574285,9
0.6417432,3.4494154000000004,5.78466,10
0.65365976,3.082425,5.525795,10
0.82994837,2.9131270000000002,5.578725,10
0.7759344,2.9912548,5.574285,10
0.6417432,3.4494154000000004,5.78466,11
0.65365976,3.082425,5.525795,11
0.82994837,2.9131270000000002,5.578725,11
0.7759344,2.9912548,5.574285,11
0.6417432,3.4494154000000004,5.78466,12
0.65365976,3.082425,5.525795,12
0.82994837,2.9131270000000002,5.578725,12
0.7759344,2.9912548,5.574285,12
0.6417432,3.4494154000000004,5.78466,13
0.65365976,3.082425,5.525795,13
0.82994837,2.9131270000000002,5.578725,13
0.7759344,2.9912548,5.574285,13
0.6417432,3.4494154000000004,5.78466,14
0.65365976,3.082425,5.525795,14
0.82994837,2.9131270000000002,5.578725,14
0.7759344,2.9912548,5.574285,14
0.6417432,3.4494154000000004,5.78466,15
0.65365976,3.082425,5.525795,15
0.82994837,2.9131270000000002,5.578725,15
0.7759344,2.9912548,5.574285,15
0.6417432,3.4494154000000004,5.78466,16
0.65365976,3.082425,5.525795,16
0.82994837,2.9131270000000002,5.578725,16
0.7759344,2.9912548,5.574285,16
0.6417432,3.4494154000000004,5.78466,17
0.65365976,3.082425,5.525795,17
0.82994837,2.9131270000000002,5.578725,17
0.7759344,2.9912548,5.574285,17
0.6417432,3.4494154000000004,5.78466,18
0.65365976,3.082425,5.525795,18
0.82994837,2.9131270000000002,5.578725,18
0.7759344,2.9912548,5.574285,18
0.6417432,3.4494154000000004,5.78466,19
0.65365976,3.082425,5.525795,19
0.82994837,2.9131270000000002,5.578725,19
0.7759344,2.9912548,5.574285,19
0.6417432,3.4494154000000004,5.78466,20
0.65365976,3.082425,5.525795,20
0.82994837,2.9131270000000002,5.578725,20
0.7759344,2.9912548,5.574285,20
0.6417432,3.4494154000000004,5.78466,21
0.65365976,3.082425,5.525795,21
0.82994837,2.9131270000000002,5.578725,21
0.7759344,2.9912548,5.574285,21
0.6417432,3.4494154000000004,5.78466,22
0.65365976,3.082425,5.525795,22
0.82994837,2.9131270000000002,5.578725,22
0.7759344,2.9912548,5.574285,22
0.6417432,3.4494154000000004,5.78466,23
0.65365976,3.082425,5.525795,23
0.82994837,2.9131270000000002,5.578725,23
0.7759344,2.9912548,5.574285,23
0.6417432,3.4494154000000004,5.78466,24
0.65365976,3.082425,5.525795,24
0.82994837,2.9131270000000002,5.578725,24
0.7759344,2.9912548,5.574285,24
0.6417432,3.4494154000000004,5.78466,25
0.65365976,3.082425,5.525795,25
0.82994837,2.9131270000000002,5.578725,25
0.7759344,2.9912548,5.574285,25
0.6417432,3.4494154000000004,5.78466,26
0.65365976,3.082425,5.525795,26
0.82994837,2.9131270000000002,5.578725,26
0.7759344,2.9912548,5.574285,26
0.6417432,3.4494154000000004,5.78466,27
0.65365976,3.082425,5.525795,27
0.82994837,2.9131270000000002,5.578725,27
0.7759344,2.9912548,5.574285,27
0.6417432,3.4494154000000004,5.78466,28
0.65365976,3.082425,5.525795,28
0.82994837,2.9131270000000002,5.578725,28
0.7759344,2.9912548,5.574285,28
0.6417432,3.4494154000000004,5.78466,29
0.65365976,3.082425,5.525795,29
0.82994837,2.9131270000000002,5.578725,29
0.7759344,2.9912548,5.574285,29
0.6417432,3.4494154000000004,5.78466,30
0.65365976,3.082425,5.525795,30
0.82994837,2.9131270000000002,5.578725,30
0.7759344,2.9912548,5.574285,30
0.6417432,3.4494154000000004,5.78466,31
0.65365976,3.082425,5.525795,31
0.82994837,2.9131270000000002,5.578725,31
0.7759344,2.9912548,5.574285,31
0.6417432,3.4494154000000004,5.78466,32
0.65365976,3.082425,5.525795,32
0.82994837,2.9131270000000002,5.578725,32
0.7759344,2.9912548,5.574285,32
0.6417432,3.4494154000000004,5.78466,33
0.65365976,3.082425,5.525795,33
0.82994837,2.9131270000000002,5.578725,33
0.7759344,2.9912548,5.574285,33
0.6417432,3.4494154000000004,5.78466,34
0.65365976,3.082425,5.525795,34
0.82994837,2.9131270000000002,5.578725,34
0.7759344,2.9912548,5.574285,34
0.6417432,3.4494154000000004,5.78466,35
0.65365976,3.082425,5.525795,35
0.82994837,2.9131270000000002,5.578725,35
0.7759344,2.9912548,5.574285,35
0.6417432,3.4494154000000004,5.78466,36
0.65365976,3.082425,5.525795,36
0.82994837,2.9131270000000002,5.578725,36
0.7759344,2.9912548,5.574285,36
0.6417432,3.4494154000000004,5.78466,37
0.65365976,3.082425,5.525795,37
0.82994837,2.9131270000000002,5.578725,37
0.7759344,2.9912548,5.574285,37
0.6417432,3.4494154000000004,5.78466,38
0.65365976,3.082425,5.525795,38
0.82994837,2.9131270000000002,5.578725,38
0.7759344,2.9912548,5.574285,38
0.6417432,3.4494154000000004,5.78466,39
0.65365976,3.082425,5.525795,39
0.82994837,2.9131270000000002,5.578725,39
0.7759344,2.9912548,5.574285,39
0.6417432,3.4494154000000004,5.78466,40
0.65365976,3.082425,5.525795,40
0.82994837,2.9131270000000002,5.578725,40
0.7759344,2.9912548,5.574285,40
0.6417432,3.4494154000000004,5.78466,41
0.65365976,3.082425,5.525795,41
0.82994837,2.9131270000000002,5.578725,41
0.7759344,2.9912548,5.574285,41
0.6417432,3.4494154000000004,5.78466,42
0.65365976,3.082425,5.525795,42
0.82994837,2.9131270000000002,5.578725,42
0.7759344,2.9912548,5.574285,42
0.6417432,3.4494154000000004,5.78466,43
0.65365976,3.082425,5.525795,43
0.82994837,2.9131270000000002,5.578725,43
0.7759344,2.9912548,5.574285,43
0.6417432,3.4494154000000004,5.78466,44
0.65365976,3.082425,5.525795,44
0.82994837,2.9131270000000002,5.578725,44
0.7759344,2.9912548,5.574285,44
0.6417432,3.4494154000000004,5.78466,45
0.65365976,3.082425,5.525795,45
0.82994837,2.9131270000000002,5.578725,45
0.7759344,2.9912548,5.574285,45
0.6417432,3.4494154000000004,5.78466,46
0.65365976,3.082425,5.525795,46
0.82994837,2.9131270000000002,5.578725,46
0.7759344,2.9912548,5.574285,46
0.6417432,3.4494154000000004,5.78466,47
0.65365976,3.082425,5.525795,47
0.82994837,2.9131270000000002,5.578725,47
0.7759344,2.9912548,5.574285,47
0.6417432,3.4494154000000004,5.78466,48
0.65365976,3.082425,5.525795,48
0.82994837,2.9131270000000002,5.578725,48
0.7759344,2.9912548,5.574285,48
0.6417432,3.4494154000000004,5.78466,49
0.65365976,3.082425,5.525795,49
0.82994837,2.9131270000000002,5.578725,49
0.7759344,2.9912548,5.574285,49
0.6417432,3.4494154000000004,5.78466,50
0.65365976,3.082425,5.525795,50
0.82994837,2.9131270000000002,5.578725,50
0.7759344,2.9912548,5.574285,50
0.6417432,3.4494154000000004,5.78466,51
0.65365976,3.082425,5.525795,51
0.82994837,2.9131270000000002,5.578725,51
0.7759344,2.9912548,5.574285,51
0.6417432,3.4494154000000004,5.78466,52
0.65365976,3.082425,5.525795,52
0.82994837,2.9131270000000002,5.578725,52
0.7759344,2.9912548,5.574285,52
0.6417432,3.4494154000000004,5.78466,53
0.65365976,3.082425,5.525795,53
0.82994837,2.9131270000000002,5.578725,53
0.7759344,2.9912548,5.574285,53
0.6417432,3.4494154000000004,5.78466,54
0.65365976,3.082425,5.525795,54
0.82994837,2.9131270000000002,5.578725,54
0.7759344,2.9912548,5.574285,54
0.6417432,3.4494154000000004,5.78466,55
0.65365976,3.082425,5.525795,55
0.82994837,2.9131270000000002,5.578725,55
0.7759344,2.9912548,5.574285,55
0.6417432,3.4494154000000004,5.78466,56
0.65365976,3.082425,5.525795,56
0.82994837,2.9131270000000002,5.578725,56
0.7759344,2.9912548,5.574285,56
0.6417432,3.4494154000000004,5.78466,57
0.65365976,3.082425,5.525795,57
0.82994837,2.9131270000000002,5.578725,57
0.7759344,2.9912548,5.574285,57
0.6417432,3.4494154000000004,5.78466,58
0.65365976,3.082425,5.525795,58
0.82994837,2.9131270000000002,5.578725,58
0.7759344,2.9912548,5.574285,58
0.6417432,3.4494154000000004,5.78466,59
0.65365976,3.082425,5.525795,59
0.82994837,2.9131270000000002,5.578725,59
0.7759344,2.9912548,5.574285,59
0.6417432,3.4494154000000004,5.78466,60
0.65365976,3.082425,5.525795,60
0.82994837,2.9131270000000002,5.578725,60
0.7759344,2.9912548,5.574285,60
0.6417432,3.4494154000000004,5.78466,61
0.65365976,3.082425,5.525795,61
0.82994837,2.9131270000000002,5.578725,61
0.7759344,2.9912548,5.574285,61
0.6417432,3.4494154000000004,5.78466,62
0.65365976,3.082425,5.525795,62
0.82994837,2.9131270000000002,5.578725,62
0.7759344,2.9912548,5.574285,62
0.6417432,3.4494154000000004,5.78466,63
0.65365976,3.082425,5.525795,63
0.82994837,2.9131270000000002,5.578725,63
0.7759344,2.9912548,5.574285,63
0.6417432,3.4494154000000004,5.78466,64
0.65365976,3.082425,5.525795,64
0.82994837,2.9131270000000002,5.578725,64
0.7759344,2.9912548,5.574285,64
0.6417432,3.4494154000000004,5.78466,65
0.65365976,3.082425,5.525795,65
0.82994837,2.9131270000000002,5.578725,65
0.7759344,2.9912548,5.574285,65
0.6417432,3.4494154000000004,5.78466,66
0.65365976,3.082425,5.525795,66
0.82994837,2.9131270000000002,5.578725,66
0.7759344,2.9912548,5.574285,66
0.6417432,3.4494154000000004,5.78466,67
0.65365976,3.082425,5.525795,67
0.82994837,2.9131270000000002,5.578725,67
0.7759344,2.9912548,5.574285,67
0.6417432,3.4494154000000004,5.78466,68
0.65365976,3.082425,5.525795,68
0.82994837,2.9131270000000002,5.578725,68
0.7759344,2.9912548,5.574285,68
0.6417432,3.4494154000000004,5.78466,69
0.65365976,3.082425,5.525795,69
0.82994837,2.9131270000000002,5.578725,69
0.7759344,2.9912548,5.574285,69
0.6417432,3.4494154000000004,5.78466,70
0.65365976,3.082425,5.525795,70
0.82994837,2.9131270000000002,5.578725,70
0.7759344,2.9912548,5.574285,70
0.6417432,3.4494154000000004,5.78466,71
0.65365976,3.082425,5.525795,71
0.82994837,2.9131270000000002,5.578725,71
0.7759344,2.9912548,5.574285,71
0.6417432,3.4494154000000004,5.78466,72
0.65365976,3.082425,5.525795,72
0.82994837,2.9131270000000002,5.578725,72
0.7759344,2.9912548,5.574285,72
0.6417432,3.4494154000000004,5.78466,73
0.65365976,3.082425,5.525795,73
0.82994837,2.9131270000000002,5.578725,73
0.7759344,2.9912548,5.574285,73
0.6417432,3.4494154000000004,5.78466,74
0.65365976,3.082425,5.525795,74
0.82994837,2.9131270000000002,5.578725,74
0.7759344,2.9912548,5.574285,74
0.6417432,3.4494154000000004,5.78466,75
0.65365976,3.082425,5.525795,75
0.82994837,2.9131270000000002,5.578725,75
0.7759344,2.9912548,5.574285,75
0.6417432,3.4494154000000004,5.78466,76
0.65365976,3.082425,5.525795,76
0.82994837,2.9131270000000002,5.578725,76
0.7759344,2.9912548,5.574285,76
0.6417432,3.4494154000000004,5.78466,77
0.65365976,3.082425,5.525795,77
0.82994837,2.9131270000000002,5.578725,77
0.7759344,2.9912548,5.574285,77
0.6417432,3.4494154000000004,5.78466,78
0.65365976,3.082425,5.525795,78
0.82994837,2.9131270000000002,5.578725,78
0.7759344,2.9912548,5.574285,78
0.6417432,3.4494154000000004,5.78466,79
0.65365976,3.082425,5.525795,79
0.82994837,2.9131270000000002,5.578725,79
0.7759344,2.9912548,5.574285,79
0.6417432,3.4494154000000004,5.78466,80
0.65365976,3.082425,5.525795,80
0.82994837,2.9131270000000002,5.578725,80
0.7759344,2.9912548,5.574285,80
0.6417432,3.4494154000000004,5.78466,81
0.65365976,3.082425,5.525795,81
0.82994837,2.9131270000000002,5.578725,81
0.7759344,2.9912548,5.574285,81
0.6417432,3.4494154000000004,5.78466,82
0.65365976,3.082425,5.525795,82
0.82994837,2.9131270000000002,5.578725,82
0.7759344,2.9912548,5.574285,82
0.6417432,3.4494154000000004,5.78466,83
0.65365976,3.082425,5.525795,83
0.82994837,2.9131270000000002,5.578725,83
0.7759344,2.9912548,5.574285,83
0.6417432,3.4494154000000004,5.78466,84
0.65365976,3.082425,5.525795,84
0.82994837,2.9131270000000002,5.578725,84
0.7759344,2.9912548,5.574285,84
0.6417432,3.4494154000000004,5.78466,85
0.65365976,3.082425,5.525795,85
0.82994837,2.9131270000000002,5.578725,85
0.7759344,2.9912548,5.574285,85
0.6417432,3.4494154000000004,5.78466,86
0.65365976,3.082425,5.525795,86
0.82994837,2.9131270000000002,5.578725,86
0.7759344,2.9912548,5.574285,86
0.6417432,3.4494154000000004,5.78466,87
0.65365976,3.082425,5.525795,87
0.82994837,2.9131270000000002,5.578725,87
0.7759344,2.9912548,5.574285,87
0.6417432,3.4494154000000004,5.78466,88
0.65365976,3.082425,5.525795,88
0.82994837,2.9131270000000002,5.578725,88
0.7759344,2.9912548,5.574285,88
0.6417432,3.4494154000000004,5.78466,89
0.65365976,3.082425,5.525795,89
0.82994837,2.9131270000000002,5.578725,89
0.7759344,2.9912548,5.574285,89
0.6417432,3.4494154000000004,5.78466,90
0.65365976,3.082425,5.525795,90
0.82994837,2.9131270000000002,5.578725,90
0.7759344,2.9912548,5.574285,90
0.6417432,3.4494154000000004,5.78466,91
0.65365976,3.082425,5.525795,91
0.82994837,2.9131270000000002,5.578725,91
0.7759344,2.9912548,5.574285,91
0.6417432,3.4494154000000004,5.78466,92
0.65365976,3.082425,5.525795,92
0.82994837,2.9131270000000002,5.578725,92
0.7759344,2.9912548,5.574285,92
0.6417432,3.4494154000000004,5.78466,93
0.65365976,3.082425,5.525795,93
0.82994837,2.9131270000000002,5.578725,93
0.7759344,2.9912548,5.574285,93
0.6417432,3.4494154000000004,5.78466,94
0.65365976,3.082425,5.525795,94
0.82994837,2.9131270000000002,5.578725,94
0.7759344,2.9912548,5.574285,94
0.6417432,3.4494154000000004,5.78466,95
0.65365976,3.082425,5.525795,95
0.82994837,2.9131270000000002,5.578725,95
0.7759344,2.9912548,5.574285,95
0.6417432,3.4494154000000004,5.78466,96
0.65365976,3.082425,5.525795,96
0.82994837,2.9131270000000002,5.578725,96
0.7759344,2.9912548,5.574285,96
0.6417432,3.4494154000000004,5.78466,97
0.65365976,3.082425,5.525795,97
0.82994837,2.9131270000000002,5.578725,97
0.7759344,2.9912548,5.574285,97
0.6417432,3.4494154000000004,5.78466,98
0.65365976,3.082425,5.525795,98
0.82994837,2.9131270000000002,5.578725,98
0.7759344,2.9912548,5.574285,98
0.6417432,3.4494154000000004,5.78466,99
0.65365976,3.082425,5.525795,99
0.82994837,2.9131270000000002,5.578725,99
0.7759344,2.9912548,5.574285,99
0.6417432,3.4494154000000004,5.78466,100
0.65365976,3.082425,5.525795,100
0.82994837,2.9131270000000002,5.578725,100
0.7759344,2.9912548,5.574285,100
0.6417432,3.4494154000000004,5.78466,101
0.65365976,3.082425,5.525795,101
0.82994837,2.9131270000000002,5.578725,101
0.7759344,2.9912548,5.574285,101
