NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
-0.09656188,3.5922417999999996,5.815831
1.2473003,3.0034347,5.536939
0.14743611,3.4965696000000004,5.783301
0.15282942,3.33068,5.670395
