CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2839999999850988,16.0,118553.19578267669,34359738368.0,52518912.0,100000000000.0,2184.5333333333333,1415577.5999999999,0.013266666668156783,8.0,1433456.9333333333,90.0
1.804666666717579,16.0,707959208.4111232,34359738368.0,68706304.0,100000000000.0,15309209.600000001,422585139.1999999,0.6913333333349633,8.0,398397063.4,90.0
3.0286666666157545,16.0,978607058.1961204,34359738368.0,68706304.0,100000000000.0,134152192.0,834324889.6,2.5595999999961347,8.0,848751182.4,90.0
3.109999999993791,16.0,851583018.60124,34359738368.0,513994752.0,100000000000.0,134217728.0,900126037.3333334,2.746266666667846,8.0,900159324.6,90.0
3.194666666692744,16.0,896149913.6000001,34359738368.0,513994752.0,100000000000.0,134222097.06666666,887988770.1333334,2.8560666666676604,8.0,883195232.0,90.0
3.1573333332935967,16.0,828695142.4,34359738368.0,519974912.0,100000000000.0,121215385.60000001,890542762.6666667,2.785266666665363,8.0,916131374.0,90.0
2.844000000040978,16.0,648207018.6666666,34359738368.0,519974912.0,100000000000.0,19927313.066666666,738839756.8000001,2.323400000001614,8.0,727232433.3333334,90.0
2.6039999999726815,16.0,768733696.0,34359738368.0,517648384.0,100000000000.0,19922944.0,627885397.3333334,1.9423333333320139,8.0,649611791.7333333,90.0
3.069333333366861,16.0,880011673.5999999,34359738368.0,517648384.0,100000000000.0,19997218.133333333,846835165.8666667,2.510800000000745,8.0,852830496.8666667,54.0
2.804000000003725,16.0,735116039.6877894,34359738368.0,512425984.0,100000000000.0,25515349.33333333,710911317.3333333,2.0848666666657665,8.0,725359387.8666667,54.0
2.3379999999888237,16.0,546883431.7968014,34359738368.0,512425984.0,100000000000.0,69280290.13333334,526843630.9333333,1.6885333333319674,8.0,541712854.0666667,54.0
2.183333333364377,16.0,445559364.2666667,34359738368.0,508850176.0,100000000000.0,69136110.93333332,472056900.26666665,1.5315333333351493,8.0,474443249.6666667,54.0
4.600666666620722,16.0,3159921332.1778555,34359738368.0,508850176.0,100000000000.0,69210385.06666666,2129554363.7333333,4.223000000000077,8.0,1891868505.5333333,54.0
6.1806666666952275,16.0,2892330472.9913754,34359738368.0,521523200.0,100000000000.0,79482060.80000001,3434530406.4,5.8584666666652385,8.0,3532412195.2,54.0
6.166666666666667,16.0,4068900405.946995,34359738368.0,521523200.0,100000000000.0,158339345.0666667,3798224622.9333334,5.790399999999985,8.0,3981940031.4666667,54.0
6.1732115474116585,16.0,3914377873.724915,34359738368.0,519720960.0,100000000000.0,158345532.3688246,3387377526.5017667,5.95393026201843,8.0,3385988408.8272552,54.0
6.721418572084019,16.0,3910766045.866667,34359738368.0,519720960.0,100000000000.0,158328789.8140124,4026355712.8191457,6.415238984068739,8.0,4047720935.0709953,90.0
