CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1684554363365298,16.0,0.0,34359738368.0,116097024.0,100000000000.0,0.0,1502858.7427504833,0.012932471167828231,8.0,526424.5050329978,70.0
2.095606373754525,16.0,27131357.866666667,34359738368.0,116097024.0,100000000000.0,60263277.28515234,504659478.6319088,1.1215414360967175,8.0,501132121.6081072,70.0
3.163333333314707,16.0,737242726.4000001,34359738368.0,576131072.0,100000000000.0,134217728.0,932231850.6666666,2.9041333333336903,8.0,928960054.5333333,70.0
3.403333333383004,16.0,1023675596.8,34359738368.0,576131072.0,100000000000.0,134219912.53333333,1044467165.8666666,3.0770666666678155,8.0,1033157296.8,70.0
3.0559999999590217,16.0,967309141.3333334,34359738368.0,576016384.0,100000000000.0,134287633.06666666,948991590.4000001,2.632933333331797,8.0,960686453.6,70.0
2.973333333308498,16.0,1022908552.5333332,34359738368.0,576016384.0,100000000000.0,82852795.73333335,815740245.3333334,2.495400000000761,8.0,826370602.6666666,70.0
3.1263249117122887,16.0,768406739.8173455,34359738368.0,576016384.0,100000000000.0,19921615.89227385,923584516.2322512,2.6130257982784384,8.0,931018914.1390574,70.0
2.676978465209904,16.0,929891402.8935262,34359738368.0,576368640.0,100000000000.0,19931918.661244087,675210812.4541636,1.963797586508794,8.0,681640988.3992265,70.0
2.9843614826261113,16.0,592008806.4,34359738368.0,575508480.0,100000000000.0,19956926.598788846,882165062.8868037,2.4849936780464628,8.0,891554145.2052972,54.0
2.976303317612632,16.0,950565546.6666666,34359738368.0,575508480.0,100000000000.0,42077165.47626994,794757972.3649957,2.388892597287989,8.0,813843689.8738402,54.0
4.280016008536645,16.0,695364569.2953802,34359738368.0,575508480.0,100000000000.0,69173003.20170757,2167434245.464247,3.7027081109904945,8.0,2079013319.437033,54.0
6.622666666625689,16.0,3979858369.2246146,34359738368.0,582303744.0,100000000000.0,69281382.4,3979563008.0000005,6.2434000000027785,8.0,3935821700.4666667,54.0
5.932804479716254,16.0,2946841069.262049,34359738368.0,582303744.0,100000000000.0,69131502.16652223,3299777301.2465835,5.652356509565859,8.0,3452887169.922005,54.0
5.4066666666728755,16.0,2970252945.929729,34359738368.0,583733248.0,100000000000.0,108992921.6,2775118916.266667,5.087666666666822,8.0,2703830562.2,54.0
5.969197946532253,16.0,2608398046.078039,34359738368.0,583733248.0,100000000000.0,158345532.3688246,3347525704.913661,5.643109540634319,8.0,3437915765.45103,54.0
5.611492567126181,16.0,3944042828.994794,34359738368.0,583811072.0,100000000000.0,158342988.33411103,3032506816.3455772,5.2466502233195325,8.0,2946899378.108126,54.0
6.705247016503779,16.0,2830893738.666667,34359738368.0,583811072.0,100000000000.0,158345532.3688246,3901926773.784919,6.378225215013449,8.0,3978575792.1194744,70.0
