NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
1.4027706,3.0347404,5.203761
1.5773431,3.0740712,5.346561400000001
1.6703894,2.6492205,5.0599346
0.6545667,2.3941624,4.5127707
