NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0070609000000001,3.4812527,5.879435,1
0.6632383000000001,3.2981217000000003,5.7227190000000006,1
0.25883672,3.4742737,5.800466,1
0.20676991,3.5563687999999996,5.8800235,1
1.0070609000000001,3.4812527,5.879435,2
0.6632383000000001,3.2981217000000003,5.7227190000000006,2
0.25883672,3.4742737,5.800466,2
0.20676991,3.5563687999999996,5.8800235,2
1.0070609000000001,3.4812527,5.879435,3
0.6632383000000001,3.2981217000000003,5.7227190000000006,3
0.25883672,3.4742737,5.800466,3
0.20676991,3.5563687999999996,5.8800235,3
1.0070609000000001,3.4812527,5.879435,4
0.6632383000000001,3.2981217000000003,5.7227190000000006,4
0.25883672,3.4742737,5.800466,4
0.20676991,3.5563687999999996,5.8800235,4
1.0070609000000001,3.4812527,5.879435,5
0.6632383000000001,3.2981217000000003,5.7227190000000006,5
0.25883672,3.4742737,5.800466,5
0.20676991,3.5563687999999996,5.8800235,5
1.0070609000000001,3.4812527,5.879435,6
0.6632383000000001,3.2981217000000003,5.7227190000000006,6
0.25883672,3.4742737,5.800466,6
0.20676991,3.5563687999999996,5.8800235,6
1.0070609000000001,3.4812527,5.879435,7
0.6632383000000001,3.2981217000000003,5.7227190000000006,7
0.25883672,3.4742737,5.800466,7
0.20676991,3.5563687999999996,5.8800235,7
1.0070609000000001,3.4812527,5.879435,8
0.6632383000000001,3.2981217000000003,5.7227190000000006,8
0.25883672,3.4742737,5.800466,8
0.20676991,3.5563687999999996,5.8800235,8
1.0070609000000001,3.4812527,5.879435,9
0.6632383000000001,3.2981217000000003,5.7227190000000006,9
0.25883672,3.4742737,5.800466,9
0.20676991,3.5563687999999996,5.8800235,9
1.0070609000000001,3.4812527,5.879435,10
0.6632383000000001,3.2981217000000003,5.7227190000000006,10
0.25883672,3.4742737,5.800466,10
0.20676991,3.5563687999999996,5.8800235,10
1.0070609000000001,3.4812527,5.879435,11
0.6632383000000001,3.2981217000000003,5.7227190000000006,11
0.25883672,3.4742737,5.800466,11
0.20676991,3.5563687999999996,5.8800235,11
