NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1981157,0.79190534,2.289798,1
0.03538504,0.8328405999999999,2.420696,1
0.075806424,0.82155573,2.371756,1
0.14201693,0.87784946,2.530784,1
1.1981157,0.79190534,2.289798,2
0.03538504,0.8328405999999999,2.420696,2
0.075806424,0.82155573,2.371756,2
0.14201693,0.87784946,2.530784,2
1.1981157,0.79190534,2.289798,3
0.03538504,0.8328405999999999,2.420696,3
0.075806424,0.82155573,2.371756,3
0.14201693,0.87784946,2.530784,3
1.1981157,0.79190534,2.289798,4
0.03538504,0.8328405999999999,2.420696,4
0.075806424,0.82155573,2.371756,4
0.14201693,0.87784946,2.530784,4
1.1981157,0.79190534,2.289798,5
0.03538504,0.8328405999999999,2.420696,5
0.075806424,0.82155573,2.371756,5
0.14201693,0.87784946,2.530784,5
1.1981157,0.79190534,2.289798,6
0.03538504,0.8328405999999999,2.420696,6
0.075806424,0.82155573,2.371756,6
0.14201693,0.87784946,2.530784,6
1.1981157,0.79190534,2.289798,7
0.03538504,0.8328405999999999,2.420696,7
0.075806424,0.82155573,2.371756,7
0.14201693,0.87784946,2.530784,7
1.1981157,0.79190534,2.289798,8
0.03538504,0.8328405999999999,2.420696,8
0.075806424,0.82155573,2.371756,8
0.14201693,0.87784946,2.530784,8
1.1981157,0.79190534,2.289798,9
0.03538504,0.8328405999999999,2.420696,9
0.075806424,0.82155573,2.371756,9
0.14201693,0.87784946,2.530784,9
1.1981157,0.79190534,2.289798,10
0.03538504,0.8328405999999999,2.420696,10
0.075806424,0.82155573,2.371756,10
0.14201693,0.87784946,2.530784,10
1.1981157,0.79190534,2.289798,11
0.03538504,0.8328405999999999,2.420696,11
0.075806424,0.82155573,2.371756,11
0.14201693,0.87784946,2.530784,11
1.1981157,0.79190534,2.289798,12
0.03538504,0.8328405999999999,2.420696,12
0.075806424,0.82155573,2.371756,12
0.14201693,0.87784946,2.530784,12
1.1981157,0.79190534,2.289798,13
0.03538504,0.8328405999999999,2.420696,13
0.075806424,0.82155573,2.371756,13
0.14201693,0.87784946,2.530784,13
1.1981157,0.79190534,2.289798,14
0.03538504,0.8328405999999999,2.420696,14
0.075806424,0.82155573,2.371756,14
0.14201693,0.87784946,2.530784,14
1.1981157,0.79190534,2.289798,15
0.03538504,0.8328405999999999,2.420696,15
0.075806424,0.82155573,2.371756,15
0.14201693,0.87784946,2.530784,15
1.1981157,0.79190534,2.289798,16
0.03538504,0.8328405999999999,2.420696,16
0.075806424,0.82155573,2.371756,16
0.14201693,0.87784946,2.530784,16
1.1981157,0.79190534,2.289798,17
0.03538504,0.8328405999999999,2.420696,17
0.075806424,0.82155573,2.371756,17
0.14201693,0.87784946,2.530784,17
1.1981157,0.79190534,2.289798,18
0.03538504,0.8328405999999999,2.420696,18
0.075806424,0.82155573,2.371756,18
0.14201693,0.87784946,2.530784,18
1.1981157,0.79190534,2.289798,19
0.03538504,0.8328405999999999,2.420696,19
0.075806424,0.82155573,2.371756,19
0.14201693,0.87784946,2.530784,19
1.1981157,0.79190534,2.289798,20
0.03538504,0.8328405999999999,2.420696,20
0.075806424,0.82155573,2.371756,20
0.14201693,0.87784946,2.530784,20
1.1981157,0.79190534,2.289798,21
0.03538504,0.8328405999999999,2.420696,21
0.075806424,0.82155573,2.371756,21
0.14201693,0.87784946,2.530784,21
1.1981157,0.79190534,2.289798,22
0.03538504,0.8328405999999999,2.420696,22
0.075806424,0.82155573,2.371756,22
0.14201693,0.87784946,2.530784,22
1.1981157,0.79190534,2.289798,23
0.03538504,0.8328405999999999,2.420696,23
0.075806424,0.82155573,2.371756,23
0.14201693,0.87784946,2.530784,23
1.1981157,0.79190534,2.289798,24
0.03538504,0.8328405999999999,2.420696,24
0.075806424,0.82155573,2.371756,24
0.14201693,0.87784946,2.530784,24
1.1981157,0.79190534,2.289798,25
0.03538504,0.8328405999999999,2.420696,25
0.075806424,0.82155573,2.371756,25
0.14201693,0.87784946,2.530784,25
1.1981157,0.79190534,2.289798,26
0.03538504,0.8328405999999999,2.420696,26
0.075806424,0.82155573,2.371756,26
0.14201693,0.87784946,2.530784,26
1.1981157,0.79190534,2.289798,27
0.03538504,0.8328405999999999,2.420696,27
0.075806424,0.82155573,2.371756,27
0.14201693,0.87784946,2.530784,27
1.1981157,0.79190534,2.289798,28
0.03538504,0.8328405999999999,2.420696,28
0.075806424,0.82155573,2.371756,28
0.14201693,0.87784946,2.530784,28
1.1981157,0.79190534,2.289798,29
0.03538504,0.8328405999999999,2.420696,29
0.075806424,0.82155573,2.371756,29
0.14201693,0.87784946,2.530784,29
1.1981157,0.79190534,2.289798,30
0.03538504,0.8328405999999999,2.420696,30
0.075806424,0.82155573,2.371756,30
0.14201693,0.87784946,2.530784,30
1.1981157,0.79190534,2.289798,31
0.03538504,0.8328405999999999,2.420696,31
0.075806424,0.82155573,2.371756,31
0.14201693,0.87784946,2.530784,31
1.1981157,0.79190534,2.289798,32
0.03538504,0.8328405999999999,2.420696,32
0.075806424,0.82155573,2.371756,32
0.14201693,0.87784946,2.530784,32
1.1981157,0.79190534,2.289798,33
