CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2273333333122234,16.0,80462.73410625556,34359738368.0,119160832.0,100000000000.0,2184.5333333333333,1756364.8,0.015733333331688,8.0,2136313.533333333,70.0
2.904339710658637,16.0,0.0,34359738368.0,129986560.0,100000000000.0,58926042.797146864,934801074.0617292,2.002866475571089,8.0,925827006.8662089,70.0
3.265017667874327,16.0,1312550604.8,34359738368.0,579141632.0,100000000000.0,134231045.80305356,933219215.1476763,2.8555237015792514,8.0,935684050.6700447,70.0
3.0566666666728755,16.0,734819123.2,34359738368.0,579141632.0,100000000000.0,134217728.0,802439168.0,2.529466666667334,8.0,814230575.4,70.0
3.14312157068785,16.0,889661760.1493233,34359738368.0,577253376.0,100000000000.0,134204314.9335625,861013480.0026442,2.7019237125671336,8.0,880029745.0915581,70.0
2.8779667854701825,16.0,832466190.0126674,34359738368.0,577253376.0,100000000000.0,83615352.38351376,724903046.3255563,2.3870772540824228,8.0,720138041.1483897,70.0
2.6659999999838573,16.0,617837099.9266715,34359738368.0,577253376.0,100000000000.0,19927313.066666666,676305305.5999999,2.116933333334358,8.0,682900620.0,70.0
2.6146666666803258,16.0,592109993.4662311,34359738368.0,576901120.0,100000000000.0,19922944.0,608677341.8666666,1.8621333333333798,8.0,616231667.5333333,70.0
3.1266666666604577,16.0,828465664.0000001,34359738368.0,579604480.0,100000000000.0,19927313.066666666,865997073.0666666,2.635799999998805,8.0,865039482.9333333,54.0
3.163333333345751,16.0,871128541.8666667,34359738368.0,579604480.0,100000000000.0,41593514.66666667,900816622.9333334,2.7477333333362672,8.0,914228275.0,54.0
3.268666666621963,16.0,827079018.1987867,34359738368.0,585220096.0,100000000000.0,69210385.06666666,1257559381.3333333,2.6483333333298407,8.0,1231053680.0,54.0
5.976666666753591,16.0,1934943846.3999999,34359738368.0,585220096.0,100000000000.0,69206016.0,3261221273.6000004,5.649066666668902,8.0,3228295778.133333,54.0
5.245333333313465,16.0,3438411776.0,34359738368.0,585220096.0,100000000000.0,69210385.06666666,2706838869.333333,4.823466666665627,8.0,2674219893.8,54.0
6.403333333289871,16.0,3474412085.87331,34359738368.0,582823936.0,100000000000.0,108073233.06666669,3441094382.933333,6.162800000000667,8.0,3402849012.133333,54.0
6.668000000001242,16.0,2967892577.7151675,34359738368.0,585015296.0,100000000000.0,158339345.0666667,4063432430.9333334,6.3795999999973,8.0,4297439705.666667,54.0
5.900000000031044,16.0,3827703193.6,34359738368.0,585015296.0,100000000000.0,158334976.00000003,3218565529.6,5.532799999999891,8.0,3151534239.4666667,54.0
5.56133333335941,16.0,3533511973.8684087,34359738368.0,585015296.0,100000000000.0,158339345.0666667,3051128695.4666667,5.156466666671138,8.0,3045668437.4666667,70.0
